,Subgroup ID: 12
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,MoC atom% Corrected,BC2 atom% Corrected,Mo2 atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,P atom% Corrected,C4 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,MoC atom% Bckgd,BC2 atom% Bckgd,Mo2 atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,P atom% Bckgd,C4 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,MoC atom% Sigma,BC2 atom% Sigma,Mo2 atom% Sigma,C6 atom% Sigma,C12 atom% Sigma,P atom% Sigma,C4 atom% Sigma
-14.475000215694308,5669.229557317972,145.77044268202826,0.07055632444512162,19.665437140977684,30.282766439589942,7.909910189003211,20.863972631050707,0.6599808532148322,1.6533666540604448,5.289456978436048,0,0.2210763283955038,0,13.36583737971522,0,0,0,0,0,0.017639081111280406,0,0.017196904557179708,0.1740537408066518,0.8632924201754034,0.009785616641859375,0.054574321061757136,0.027242827117891527,0.02178588060474765,0.07099813511410948,0,0.008025373110382698,0,1.2598451708706924,0,0,0,0,0,0,0,0.04393188058519207,0.5407948326217207,0.6344613701532512,0.3634037670390592,0.5505661262171873,0.11310458127883215,0.17338596359874014,0.30460944922154687,0,0.06530027085527551,0,0.5082443892599058,0,0,0,0,0,0.017812933747102078,0
-14.42500021494925,5826.711592978255,272.2884070217451,0.10419838790288968,20.1779378824425,31.89603290025433,8.595329104479433,19.088022878609774,0.6707433866472611,1.549090646626202,4.716494928538651,0.008616844166010985,0.07739640789731599,0,13.116136632435635,0,0,0,0,0,0,0,0.08081096003223275,0.25069280504626973,1.2380743285903062,0.05205710140454083,0.09503128482870224,0.031443143647959984,0.07770053627298375,0.1833651945664367,0.008163983309233768,0.05722798046398347,0,2.389908940596903,0,0,0,0,0,0,0,0.09322881491287095,0.5472533182178834,0.6529483353659293,0.3774675928226929,0.5324898663622645,0.11393743577122624,0.17292263535974992,0.2938395259504518,0.021355339746811086,0.05911435234834015,0,0.5300812315961076,0,0,0,0,0,0.02654499722367207,0
-14.375000214204192,5683.791124935193,148.20887506480653,0.12315723512939289,20.460597306016794,30.67898666275261,8.40775784753179,20.002865326661095,0.5805983941814236,1.5130746030182554,5.0658537666436905,0.03518778146554082,0.30847894274379556,0,12.823442133855629,0,0,0,0,0,0,0,0,0.08680360445624528,1.273499294280107,0.03636155102787787,0.001353152100443463,0,0,0.06974371072206395,0,0.008002421639818794,0,1.0655407078997556,0,0,0,0,0,0,0,0.04908054249515722,0.5748063783523123,0.6758486868701316,0.39196734350415646,0.5680525926246711,0.10635049187241656,0.17097449477370547,0.31188064703266516,0.026244828197393887,0.07964491908865352,0,0.5873477116486964,0,0,0,0,0,0,0
-14.325000213459134,5777.809965085098,190.1900349149019,0.2423063424481079,19.310352879437374,30.854944658029098,7.512647753818268,20.23615976118653,0.6576033172975959,1.3409913493982064,5.176237615564656,0.017307595889150564,0.24207634282179197,0,14.392064788220068,0,0,0,0,0,0.017307595889150564,0,0,0.08854736995258451,1.3280819843649891,0.13293380425848447,0.08031408792935228,8.260727964691237E-05,0.05898237572957939,0.06579804342195153,0,0.016978702100015713,0,1.4151113687117527,0,0,0,0,0,0,0,0.06468576002234046,0.525232943310013,0.6310956268165239,0.3534677225197035,0.5345462772422556,0.10636977624834483,0.15802191043136327,0.2955761463137166,0.01730619667300067,0.06916945078186243,0,0.5016329660645417,0,0,0,0,0,0.01730619667300067,0
-14.275000212714076,5889.371894816524,160.62810518347612,0.08489869699688525,19.27261432278449,31.000188945997476,8.247663284926231,19.281642946473642,0.709787317655476,1.3202588760094547,5.127857697856316,0.016006122091044083,0.3226150485881639,0,14.616466740620815,0,0,0,0,0,0,0,0,0.08205072194291348,1.3104724772629048,0.004370851544682553,0.07326180911584457,0.019801408281426663,0.004050327561630229,2.2974153130855317E-05,0.0009477676714054685,0,0,1.1600316654987244,0,0,0,0,0,0,0,0.03807047509740371,0.5208321071245685,0.6263966480530064,0.3606855720671536,0.5207442990984725,0.11283191973643215,0.14971612127393455,0.28875567996656915,0.017512477429074958,0.0741298139391051,0,0.4977322114516595,0,0,0,0,0,0.020934177384566127,0
-14.225000211969018,5886.926598585075,177.07340141492494,0.10192075439571648,19.789468942287836,29.431646856668753,8.414117923789703,20.897177765377354,0.6623272337253264,1.4231298029198438,4.8106577849234124,0,0.34879022403845833,0,14.103775919474307,0,0,0,0,0,0.016986792399286077,0,0,0.08259381790443306,1.473953707010868,0.09345405521289024,0.07913066913578953,0.00015306576766200945,0.05312323712929346,0.06266667698614836,0,0.007700783770044867,0,1.0672998679358545,0,0,0,0,0,0,0,0.041589040479745584,0.5247702281526714,0.6187704444981668,0.36653274352348436,0.5356028588531255,0.10576420226095899,0.160178752626449,0.2828516044784435,0,0.07856855466632816,0,0.4843924638975113,0,0,0,0,0,0.01698543638313522,0
-14.17500021122396,5406.042447800282,323.9575521997176,0.018498645018526237,19.98696804868903,31.483153171234306,8.127542574072562,20.113182972349477,0.6852976361283203,1.555280972697552,4.88838091028197,0,0.15623859934381976,0,12.98545647018444,0,0,0,0,0,0,0,0.12216327047173785,0.21808068515866164,1.4486452994257029,0.20282021784638077,0.06409757261865011,0.034075373422881076,0.13823473705775244,0.23965188446755395,0,0.06201876090095097,0,3.123921661102985,0,0,0,0,0,0,0,0.09945069202846751,0.5930436340689256,0.7144691683837123,0.405106474622064,0.5912413773227858,0.12463081639146024,0.19375683234218985,0.32605718259587546,0.013913188885994725,0.07696827361077184,0,0.6513553919557886,0,0,0,0,0,0.029992717165672242,0
-14.125000210478902,5802.232208837955,181.76779116204568,0.1206432239877888,20.446612281501363,30.160770013118327,8.554805991593462,19.984651068976785,0.7240944237957845,1.2581362738859747,4.894198643210241,0,0.2929900841601263,0,13.528628503202198,0,0,0,0,0,0.03446949256793966,0,0,0.07754138680666754,1.3035108266261535,0.01053294371933375,0.07426702626922292,0.01648329077742964,1.9862156168728038E-07,0.06729996589480595,0,5.843609578994856E-07,0,1.4879271319045773,0,0,0,0,0,0,0,0.04813158446375318,0.5701322510443415,0.6684262470952778,0.3906156891549749,0.5650142446678633,0.12031245383662312,0.15466297751430602,0.3040993742810074,0.004163974194332462,0.07495156656150356,0,0.6034848263652559,0,0,0,0,0,0.02573704124684857,0
-14.075000209733844,5842.585497417027,183.41450258297323,0.10269426100230053,20.40673977058648,31.52396245184599,7.8160372769141935,19.64792662628837,0.9413640591877548,1.8463168239105976,4.911616294556266,0,0.35942991350805187,0,12.443912522199993,0,0,0,0,0,0,0,0,0.06171227461137815,1.247685721494478,0.08863822745274873,0.03407050098468408,0,0.018708280946378133,0.0005744886406242915,0,0,0,1.592329433565912,0,0,0,0,0,0,0,0.0420684741073435,0.5350722025200653,0.6326650750918057,0.35728742420381826,0.5268218789577079,0.12686897216448662,0.17872064950060867,0.2843608713313573,0,0.07860852312834808,0,0.4873333137551504,0,0,0,0,0,0,0
-14.025000208988786,5730.379250172697,148.62074982730368,0.17078554078366837,19.84752006729527,30.975725864967934,8.39977580149241,20.330239119116992,0.7852883384401448,1.2202220289163572,5.022056054132728,0,0.2966644834107214,0,12.934271849478426,0,0,0,0,0,0.01745085196533655,0,0.03764825325118966,0.0792962815079042,1.3092946494897137,0.01124324562428207,3.3340300627227992E-06,0,0.0013037939945703648,0.0036935183183613046,0,0,0,1.0855106272590591,0,0,0,0,0,0,0,0.06744987476874245,0.5478708526307584,0.652328069174035,0.37796076211665425,0.5513547208954915,0.11971285435751185,0.14908701821642528,0.2969616047634568,0,0.07374583485678357,0,0.5281482763584354,0,0,0,0,0,0.017908953514909315,0
-13.975000208243728,5766.359849203174,259.64015079682576,0.04226190802122764,21.03352882390804,32.428702413870774,7.773842361852642,19.36626277354081,0.7155426062722441,1.2087710990133969,5.0093540727218695,0,0.1878915919574666,0,12.233842348841527,0,0,0,0,0,0,0,0.05912755234578085,0.1847168773247644,1.4278845733318108,0.22788375880818976,0.0542913895678993,0.028862237769256012,0.07132274606238853,0.168314272255927,0,0.05253061203677374,0,2.0171361895384603,0,0,0,0,0,0.016594756057085963,0,0.08242170510402089,0.555893378582876,0.6581299507578922,0.36923253139901585,0.5359646388349164,0.11728339598324361,0.1547427377189087,0.30180114841331224,0.011826132216745548,0.07281378745100779,0,0.5105221035382638,0,0,0,0,0,0.030969006474090687,0
-13.92500020749867,5730.542334813534,188.4576651864658,0.17450355334169937,20.12771433256043,30.113962445438386,8.393128483502853,19.64966150256334,0.6980142133667975,1.3392429059358997,4.775722767942601,0,0.32609807441978494,0,14.401951720928224,0,0,0,0,0,0,0,0,0.2799933965584289,1.6439708290978967,0.1525294650713964,0.06703546119362624,0,0.03808275569110107,0.10686239212232782,0,0.005284875694584919,0,0.8901851595337361,0,0,0,0,0,0,0,0.057611056750041474,0.5673927500658018,0.6676284355707692,0.3911911933899912,0.5578389385234044,0.11495617746796159,0.16330210717294524,0.301559479754561,0,0.08000380386453937,0,0.5757427709412402,0,0,0,0,0,0.022408459302964097,0
-13.875000206753612,5868.584900496854,273.4150995031461,0.18743871284998712,19.615245879491972,30.12219430996365,8.325046660060535,21.069086872810754,0.8783188471076758,1.685787323537899,4.947414555138308,0,0.3407976597272493,0,12.82866917931197,0,0,0,0,0,0,0,0,0.06288899577992144,1.4531659561567998,0.055968231005695424,0.041399366813145856,0.023691187893534495,0.0011094053462196046,0.026974543343693452,0,0,0,2.786366942497625,0,0,0,0,0,0,0,0.06004767613562908,0.5642393040289941,0.6763798797562329,0.3889203035075087,0.5800324195000401,0.13318176414540223,0.1790856052667888,0.303990852935396,0,0.08091705986567896,0,0.6454159990767029,0,0,0,0,0,0.014795488808516197,0
-13.825000206008554,5740.330827262196,170.66917273780354,0.22646778367302295,19.786250952533813,29.850373106334,8.382613715545117,19.16625737449336,0.8187681409716985,1.5504328123042517,5.5487938287111405,0,0.33099137613749513,0,14.339050909296109,0,0,0,0,0,0,0,0,0.1387876334332874,1.2771076048777787,0.030624949352979918,0.013422762638193721,0,4.6217747952986785E-07,0.025052906602472006,0,0,0,1.4023183948038436,0,0,0,0,0,0,0,0.063550728910022,0.5402630425702537,0.6360877492200376,0.3729803873801095,0.5310759017911783,0.12050393515759814,0.1652570913281299,0.30803592034426036,0,0.07679182367268697,0,0.525916395815731,0,0,0,0,0,0,0
-13.775000205263495,5578.455399411294,308.5446005887061,0.18070872785149056,20.194827780311464,30.985654689322757,8.555207250789271,20.13821458253161,0.7544539849527859,1.3493413002773011,4.66010581758739,0,0.17062126401004865,0,13.010864602365881,0,0,0,0,0,0,0,0.06657455773672609,0.2113222233294246,1.6728227100481712,0.029753341048401265,0.061129289548714376,0.03249738305295812,0.08030571391531055,0.18749915747437387,0,0.05914674512124413,0,2.8400666057283463,0,0,0,0,0,0,0,0.10210640753950978,0.559003202964611,0.6687043946910256,0.3837850503924059,0.5552949355123549,0.12287813987675639,0.16640235403569537,0.29874514728998214,0.012829714855906105,0.07380672230815905,0,0.5504191793203421,0,0,0,0,0,0.027655224970813047,0
-13.725000204518437,5758.795897385276,229.20410261472506,0.10314562153635547,19.212369647837658,31.751897651781025,8.273931051967038,20.284473146564377,0.5209422340114747,1.6644382180621742,5.200858204445698,0,0.22460024285222063,0,12.763343980941972,0,0,0,0,0,0,0,0.0010029087947865326,0.06010095073198234,1.5276055558995119,0.24250497706806812,0.031038621066009988,0,0.0024782929813448092,0.008236324207676213,0,0.0010977025569297446,0,1.9536584912548969,0,0,0,0,0,0,0,0.04272632335103091,0.5253193854349507,0.640596400348637,0.37422122778885025,0.535853768020087,0.09488231471653413,0.16895645475938184,0.29369194173508406,0,0.06270187042930245,0,0.49813367120454166,0,0,0,0,0,0,0
-13.67500020377338,5822.350748607626,116.64925139237414,0.2403274764559894,20.043034735611368,29.399240786551438,7.448685962012348,20.14933708071914,0.872048913560925,1.6316433705530122,5.320881344448592,0,0.2748030939878757,0,14.619997236099314,0,0,0,0,0,0,0,0.00012277109706825332,0.10143487165255173,1.5200047816006719,0.005242921861304473,0.014058286601705453,0.0038096237255567395,0,0.03703696260269211,0,0,0,0.28241255224040157,0,0,0,0,0,0,0,0.0643103836449918,0.5302534813977239,0.6221751257870608,0.3454623620612495,0.5295807125850714,0.12260602708155767,0.16635862067488721,0.29693865680891934,0,0.06872150631983621,0,0.4729127387670861,0,0,0,0,0,0,0
-13.625000203028321,5713.954313353461,291.04568664653925,0.09044785533675516,21.196493522469268,30.042718112953814,8.371460900105465,21.589687605430434,0.6323036000248666,1.3191883753540241,4.5518763989755655,0,0.220437077193702,0,11.98538655215611,0,0,0,0,0,0,0,0.06381100530640767,0.21385585500716814,1.7047928815362874,0.060925042593260786,0.13946900632756637,0.031148395884927862,0.07697217194340211,0.18164633076132386,0,0.056691525719569785,0,2.3174102936051693,0,0,0,0,0,0,0,0.09144423092047599,0.5663503206548808,0.6600340488211482,0.3793011636133477,0.5688601733437789,0.11260796977329263,0.16347690897478614,0.2937192100906307,0.012468545946651354,0.07869164028844859,0,0.5319500803001311,0,0,0,0,0,0.0268761848944721,0
-13.575000202283263,5974.218472674195,144.78152732580412,0.21760168396019347,19.289306311927216,31.053250899283846,7.779026141538601,19.602482360408118,0.5356349143635533,1.4653945728241728,5.539215423227691,0,0.28455604825563763,0,14.23353164421098,0,0,0,0,0,0,0,0,0.07541590230649788,1.0755180325072535,0.05334177574842637,0.014788000029378572,0,0.007421584127686672,0.0339135307127503,0,0,0,1.105699022677242,0,0,0,0,0,0,0,0.0636475729369362,0.5478494430947108,0.6590447347065879,0.3698946186110948,0.5500862891543821,0.09971775841001643,0.16508776803927963,0.3152846346717252,0.010988569301277258,0.07276219568119303,0,0.5894473486096878,0,0,0,0,0,0,0
-13.525000201538205,5871.820765272197,146.17923472780274,0.15327407077578234,18.147167538930766,30.798600287668993,8.758633379306412,20.73666565229962,0.783629807414795,1.4458789795073528,4.804066206069922,0,0.2213964035974345,0,14.15068767442893,0,0,0,0,0,0,0,3.5367912279646113E-07,0.20656111898184987,0.9564870869968375,0.0782443748724524,0.03955068466606113,0.0163951852003248,0.01828809971056059,0.01518516009574819,0,0,0,1.09832141415867,0,0,0,0,0,0,0,0.05267814272178782,0.5284762608031043,0.6438752453655534,0.3853252255583043,0.5528141032842483,0.12126417243156365,0.16287130953557546,0.289456713909675,0.010931001293811922,0.06329145024368213,0,0.5451404409699349,0,0,0,0,0,0,0
-13.475000200793147,5864.304914763324,113.69508523667683,0.15347087388554095,19.602420163773477,29.493898214458163,8.808257237780994,19.961684141878603,0.6479881341833951,1.551761058176025,5.210424494672197,0,0.23872940224842748,0,14.331366278943166,0,0,0,0,0,0,0,0.01672800267648043,0.14142373575234524,0.9265285622990584,0.07455566911697986,0.039912609539679844,0,0,0.0074409548160967445,0,3.009885586521989E-06,0,0.6952991460555734,0,0,0,0,0,0,0,0.05713522017929285,0.5279064018269003,0.6163789105233908,0.3764456399192602,0.5295077867820083,0.10553686705352064,0.16260805629427486,0.29304388915750046,0,0.06418449543662069,0,0.4904316769797859,0,0,0,0,0,0,0
-13.425000200048089,5885.2063400075,189.7936599925001,0.13593406140437558,19.6421717535906,31.22226706752426,8.4669460772087,19.722427617321355,0.7476373377240657,1.5258084404558914,5.2251176572265,0.016991757675546948,0.20400581389379324,0,13.09069241597491,0,0,0,0,0,0,0,0,0.19782160728433984,1.5885622888557775,0.02802885035551134,0.08715126686442046,0,0.003341974089223332,0.008083034799254112,0,0.016359455254956037,0,1.1948269956240916,0,0,0,0,0,0,0,0.0496768062592933,0.5465437383278741,0.6558993031524689,0.37830109974063764,0.5451460758789628,0.11618292027910616,0.16576082770070028,0.3013401392159025,0.017572754154412052,0.06567054848892576,0,0.5420943640271318,0,0,0,0,0,0,0
-13.375000199303031,6012.209120350434,260.7908796495658,0.07785021437875851,20.73238402664403,31.1447238592783,8.312105551790758,19.033360001515952,0.5468982451997197,1.4903124621372985,4.747443482688697,0.014699925750455024,0.27803694822861863,0,13.622185282387415,0,0,0,0,0,0,0,0.005092974827162685,0.16779398507940488,1.5385632332936765,0.0678914701431739,0.04263660257813447,0.00190234055581017,0.022306683080858217,0.05697066714981517,0.0018525382328455444,0.004524744789653677,0,2.247819768233211,0,0,0,0,0,0,0,0.04233135921883135,0.5348660055522237,0.6287710019537393,0.3619913078398182,0.5151109630352325,0.09593987538198735,0.15952033725784992,0.2794552451493531,0.01765569880599519,0.06939015418366103,0,0.5136978663765063,0,0,0,0,0,0.007245804795350548,0
-13.325000198557973,5840.487275858554,178.51272414144532,0.1479358935935314,19.953176611719115,30.67772339086277,8.397686040938257,20.169090207924196,0.6506306444168047,1.4724798794696108,5.414046200511775,0,0.1883404496996014,0,12.928890680864347,0,0,0,0,0,0,0,0.022592174086096498,0.11027178705698874,1.4000908595045083,0.07533170480895704,0.08351641052921986,0,0,0.013180271639911999,0,0,0,1.2608370971001082,0,0,0,0,0,0,0,0.06154228479342531,0.5704723149760322,0.6790209364216258,0.3931227629094126,0.5723411118343793,0.11234220814822778,0.16840791534484179,0.31810895957404106,0,0.060563058178633014,0,0.6137930695948527,0,0,0,0,0,0,0
-13.275000197812915,5937.007470879729,156.9925291202714,0.218700821090477,20.16882829745269,30.143223332189717,7.859162036007176,19.900535877065593,0.7648029894710959,1.3958836111055761,4.854298379202659,0.01684350246997117,0.2694960395195387,0,14.408225114425496,0,0,0,0,0,0,0,0.00025789158160598695,0.07507642256857235,1.3356511126343107,0.05580838158369691,0.07390381085518583,0.009740554276165471,0.018481879289074632,0.04594589051435062,0,0,0,0.9613160245387078,0,0,0,0,0,0,0,0.06335375959407132,0.5521155853666072,0.6499450222528336,0.3684912642311738,0.54924041181554,0.11956002144130502,0.1611277047401532,0.2945067155562856,0.017576502111390616,0.07022646173820558,0,0.565243369124776,0,0,0,0,0,0.00015826652804096507,0
-13.225000197067857,5928.431677074433,164.56832292556757,0.12766278629045225,19.36487904915626,29.423110937557766,8.251756373214324,20.544620729291523,0.725318302415179,1.2819579298500838,5.228449677018389,0.01686786749802742,0.3372569933087708,0,14.698119354399214,0,0,0,0,0,0,0,0.007083521052371437,0.16357092110077268,1.4717047562296586,0.11160776719766437,0.08249133021304628,0,0,0.0005733321474798217,0,0.016509922460758775,0,0.8473992492957297,0,0,0,0,0,0,0,0.05099629328941354,0.5448125518750785,0.6468226055431746,0.37869695411385695,0.5557106895650237,0.11486467544088522,0.1523239513304618,0.30211216428180443,0.017572467625657947,0.08229997393361713,0,0.5621674362929243,0,0,0,0,0,0,0
