,Concentration (Al, Ti)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
-9.475000141188502,4047.2819962363646,78.71800376363535,1.5244132651473836,0.039545140127200486,1.7336691044985628,44.020612696245934,1.0301635800650515,21.35217669433217,6.672902048164377,6.692389498941617,16.762499846243873,0.17162812623383292,0,0,0,0,0,0,0,0,0.055809412783592346,0.009682420340411354,0.020201707690680182,0.17842141812648854,0.007425470001046635,0.16522532345412658,0.09522144396886884,0.4881271132167439,0.8137266506016358,0.07401177281774743,0,0,0,0,0,0,0,0,0.20009859026274426,0.03835893297246284,0.20813780166597648,0.7956033544292924,0.1602997289347358,0.653060107229062,0.3990945449606527,0.4206181184101849,0.6171556853897131,0.08938107889443009,0.006986286324324346,0,0,0,0,0.009846589107389477,0,0
-9.425000140443444,3858.1612236986584,165.83877630134157,1.940635605449633,0.05183816548969105,1.1439047448060764,47.45630439480062,1.321873219987122,23.8522713585127,7.166035276979333,7.032392674534256,9.801486078387605,0.20733939830812073,0,0,0,0,0,0.025919082744845525,0,0,0.02801067537903993,0,0.046379490552755226,0.2002799612176966,0,0.16751778018096125,0.012992188544151472,0.6878467378949887,2.9782024050056455,1.2717023508290914E-05,0,0,0,0,0,0,0,0,0.22652153458408694,0.03680617768642577,0.1790763354571894,0.840301000461423,0.1847857459479739,0.7022757845455214,0.4192410234910102,0.45202670149381935,0.6118414733506458,0.0735626351414824,0,0,0,0,0,0.026028964619028865,0,0
-9.375000139698386,3885.253626949114,77.74637305088618,1.7064417057681736,0,1.6480067388205302,45.66528171642511,1.4060165703523393,23.87478087437725,7.237535411398083,6.953755075861874,11.299879416103712,0.18751132794394756,0,0,0,0,0,0.02079116294897474,0,0,0.017673775797872916,0,0.02449554397197924,0.19651743265361424,0.009404244382543536,0.16160005430493307,0.12120597847412361,0.424652503303518,0.9076715908391163,0.09373477996763387,0,0,0,0,0,0.004850128373455932,0,0,0.2100265814453042,0.01794867215649174,0.20737093169396195,0.813192103626856,0.1902391225056482,0.69156279364819,0.422892580352369,0.43160644656073355,0.5443083455307101,0.09860888546285682,0.008008003918293627,0,0,0,0,0.02810371726903192,0,0
-9.325000138953328,3977.0366777631393,88.96332223686065,1.6842441172935325,0,1.6940930486804038,46.01659142294516,0.9745934186784495,23.625573232713883,7.211603146909956,6.048474770569621,12.628981017451778,0.11584582475721399,0,0,0,0,0,0,0,0,0.07420053399331497,0,0.015378703850088297,0.31734582521062593,0.00590413871353636,0.2312416921588361,0.004719571880724569,0.5767324134086635,0.9036102535218459,0.05884823068736815,0,0,0,0,0,0,0,0,0.2130099306429759,0.014072604078612194,0.20661380870590343,0.8063039805870448,0.15679686446773095,0.6829906697734112,0.41124197252935785,0.4116238594922283,0.5604454313096757,0.07701099536631816,0.015663861675814447,0,0,0,0,0.008849682304567908,0,0
-9.27500013820827,4161.748816943642,140.25118305635817,1.7662274845742787,0.017527141716479868,1.897720086826299,45.91327951344074,1.0522620534597893,24.52028643417548,6.548658309146083,6.111406827213391,11.99078921070738,0.1110523843397901,0.07079055440028467,0,0,0,0,0,0,0,0.057974164486204176,0.006289269804053081,0.046993415564961505,0.4464117394084707,0.004823255206656139,0.24470640201091692,0.19668271253908357,0.36398416247870213,1.8589835397763776,0.032038091784079015,0.0012523230994492597,0,0,0,0,0,0,0,0.21103529679103566,0.02708649673701223,0.21692424130997034,0.7956110645245025,0.15899781383126343,0.6788606287975707,0.39534306557945886,0.3929497516516488,0.5711645458433526,0.06821677256119252,0.04198399471717192,0,0,0,0,0.007862206101984796,0,0
-9.225000137463212,4150.2261923215265,83.7738076784733,1.9205544202953035,0.015005613246183179,1.7166883222385534,45.83598255662856,1.2700681031494572,25.41288115645992,7.239087269534732,6.174564253533438,10.34367215786543,0.050996145038565324,0,0,0,0,0,0.020500002009865056,0,0,0.03053017031448908,0.008909615227643771,0.01779762895443038,0.18193307574103723,0.006832804033303097,0.1962198871293998,0.20220840941795865,0.41902732848684754,0.8435098926877571,0.06810450239809133,0,0,0,0,0,0.0035239382890916663,0,0,0.221226791518983,0.028886464507462822,0.20824107421514798,0.8119237142000671,0.1786210256161548,0.7014893472083774,0.4225928572292182,0.40634741469196217,0.5618279164556939,0.06908889891649433,0.0067470867276297345,0,0,0,0,0.026386692381747335,0,0
-9.175000136718154,4208.327469841192,231.6725301588076,1.7622455579389136,0,1.510518300375514,44.97051261043887,1.3342422114352144,25.09962036283584,8.108136752328136,6.103767208353027,10.850244102277582,0.23762409345909016,0.023088800557813625,0,0,0,0,0,0,0,0.04141747971172319,0,0.05478476189907539,0.3039091100563874,0.041682849143136726,0.1965266091199508,0.01763634593435773,0.408411889092808,4.152842272500645,0,0.0006384608934388018,0,0,0,0,0,0,0,0.20789908614119645,0,0.19512829638450424,0.8015563549811153,0.182654367738014,0.6841901777632325,0.42368373895781164,0.39387860949535236,0.6292651816522739,0.075063844673856,0.024094214126062153,0,0,0,0,0,0,0
-9.125000135973096,4225.946910751723,60.05308924827615,1.7982837906988507,0.023663335605465928,1.499345747577414,43.66719918095461,1.2778201226951602,25.34291144963692,8.043286065639826,5.402583709834787,12.808907790812391,0.12148588224059882,0.014512924303988695,0,0,0,0,0,0,0,0.09345500934234552,0,0.03822782778266315,0.2017579374859232,0,0.16383612924694252,0.002216541907837314,0.27274103157865026,0.5763499046459871,0.04353875670681142,0.009022200739987253,0,0,0,0,0,0,0,0.2158041024556371,0.02377165149590687,0.1925892259116034,0.7771683520288344,0.1736229779309876,0.6789343090012885,0.4210403966072568,0.36617877542962757,0.5453505104517045,0.0707299789387612,0.02799304629865354,0,0,0,0,0,0,0
-9.075000135228038,4280.675935352704,63.324064647296005,2.0633111242599833,0,1.8221421377830422,43.82762965489116,1.0512358487209859,25.42163480207552,8.120216086622925,6.1601578651616045,11.393507700655302,0.1401647798294648,0,0,0,0,0,0,0,0,0.015569457466564868,0,0,0.15840709778011997,0,0.2712292047491978,0.07826574772774733,0.6055157616549335,0.32874902544869256,0,0,0,0,0,0,0,0,0,0.21982819873989076,0,0.20529543660237679,0.7718986313699628,0.15652311792829204,0.6766585284762391,0.4234580367912586,0.40219589024965263,0.5080292767611141,0.057407744439088255,0.00016004028984658761,0,0,0,0,0,0,0
-9.02500013448298,4350.078268510231,109.92173148976872,1.7753149608586178,0,1.3457791990773675,43.37333585982734,1.049654874240989,25.902701112158088,8.346668154338943,5.5700839996147655,12.509312082168858,0.10618619430657494,0.02096356340844693,0,0,0,0,0,0,0,0.08458317690758628,0,0.032680527327452774,0.09475207250437913,0.007605188818034536,0.2962382951312314,0.1325874994044305,0.66585171289221,1.0725366272073502,0.07580308155407252,0.001974631925197026,0,0,0,0,0,0,0,0.20976356506161353,0.015296066901574609,0.17906411197544986,0.7665840165878686,0.15574879848948328,0.6753728619189456,0.4266291542658936,0.38635946126750953,0.5403097961492213,0.07751459636028714,0.023984857798539136,0,0,0,0,0.009618862554343674,0,0
-8.975000133737922,4368.568932856955,169.4310671430452,2.1374258793748724,0.013285188355665983,1.3941758017748889,43.87068295492094,1.5720980454466145,26.62854898871171,7.317788263778775,6.30539798675553,10.673785937662899,0.08681095321810106,0,0,0,0,0,0,0,0,0.05784656392209685,0.009246967580935348,0.06819015104127017,0.20887998675963637,0.007091520329832263,0.28015605131215093,0.051066005648039495,0.695115523526003,2.285330620705248,0.0706832011325926,0,0,0,0,0,0,0,0,0.22538989723781375,0.027325581332369786,0.18653494165996126,0.7761851053546619,0.18956726793854914,0.6843092757792364,0.3986683873574315,0.4068184587172355,0.5575515782587472,0.07322967225680409,0.006630252676124944,0,0,0,0,0.009344785084513136,0,0
-8.925000132992864,4424.006898274493,118.99310172550685,1.8151138694437092,0.011637563341429813,1.352095974752787,44.700123267552485,1.008767296061628,25.79833246314686,7.641958037794419,6.082194399907395,11.447563969906028,0.14221315809325905,0,0,0,0,0,0,0,0,0.015391529920167981,0.01067914142601984,0.07006781434393466,0.07623735651059481,0.008189857686473533,0.19106300221428418,0.04224629638416866,0.46056130710173737,1.6631956919870552,0.08163064221219918,0,0,0,0,0,0,0,0,0.2025291839066396,0.02754589369467639,0.1825949634373503,0.7638908668503916,0.1515256295808219,0.6672011916758747,0.4024070582217998,0.38518754208396544,0.5387994581494603,0.08360618202312413,0.007026266655864773,0,0,0,0,0.009902970811465399,0,0
-8.875000132247806,4702.387289794684,105.61271020531578,1.2481849826026905,0,1.405169306796092,41.75401618990352,1.2503704816285635,26.57771266931148,7.02586768422768,6.188782618456252,14.429659089408975,0.10142561474497322,0,0,0,0,0,0.01881136291978622,0,0,0.006354160253017737,0,0.0608048485258839,0.15733048475795688,0.00421666798156941,0.17081983194978187,0.07521819923222786,0.4155464383671095,1.257519655135795,0.046392986348507845,0,0,0,0,0,0.0024005170761818334,0,0,0.16279007232215406,0.011489600070623092,0.17904107454973692,0.731488927226019,0.1626509396065564,0.6521368477289937,0.37711820542076824,0.37374533374808216,0.5509262745494573,0.06456638566180319,0.005126608257706364,0,0,0,0,0.022458703163604675,0,0
-8.825000131502748,4655.532486604595,101.46751339540495,1.9812391676780183,0,1.6717057582289654,42.564131550456175,1.3445106587945241,26.265788804732598,8.235810977945532,6.086265311256811,11.802001765158955,0.04854600574842689,0,0,0,0,0,0,0,0,0.01603462079914617,0,0.024662504629195774,0.17685574999782738,0.008532047381952314,0.1721183378751581,0.01217457192344301,0.8755926258880168,0.7894465787970808,0.057597749241813156,0,0,0,0,0,0,0,0,0.20618424795059068,0.015644539744734773,0.19092818643412646,0.7380652739569428,0.17009136008700865,0.6534923329665481,0.4046705704303739,0.39647966959342723,0.5028295383841123,0.06465385199966661,0.0009318297302096507,0,0,0,0,0.009837890456617383,0,0
-8.77500013075769,4909.874043227233,87.12595677276587,1.5048149516134162,0.013555688679650792,1.2695222885380444,41.43283698263048,1.1490492158721755,28.66458974438813,7.9190089929288945,5.164917793546459,12.732793327254813,0.13123795666057742,0,0,0,0,0,0.017673057887374062,0,0,0.02232301965440115,0.0066926708052258005,0.01336911511079091,0.3742223657629057,0.031681625094776907,0.27225832584974197,0.02374690765166819,0.508485929570496,0.43697989688506617,0.05115832761778073,0,0,0,0,0,0.0026470906172362967,0,0,0.17635859620080319,0.0235255731791738,0.16149549178752948,0.7136630764731987,0.15629257210526407,0.6536331978849584,0.38704153056324875,0.34476103347719433,0.49090912743015075,0.06917364747742367,0.005256019513444352,0,0,0,0,0.021670314648622093,0,0
-8.725000130012631,4721.468125426178,157.53187457382228,2.05038386799252,0.03391164029574854,1.0818823402549653,43.31370773959007,0.9693195897210078,29.725653279008686,7.288210265237279,5.982211911328716,9.513396548286849,0.04132281828416067,0,0,0,0,0,0,0,0,0.024426710880360546,0.008175296426051512,0.08032937385216295,0.1630886479812119,0.004793698253962061,0.17447746171149117,0.12071070737411792,0.4212291742399376,2.16905132869937,0.06249141845020646,0,0,0,0,0,0,0,0,0.20889863817704946,0.032803294173012816,0.16165793299192516,0.740136176473074,0.1433814997046665,0.6769372314517543,0.38527692719304096,0.3686677624638319,0.5104773747974123,0.06007892713935412,0.018650997710936496,0,0,0,0,0.008414587198688435,0,0
-8.675000129267573,4899.674350077615,108.32564992238454,1.597963364803165,0.010016555328305626,1.5176804467032445,41.87978210552973,1.4819245477004723,26.53705227526813,8.612298186919402,5.535968064712965,12.739797359614796,0.08751709341980948,0,0,0,0,0,0,0,0,0.05401355613223143,0.01016815910179067,0.052687708401313114,0.16028471060233718,0.007797984201602412,0.3149132668130887,0.06041203640795985,0.654065349536157,0.7745889880009719,0.0741203558661368,0,0,0,0,0,0,0,0,0.18687742596993406,0.025297203866587657,0.18235467593451987,0.7256653483224627,0.17516608692222552,0.6474841709448562,0.4080454340711588,0.36563634441538895,0.5212585794012393,0.07096887906134133,0.006557792204735048,0,0,0,0,0.009242680409792621,0,0
-8.625000128522515,4938.525829889042,87.47417011095689,1.7408766781158564,0.011277846537919387,1.642494049583428,42.6974371273618,1.0055679133479474,27.28492497415983,7.774651043514681,6.571379637658921,11.229726177087388,0.024963856196128995,0,0,0,0,0,0.016700696436112803,0,0,0.11990361290756307,0.008814974844202229,0.017608577535453245,0.14675763558701624,0.006760224079493829,0.2492425882465313,0.14020791946457448,0.3675033667756704,0.6250909693340251,0.05505677504213716,0,0,0,0,0,0.003486506023303036,0,0,0.20016208862455137,0.024516355133155036,0.18432130903995209,0.7216406071712367,0.1441062037749741,0.6477930018630755,0.3911726265798448,0.3742391694323758,0.4891111329383852,0.05546582351156134,0.017972371514346705,0,0,0,0,0.022124405421254822,0,0
-8.575000127777457,5034.05071382319,106.94928617681035,1.6831996181039133,0.011936651976417379,1.2448502482481385,40.326651155925774,0.9672911510762892,28.801966206091123,7.948078252294562,5.809283252402176,13.009103733481655,0.1976397303999531,0,0,0,0,0,0,0,0,0.06354556720036461,0.0077631372490677125,0.08429502415940154,0.36833164022818415,0.005953567486783162,0.33251146872507426,0.11456350914491212,0.6138442903022224,0.4301715744537548,0.05934090140056277,0,0,0,0,0,0,0,0,0.1881332048094278,0.023496266529085312,0.16665212538462928,0.7033810559142175,0.1388406482502607,0.6481900603894806,0.3870437803887264,0.361956323607203,0.48906249527558554,0.07948399478488066,0.009135405249671838,0,0,0,0,0.007893363413920034,0,0
-8.5250001270324,5099.608082299596,209.3919177004032,1.7578821974329206,0,1.1259719739744796,42.01275754511066,1.0375402646101048,29.78234540667343,8.283073494079225,6.061903949643859,9.861199249618156,0.07732591885717263,0,0,0,0,0,0,0,0,0.006684825436147068,0,0.010921872495180437,0.12269769509518187,0.03935793574741905,0.2489566122226271,0.18074429521793603,0.5060586973577572,2.7710959889773092,0.05757546039267653,0,0,0,0,0,0,0,0,0.1848964742411898,0.012403282298607767,0.14930801026941776,0.7121265999548062,0.14741368524562526,0.6546794505483103,0.395315913952884,0.36117335711410337,0.5164906575741854,0.0621555761279978,0.005534172330532769,0,0,0,0,0.007799909714616735,0,0
-8.475000126287341,5100.347772120359,142.65222787964112,2.1056119195961505,0,1.8299157211519663,41.22338055435212,1.3090254387888185,28.496641608960633,8.61015402394493,6.401846192436689,9.993377363053323,0.030047177715371513,0,0,0,0,0,0,0,0,0.011567220472573138,0,0.012739543859345438,0.19958474734702505,0.0044850313989269605,0.297008860733418,0.016254073309047948,0.4288304472531619,1.7223536201397975,0.027989499157142935,0,0,0,0,0,0,0,0,0.20232649025190694,0.0113421949018889,0.1891458275798065,0.7039466278956246,0.15981443980748702,0.6433317696517047,0.39463828276548857,0.36481697679237934,0.48285821327020506,0.046225339656148966,0.005060813495866279,0,0,0,0,0.007132724851224672,0,0
-8.425000125542283,5177.4798308066365,117.52016919336383,1.7235003423365425,0.01367602956930037,1.5437224666183886,40.5831312474491,1.3863138705906295,28.859377783711793,8.03037320305919,5.973935455764193,11.78950788153228,0.0921014636227842,0.004360255745786257,0,0,0,0,0,0,0,0.09001165989881366,0.005513245087711455,0.020284809201174855,0.2987075534190128,0.0042281200848977105,0.3363840595284359,0.17429739514843326,0.46649096642875165,0.7667725643495272,0.042142876242731574,0.014622259455908008,0,0,0,0,0,0,0,0.1901992146057949,0.021951679861571708,0.173651068870621,0.6945684997333699,0.16304936338858333,0.6399083501065359,0.38600373723881887,0.3536041920468797,0.4745950239377476,0.05864546019038621,0.025726507454411785,0,0,0,0,0.006563376535959093,0,0
-8.375000124797225,5101.687418648648,179.3125813513517,1.6120071458000058,0,1.332040149860535,40.246230897832355,1.1987041640989589,29.34427334892783,8.35146982122142,5.997996441466297,11.789084740229374,0.10859193285665975,0,0,0,0,0,0.01960135770656218,0,0,0.12801428242764493,0,0.019759046832351766,0.2606154479265574,0.03495285880223376,0.15048094042568913,0.1502388725337646,0.47341356134672063,2.169243458320211,0.00871007430002654,0,0,0,0,0,0,0,0,0.19216633139971515,0,0.16473715846449075,0.7143278431401593,0.15858001433962882,0.6571640663459677,0.3994520681414943,0.36154510509922855,0.5449790529894192,0.05031944872632858,0.01231913350819924,0,0,0,0,0.019807734447060698,0,0
-8.325000124052167,5336.231454676302,107.76854532369745,1.9011944912081147,0.01205950176117367,1.9919418718301114,40.01138290187994,1.2541346306582197,29.044281540398753,8.31318006173108,5.560598805527243,11.877956958254561,0.033269236750813544,0,0,0,0,0,0,0,0,0.028432431035626524,0.006548072625698164,0.012956856659325803,0.2369581215816819,0.038142420184195676,0.2962878886204826,0.00715412678227944,0.5560906956484303,0.7561485051562749,0.04086474143593607,0,0,0,0,0,0,0,0,0.19448153729742845,0.022356738808256327,0.197345389792652,0.7036712709725299,0.16083181432442706,0.6491421357393325,0.3886634335970502,0.3513686089881316,0.5192743666612677,0.04874712038434524,0.005114757333118316,0,0,0,0,0.02093214439608068,0,0
-8.275000123307109,5440.82240457224,111.17759542776112,2.1047896396948778,0.030610814058860132,1.605120781632515,39.694480216833846,1.5926233660145128,29.243240208731336,8.103202479839235,5.428422530171059,12.08152304673374,0.10003913627239991,0,0,0,0,0,0.015947780017603677,0,0,0.008683964595925305,0.006025215606332652,0.012035822991589729,0.25745365605203124,0.024282980573303886,0.34090840959055724,0.14623818424087814,0.570049905684542,0.5883607215373198,0.04605634474695086,0,0,0,0,0,0.002383098194710454,0,0,0.19548971737053483,0.028077007625767324,0.17170979259348637,0.67364364543269,0.17235566473562552,0.6261266982310446,0.37676890409535635,0.337103429643259,0.46158346039456305,0.059674495233583556,0.0008521237997343599,0,0,0,0,0.01955584451736445,0,0
-8.22500012256205,5377.989873182941,89.01012681705942,1.8968234089170624,0,1.1782127055110805,39.88317198675097,1.6257540940510067,28.73650587094896,8.545285872476303,5.9727675129322515,12.089570427373422,0.05479272420315743,0.017115396835777317,0,0,0,0,0,0,0,0.1095487315946032,0,0.011630510573611686,0.1296332439801904,0.010373321000179295,0.2845001710946354,0.0079639865317717,0.5265258460900474,0.4906553265874845,0.05584878070446561,0.001454832475156802,0,0,0,0,0,0,0,0.19650851798064314,0.011754303613385465,0.14863511740059718,0.6758221112151378,0.1736095698121376,0.6249320134755497,0.3821604313351255,0.34956923464840417,0.46111847942029194,0.05592800211742552,0.019319769657411442,0,0,0,0,0.00739183061258741,0,0
