,Subgroup ID: 2
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
-11.975000178441405,6491.979189855914,380.0208101440859,0.1315506699066163,35.109990043666585,11.089230816431478,8.602375995159644,27.41109502100875,1.1938331906529442,2.9881968848871967,2.5638233188612216,0,0.0740764932187857,0,10.835827566206778,0,0,0,0,0,0,0.02124211125649627,0.606326437786407,0.6415809528838675,0.284277365556975,0.6181230431385526,0.007226392625407147,0.26203259722352307,0.0663143724513426,0,0.0027789504607305653,0,3.0200862827879127,0,0,0,0,0,0,0.052418729803418856,0.6204822780209704,0.4153878571441093,0.3629995145054001,0.5778753477822801,0.13656462333356717,0.2312901590819064,0.2028502420965471,0.002594577153534787,0.03529406905171243,0,0.48889782377420826,0,0,0.016050986943428033,0,0,0
-11.925000177696347,6456.978826194326,340.0211738056742,0.16436934963188848,35.72129455793393,11.32630485220872,7.9859196622522415,26.2160448268638,1.0757068088960724,2.6465321907168526,2.3973166799012255,0.013912237512977356,0.04162573164397073,0,12.410973102438321,0,0,0,0,0,0,0.0351141076580203,0.5367599522098019,0.6718095321857049,0.35825891321882186,0.9450571791053627,0.06682123168530149,0.222362466043784,0.13543871681555192,0.0014960978304720922,0.004593722546716766,0,2.0248064535954775,0,0,0,0,0,0,0.061560947742403185,0.629213992575831,0.4241809033068513,0.35836246281884737,0.5801592614286291,0.1384687255141854,0.21967219719413905,0.20426282214720168,0.01648808335272713,0.028584797162670504,0,0.4961532838586142,0,0,0.005520931142310404,0,0,0
-11.87500017695129,6582.77217882939,393.22782117060956,0.1842851340983313,34.589264596011,10.64344449072812,8.805679129554855,26.482077628067845,1.0853382818104245,2.4003158851247033,2.7277091834793565,0.012747306966641437,0.029286880400586905,0,13.026129365387822,0,0,0.013722118370318519,0,0,0,0.02679084665792163,0.45968339036846306,0.8796774253899066,0.27726783404066785,0.9854524300967277,0.05095546930617041,0.17191332726474473,0.0923325508965968,0.016640966505876535,0.015368569164895752,0,2.6593976513320676,0,0,0.0013862415363049827,0,0,0,0.06045143655764401,0.608257593922514,0.41088613734530655,0.36159599016797855,0.5686914117283922,0.1339216306041086,0.20239155846216603,0.20797239187825442,0.02700521351362007,0.030648377879200245,0,0.4883679625907396,0,0,0.015907568715523065,0,0,0
-11.825000176206231,6707.390208762003,354.6097912379976,0.08595663871687573,35.22054027362366,10.298123856266441,8.82614608137471,25.594811709816167,0.9396068964847114,2.3252640391858663,2.4257083801950707,0,0.03841802800180859,0,14.218101484372536,0,0,0.027322611962147133,0,0,0,0.04580222077206668,0.5327234524764747,1.0374490056443035,0.1840263654324784,0.7541221385545152,0.155436123255904,0.3403492991756347,0.13166629302855323,0,0.0059919704249114455,0,1.8314422708206115,0,0,0.00236994902963619,0,0,0,0.05302806206470709,0.6176731453840304,0.4139253547844423,0.36146455785690174,0.5644536536768232,0.1390701104511653,0.21378426882212284,0.2017897379532531,0.0034668141469848166,0.028061173988036363,0,0.5058478013647134,0,0,0.022330227612899472,0,0,0
-11.775000175461173,6770.772150824622,314.2278491753773,0.14682148627375688,35.16548083724968,10.632926930283258,8.152170896763455,25.500417925251494,1.061225311430714,2.6556703138790496,2.6223404996889967,0,0.08861618536770952,0,13.974329613811895,0,0,0,0,0,0,0.0008334748899036811,0.4379028478183452,0.8337155199273083,0.11340978453507622,0.9657700038557753,0.05853002337540382,0.15794797417304848,0.048656312593678905,0.028228652081863093,0,0,1.7901197211515352,0,0,0,0,0,0,0.046813926700446935,0.5981307787462387,0.4027468527093833,0.33830096519910896,0.551517387719692,0.13151323467271553,0.20713780371429025,0.19808881478108248,0.03112611502812022,0.03616521451178327,0,0.46917412517742824,0,0,0,0,0,0
-11.725000174716115,6825.844418912704,320.1555810872967,0.13367176971174596,34.599488174408755,10.451748899856169,8.479283953884947,24.77837129170658,0.9676519780931494,3.0735596156621985,2.54918670210173,0,0.04395060619441826,0,14.923087008380298,0,0,0,0,0,0,0.012255429155736736,0.6758013920341293,1.1835975516428465,0.2549296035542104,0.7929880504838897,0.05526982170207641,0.28272603571742333,0.04193229452734764,0.013993842709207949,0,0,1.166712822683833,0,0,0,0,0,0,0.049669286232225905,0.6174661933302105,0.4212867264355659,0.35861797589574407,0.560332947074229,0.12898188828646678,0.2344804321497156,0.19984929994006778,0.0256890357239102,0.02610019419910132,0,0.5114014103953773,0,0,0,0,0,0
-11.675000173971057,6540.549405616941,459.45059438305907,0,36.56135687666943,10.692607580315254,8.114913409597413,26.326200792880154,0.8990923367033731,2.6870698884655986,2.542899339681624,0,0.04348047942116005,0,12.132379296265993,0,0,0,0,0,0,0.17142857142857143,0.5669484302501328,1.1663531208676952,0.24628684603210005,1.1303118645679207,0.07420602165428655,0.23215523402073554,0.12400589075737765,0.014285714285714287,0.03080196802371315,0,2.8067962578697396,0,0,0,0,0,0,0.0831282521598659,0.6381314570491459,0.4303823868653664,0.356135550339789,0.5857858610098761,0.12887846316867319,0.22150203951720893,0.20838348000086662,0.03701573626472977,0.041622630076620225,0,0.5169883231944902,0,0,0.014376459837571763,0,0,0
-11.625000173225999,6944.444945037219,239.55505496278062,0.06646266115207151,34.31434880755845,10.537090764433387,8.608583370038005,25.09257003388865,0.9632220741003613,2.7722562587645014,2.5268016249765286,0,0.06750789220241571,0,15.051156512885619,0,0,0,0,0,0,0.033192331393203704,0.6689718654101822,0.8109344801687353,0.21132610412139524,0.6049594752463167,0.09896399451078504,0.14591022236568268,0.09086375672604581,0.013919821826280623,0.004342310585303,0,0.6511793203128378,0,0,0,0,0,0,0.044095849586128964,0.5853237532421216,0.3949036965222058,0.3453468083283537,0.5347551742454006,0.12899960232842772,0.20737560652818948,0.19521197656280156,0.022969542774984603,0.03317999307957899,0,0.4471778851384209,0,0,0.005058762401857486,0,0,0
-11.57500017248094,6540.235793077011,545.7642069229889,0.2140595605867807,36.75609158431689,10.89440683778886,8.456804337037411,27.088971434071517,0.9610245216702843,2.8469553677271486,3.0754638773945495,0.024924015675521,0,0,9.681298463731029,0,0,0,0,0,0,0,0.3396125044642877,1.2486608037186488,0.3655808043831525,0.9782302327469337,0.05852004309163032,0.19478416634182572,0.13911107377205154,0.005220302084638024,0,0,4.372286941016771,0,0,0,0,0,0,0.058703225897900994,0.6498608099793958,0.4408253152084045,0.3711550311593282,0.5982158746561131,0.1318470072000635,0.22644852806204704,0.23007780666269817,0.024169613663350197,0,0,0.5571640530027339,0,0,0.00588941951336852,0,0,0
-11.525000171735883,6594.573870653985,478.42612934601493,0.06033004822727727,34.822168798964945,10.879980487040411,8.004739225699637,26.90576203001893,0.9908544417530769,3.050994110916754,2.7944884250956443,0,0.058212626883077975,0,12.432469805400245,0,0,0,0,0,0,0.09927174329776652,0.7440457399750188,1.4069228003588417,0.27034580246036455,0.7872140176449944,0.023432375059199605,0.19510730335489704,0.06666755973692327,0.028276544606249118,0.030554578229142402,0,3.112280428900453,0,0,0,0,0,0,0.08155520976215126,0.6345056574457366,0.44147826093300696,0.3559068633776364,0.5876817329770958,0.12813073859409993,0.23142887365955783,0.21348992294496122,0.0376553137920699,0.04435103580388829,0,0.5367080944880304,0,0,0.014362553418866827,0,0,0
-11.475000170990825,6936.78499714902,345.21500285098,0.1729908020060004,35.247316417429204,11.130686161291463,8.419278621278298,24.77882398223417,1.0793049819173364,2.661379556296449,2.447142317665066,0.0013758992715241997,0.0576636006686668,0,13.989621759774664,0,0,0.0144159001671667,0,0,0,0,0.535147526203349,0.6301597402333386,0.24681054285899587,0.7298304796816392,0.01553054024823229,0.4172730324311559,0.08578685593689758,0.026154309609407123,0,0,2.0539689180178033,0,0,0,0,0,0,0.05113085060532059,0.6121137316447135,0.40941257982901835,0.3529728552216768,0.5528473301397084,0.12909338440190554,0.22778439303037099,0.1970783678535763,0.02918765132542091,0.029535232239044043,0,0.5128192278456849,0,0,0.01477039426303226,0,0,0
-11.425000170245767,6734.535515024889,335.46448497511136,0.32685115112988594,34.74141480878532,10.800640976385422,8.719394034052682,25.916155744668313,1.1284824415387515,2.2913835618448353,2.707943349171324,0.027830068051826445,0.02583566859692408,0,13.314068195774711,0,0,0,0,0,0,0.028120129361954196,0.5562529176836859,0.8009476321781164,0.20918404641811494,0.6176419695353536,0.014171841495796427,0.32087638249105077,0.06552465945265559,0.0017789842035948094,0.003678751383253401,0,2.126723463379329,0,0,0,0,0,0,0.07688557302423023,0.6133943384850687,0.41283850471144296,0.3596049008108614,0.5630878990483981,0.1327465364001651,0.21068164761652844,0.2064790162246258,0.022024466396760204,0.02270945039632883,0,0.5028237865881304,0,0,0.0048457767071534725,0,0,0
-11.375000169500709,6929.4160166556385,357.58398334436134,0.1910248936393418,34.51299322690113,11.080624729259474,8.46084984224669,25.3929668586644,0.923439163373606,2.8273872999593928,2.3901491423700816,0,0.009214702010151619,0,14.198982156662158,0,0,0.012367984913579566,0,0,0,0.037918079104652815,0.3492674558506597,0.6611419687826063,0.1744547260350558,0.9800423684870435,0.09621323876929484,0.13830892800502873,0.12867603275216363,0,0.004960545670666457,0,2.3342041475802984,0,0,0.0019619990731558185,0,0,0,0.06245533098539378,0.5894424373605158,0.3996633685347331,0.34249628689390843,0.5457428961230945,0.12685162383645848,0.2091731373646483,0.19363232311946701,0.020089422766685724,0.016842238859083203,0,0.4792466208988146,0,0,0.0154315925748238,0,0,0
-11.32500016875565,6747.140375906631,385.859624093369,0.2074762012732656,36.10438659113749,10.677519558253994,8.845409965214166,25.99344488606892,1.0827306310095988,2.631586841371774,2.486617146763669,0.0043466406772896555,0.044463281225223986,0,11.922018257004606,0,0,0,0,0,0,1.8077295586558048E-05,0.3502923711754187,0.7931132306142912,0.269000039570536,0.8017073461798186,0.05532937659950556,0.42679295806475626,0.031185342723833515,0.037946530938833704,0,0,2.644114573933579,0,0,0,0,0,0,0.05652645986621518,0.6221018497657756,0.41208147118050215,0.36503888607314994,0.5688643287905716,0.13531638385703917,0.229883569324177,0.1962189171222994,0.03611856454456948,0.026183833847839243,0,0.507591636195125,0,0,0,0,0,0
-11.275000168010592,6837.133265503413,326.8667344965868,0.22134923392088368,36.1327102041384,10.470435705304533,9.362995950050276,25.415766016140907,1.1505832259890971,2.6978162224604074,2.389146995064995,0,0.029252025992983797,0,12.115318407941034,0,0,0.014626012996491898,0,0,0,0.026047709305671376,0.342803613971352,0.7973528384907437,0.23505708056079283,0.5763568820200802,0.07444293004741953,0.44035049709676033,0.023043495793356277,0.013958682300390844,0,0,2.033215171817492,0,0,0,0,0,0,0.06345789327767834,0.5990182860754626,0.3974988911311564,0.362270706395302,0.5431998373851168,0.1374323909054146,0.22644688947180427,0.18673711744938437,0.025012111828490873,0.020684361865079947,0,0.4528341851787936,0,0,0.014627019924998118,0,0,0
-11.225000167265534,7108.038476836362,262.9615231636383,0.09876004249908474,33.968349109905,10.4382358454021,8.538563897393638,24.692289060061377,1.4039377597933498,2.39681876794952,2.6337934386381643,0.02905764416994097,0.05262996551480182,0,15.734937306072231,0,0,0.012627162600788918,0,0,0,0.026863358830892865,0.26477649330960423,0.8553273613606487,0.10955898526660757,0.8664033753789389,0.05708267322010895,0.27992402325482113,0.07853681971520547,0.02624571254834348,0.003514337279367497,0,0.9978917647307949,0,0,0.0013899935395907286,0,0,0,0.046587724784039795,0.5744947113828306,0.3903887268987845,0.3365682662675785,0.5298587017784566,0.14530459489449118,0.20186022513166424,0.19575715812668154,0.03426433261403269,0.029025879533851575,0,0.4572383530101954,0,0,0.014770666062099001,0,0,0
-11.175000166520476,6891.110324147374,354.88967585262617,0.17159450576562058,34.46617202296709,10.965964880313278,7.876679948281887,25.41662521655886,1.187110757705754,2.7296254864488647,2.387172684394346,0,0.01729966897684037,0,14.781754828587454,0,0,0,0,0,0,0.08522265108357246,0.5644225971145562,1.0809172231625244,0.04429057250760197,1.000721993539436,0.04409174740097527,0.5230264462153509,0.062065921756489034,0.02760143527463428,0.011149057757295513,0,1.4542225630286647,0,0,0,0,0,0,0.07126565321857824,0.5923992916898985,0.4114059935725425,0.32768878283635466,0.547544487878666,0.13549670015150034,0.23181520724266613,0.18896578116285198,0.02953280567187886,0.024314763959470874,0,0.46621129072619155,0,0,0.00820396860023408,0,0,0
-11.125000165775418,6928.709273117763,327.290726882237,0.13897621472901484,35.252043385977935,10.726837605473861,8.209567671406038,24.69646518790523,1.2970243748310102,2.64191082320348,2.5231927465438435,0.015083135122688255,0.009956444629514567,0,14.4889424101774,0,0,0,0,0,0,0.03267285174535138,0.4753087231567011,1.126910255199136,0.20924646455914966,0.5216886217380148,0.08452248989093315,0.4541025331477217,0.12645135324671936,0.013160603887505742,0.004274350850082535,0,1.4622836776370776,0,0,0,0,0,0,0.05466537890286555,0.5921356045937058,0.4080959776167832,0.3390707870256102,0.5335900162090792,0.14487649769672192,0.22410092951132995,0.1980288734213995,0.024807121045056144,0.016519030822991707,0,0.4616064958683565,0,0,0.005055168544586017,0,0,0
-11.07500016503036,7155.172376134717,286.8276238652828,0.22361168825121366,34.666180622922624,11.028216288601902,8.294792460701778,25.558568741468225,0.9239617483556258,2.6467343171768065,2.651793174394384,0,0.027942708321000275,0,13.978198249806443,0,0,0,0,0,0,2.663967222255098E-06,0.3974068826615727,0.6975559599243136,0.42318330010966376,0.7422782810408901,0.011944963929144022,0.23678577355129427,0.0034886766125657187,0,8.748361621758712E-06,0,1.3415186797702636,0,0,0,0,0,0,0.05656405189525829,0.587094300089786,0.3981120782582752,0.3471289470539957,0.5407286037425915,0.11612750137152603,0.2090946145460246,0.1928858575883895,0.021574629120925243,0.020019271221247383,0,0.46645927847037727,0,0,0.00016233528975625872,0,0,0
-11.025000164285302,7011.53492596188,395.46507403811984,0.22078617264496134,34.61027703445521,10.794768399769747,8.025340113131344,25.342412102548572,1.0966397575650533,2.9540601338129493,2.7037719420534416,0.01057461948298072,0.039951520990668433,0,14.201418203545083,0,0,0,0,0,0,0.020514383600702613,0.4629180202107454,1.0276906098750889,0.34157519968363853,0.7980008687541044,0.09597300373083044,0.21432485464815487,0.07322918812697672,0.003490709621482884,0.0026837471619588376,0,2.2986715630691013,0,0,0,0,0,0,0.061304577152310524,0.5885163288517259,0.4043493418022519,0.33904713706310513,0.5404075080749952,0.13534142035874988,0.21703698132006224,0.1993112460944984,0.015999164938396225,0.025503237800635167,0,0.47604869916936676,0,0,0.003999226413262952,0,0,0
-10.975000163540244,7075.553268873469,309.4467311265294,0.11494905552318092,34.373353831003364,11.515596419527904,8.79620440189292,25.744142513427825,1.2156127462874526,3.012373982441745,2.595645661075304,0.008191414986063846,0.02826634079342362,0,12.595663633040829,0,0,0,0,0,0,0.025277161061481278,0.5943810343804637,0.9371407055899424,0.14380327562726505,0.6426470256968576,0.05401046165491668,0.43138624528976577,0.018195106017792038,0.019233745012682033,0,0,1.3241314837653717,0,0,0,0,0,0,0.04879770654683157,0.584391152023676,0.40986090012489657,0.3443608489144998,0.5381554288411615,0.13659151051195223,0.23170871252913347,0.19117393709022432,0.026215261607730526,0.020045022929833435,0,0.437411793619656,0,0,0,0,0,0
-10.925000162795186,7243.952290620734,294.0477093792667,0.15185080683430907,33.521114504806576,11.061975043532383,7.993146753750676,24.503048471880913,1.1049171703480025,3.0019068176839814,2.511339345871924,0,0.027609237606238016,0,16.123091847684986,0,0,0,0,0,0,3.3527364826055023E-17,0.3548216766710661,0.9375935983834177,0.2915927651764528,0.6767160911285994,0.03927205265473706,0.04700586784400716,0.06738890858916144,0.013266118333775535,0,0,1.473214629619774,0,0,0,0,0,0,0.046358471954746516,0.5784554780127736,0.4031951098972888,0.33512800252245173,0.529592407621344,0.1289776780956822,0.20662130389334435,0.191495386449375,0.019933426580968125,0.019778420420645565,0,0.48804495800165854,0,0,0,0,0,0
-10.875000162050128,7302.717392988211,331.2826070117886,0.19315752919858745,34.73262280217603,11.568487773835948,7.83165698561787,24.802353967805892,1.1835313512251515,2.497699520745825,2.448838496564865,0.054637258016698796,0.07518493714635112,0,14.600895100758363,0,0,0.010934276908417076,0,0,0,0.05101194025869102,0.5315000469544314,0.8800894843380604,0.43327512643578153,0.7565389431823085,0.007467253898512714,0.29604483460717124,0.06770035610645268,0.00013093340008765473,0.006673520017109805,0,1.3064958599024814,0,0,0.002639516091322146,0,0,0,0.06399348300258406,0.5745030131973728,0.40139369941850694,0.3317644533615675,0.5234052908241993,0.12744033718316863,0.20366094200212448,0.18609104176002006,0.02741440943942277,0.03492299454616118,0,0.44707414398547196,0,0,0.015008843683135546,0,0,0
-10.82500016130507,6843.444354993112,332.55564500688683,0.2040851999651893,36.68414571956906,10.79680743425843,7.979156679685007,25.036150962877752,0.7489386916437726,2.923168293931302,2.7922890722666973,0.007581895763242484,0.08378772615524206,0,12.730813355587589,0,0,0.013074968296729815,0,0,0,0.0283381118116757,0.676433954524855,0.8239477580931555,0.3337632751956604,0.9708046296458868,0.10795425563468468,0.2641388573301263,0.02663393407016651,0.006704810233959314,0.0037072684539018936,0,1.3903828326690635,0,0,0.0014663018419774855,0,0,0,0.06374833177410344,0.6261502296509595,0.4147843320071995,0.35192121340804366,0.5641373918386395,0.12225875280729788,0.2282266129827106,0.20719699859169158,0.018289536482761895,0.037605572998164735,0,0.49459082690385037,0,0,0.015798859410481956,0,0,0
-10.775000160560012,6989.854381544816,344.1456184551846,0.15304472018713122,35.059058783394796,11.322050657280432,7.672309280234119,25.708567307933933,1.062745587910151,2.5582108905739602,2.9303863507212156,0.01550897070276342,0.022432105415322107,0,13.495685345646171,0,0,0,0,0,0,0.045028591768159335,0.3193733774271357,1.0036152993095195,0.2688403819182701,0.790954207717234,0.0915684613960744,0.46611377114888747,0.13867277431036115,0.012489030976280192,0.005890762159181289,0,1.5499215509660416,0,0,0,0,0,0,0.059813527984129464,0.59282126652554,0.41342811715922917,0.33226468123088587,0.546205269142922,0.13404533698065238,0.22279560482575356,0.21282119002179944,0.02457659135957261,0.02244435537390256,0,0.4615778813907937,0,0,0.0059503595222897415,0,0,0
