Mass to Charge State Ratio (Da), Uncorrected Count, Corrected Count, Background Count
0.88, 1, 0.1490558, 0.8509442
0.89, 0, -0.8461769, 0.8461769
0.9, 0, -0.841489, 0.841489
0.91, 0, -0.836878, 0.836878
0.92, 0, -0.832342, 0.832342
0.93, 1, 0.1721209, 0.8278791
0.94, 1, 0.1765129, 0.8234871
0.95, 0, -0.8191643, 0.8191643
0.96, 0, -0.8149089, 0.8149089
0.97, 0, -0.8107191, 0.8107191
0.98, 1, 0.1934068, 0.8065932
0.9899999, 0, -0.8025298, 0.8025298
1, 1, 0.2014729, 0.7985271
1.01, 10, 9.205417, 0.7945837
1.02, 20, 19.2093, 0.7906982
1.03, 35, 34.21313, 0.7868692
1.04, 28, 27.21691, 0.7830952
1.05, 11, 10.22062, 0.779375
1.06, 10, 9.224293, 0.7757074
1.07, 8, 7.227909, 0.772091
1.08, 7, 6.231475, 0.7685247
1.09, 5, 4.234993, 0.7650074
1.1, 3, 2.238462, 0.761538
1.11, 3, 2.241885, 0.7581153
1.12, 1, 0.2452616, 0.7547384
1.13, 3, 2.248594, 0.7514062
1.14, 11, 10.25188, 0.7481177
1.15, 1, 0.2551279, 0.7448721
1.16, 1, 0.2583317, 0.7416683
1.17, 1, 0.2614945, 0.7385055
1.18, 1, 0.2646171, 0.7353829
1.19, 4, 3.2677, 0.7322995
1.2, 1, 0.2707454, 0.7292546
1.21, 1, 0.2737526, 0.7262474
1.22, 2, 1.276723, 0.723277
1.23, 1, 0.2796572, 0.7203428
1.24, 0, -0.7174441, 0.7174441
1.25, 0, -0.71458, 0.71458
1.26, 1, 0.28825, 0.71175
1.27, 2, 1.291047, 0.7089533
1.28, 1, 0.2938107, 0.7061893
1.29, 0, -0.7034574, 0.7034574
1.3, 1, 0.299243, 0.700757
1.31, 1, 0.3019125, 0.6980875
1.32, 1, 0.3045518, 0.6954482
1.33, 2, 1.307161, 0.6928386
1.34, 0, -0.6902582, 0.6902582
1.35, 1, 0.3122936, 0.6877064
1.36, 0, -0.6851827, 0.6851827
1.37, 0, -0.6826866, 0.6826866
1.38, 0, -0.6802175, 0.6802175
1.39, 0, -0.6777751, 0.6777751
1.4, 2, 1.324641, 0.6753588
1.41, 1, 0.3270319, 0.6729681
1.42, 0, -0.6706027, 0.6706027
1.43, 0, -0.668262, 0.668262
1.44, 1, 0.3340544, 0.6659456
1.45, 0, -0.6636532, 0.6636532
1.46, 1, 0.3386157, 0.6613843
1.47, 0, -0.6591385, 0.6591385
1.48, 1, 0.3430846, 0.6569154
1.49, 0, -0.6547147, 0.6547147
1.5, 0, -0.652536, 0.652536
1.51, 1, 0.3496212, 0.6503788
1.52, 0, -0.648243, 0.648243
1.53, 0, -0.6461279, 0.6461279
1.54, 0, -0.6440335, 0.6440335
1.55, 0, -0.6419593, 0.6419593
1.56, 2, 1.360095, 0.639905
1.57, 0, -0.6378704, 0.6378704
1.58, 1, 0.364145, 0.635855
1.59, 1, 0.3661414, 0.6338586
1.6, 1, 0.3681192, 0.6318808
1.61, 0, -0.6299215, 0.6299215
1.62, 0, -0.6279803, 0.6279803
1.63, 0, -0.6260569, 0.6260569
1.64, 1, 0.3758489, 0.6241511
1.65, 0, -0.6222626, 0.6222626
1.66, 0, -0.6203911, 0.6203911
1.67, 1, 0.3814635, 0.6185365
1.68, 0, -0.6166983, 0.6166983
1.69, 0, -0.6148764, 0.6148764
1.7, 0, -0.6130706, 0.6130706
1.71, 0, -0.6112806, 0.6112806
1.72, 0, -0.6095062, 0.6095062
1.73, 1, 0.3922528, 0.6077472
1.74, 1, 0.3939967, 0.6060033
1.75, 0, -0.6042743, 0.6042743
1.76, 1, 0.39744, 0.60256
1.77, 0, -0.6008603, 0.6008603
1.78, 1, 0.4008251, 0.5991749
1.79, 0, -0.5975035, 0.5975035
1.8, 0, -0.5958461, 0.5958461
1.81, 0, -0.5942024, 0.5942024
1.82, 0, -0.5925722, 0.5925722
1.83, 0, -0.5909554, 0.5909554
1.84, 0, -0.5893517, 0.5893517
1.85, 0, -0.587761, 0.587761
1.86, 0, -0.5861831, 0.5861831
1.87, 0, -0.5846179, 0.5846179
1.88, 0, -0.5830651, 0.5830651
1.89, 1, 0.4184754, 0.5815246
1.9, 1, 0.4200037, 0.5799963
1.91, 0, -0.5784799, 0.5784799
1.92, 0, -0.5769755, 0.5769755
1.93, 0, -0.5754826, 0.5754826
1.94, 0, -0.5740013, 0.5740013
1.95, 0, -0.5725314, 0.5725314
1.96, 1, 0.4289272, 0.5710728
1.97, 0, -0.5696251, 0.5696251
1.98, 1, 0.4318115, 0.5681885
1.99, 0, -0.5667627, 0.5667627
2, 0, -0.5653476, 0.5653476
2.01, 2, 1.436057, 0.563943
2.02, 0, -0.5625488, 0.5625488
2.03, 0, -0.5611649, 0.5611649
2.04, 1, 0.4402089, 0.5597911
2.05, 3, 2.441572, 0.5584275
2.06, 4, 3.442926, 0.5570737
2.07, 2, 1.44427, 0.5557297
2.08, 2, 1.445605, 0.5543955
2.09, 2, 1.446929, 0.5530707
2.1, 4, 3.448245, 0.5517555
2.11, 1, 0.4495504, 0.5504496
2.12, 1, 0.4508471, 0.5491529
2.13, 0, -0.5478653, 0.5478653
2.14, 3, 2.453413, 0.5465867
2.15, 0, -0.5453171, 0.5453171
2.16, 0, -0.5440562, 0.5440562
2.17, 0, -0.5428041, 0.5428041
2.18, 1, 0.4584395, 0.5415605
2.19, 0, -0.5403255, 0.5403255
2.2, 1, 0.4609011, 0.5390989
2.21, 0, -0.5378805, 0.5378805
2.22, 0, -0.5366704, 0.5366704
2.23, 1, 0.4645315, 0.5354685
2.24, 0, -0.5342746, 0.5342746
2.25, 0, -0.5330886, 0.5330886
2.26, 0, -0.5319105, 0.5319105
2.27, 1, 0.4692598, 0.5307402
2.28, 0, -0.5295776, 0.5295776
2.29, 1, 0.4715774, 0.5284226
2.3, 0, -0.5272751, 0.5272751
2.31, 1, 0.473865, 0.526135
2.32, 0, -0.5250023, 0.5250023
2.33, 1, 0.4761231, 0.5238769
2.34, 1, 0.4772413, 0.5227587
2.35, 0, -0.5216476, 0.5216476
2.36, 0, -0.5205436, 0.5205436
2.37, 1, 0.4805534, 0.5194466
2.38, 1, 0.4816436, 0.5183564
2.39, 0, -0.5172732, 0.5172732
2.4, 0, -0.5161966, 0.5161966
2.41, 0, -0.5151268, 0.5151268
2.42, 1, 0.4859364, 0.5140636
2.43, 0, -0.5130069, 0.5130069
2.44, 0, -0.5119568, 0.5119568
2.45, 0, -0.510913, 0.510913
2.46, 0, -0.5098756, 0.5098756
2.47, 1, 0.4911555, 0.5088445
2.48, 0, -0.5078197, 0.5078197
2.49, 0, -0.5068009, 0.5068009
2.5, 0, -0.5057884, 0.5057884
2.51, 0, -0.5047818, 0.5047818
2.52, 0, -0.5037813, 0.5037813
2.53, 0, -0.5027866, 0.5027866
2.54, 1, 0.4982021, 0.5017979
2.55, 1, 0.4991851, 0.5008149
2.56, 0, -0.4998377, 0.4998377
2.57, 0, -0.4988662, 0.4988662
2.58, 0, -0.4979003, 0.4979003
2.59, 0, -0.4969401, 0.4969401
2.6, 1, 0.5040147, 0.4959853
2.61, 0, -0.4950361, 0.4950361
2.62, 0, -0.4940923, 0.4940923
2.63, 0, -0.4931538, 0.4931538
2.64, 1, 0.5077793, 0.4922207
2.65, 1, 0.5087072, 0.4912928
2.66, 0, -0.4903702, 0.4903702
2.67, 0, -0.4894528, 0.4894528
2.68, 0, -0.4885405, 0.4885405
2.69, 0, -0.4876333, 0.4876333
2.7, 0, -0.4867311, 0.4867311
2.71, 0, -0.4858339, 0.4858339
2.72, 0, -0.4849416, 0.4849416
2.73, 0, -0.4840542, 0.4840542
2.74, 0, -0.4831717, 0.4831717
2.75, 0, -0.4822941, 0.4822941
2.76, 1, 0.5185789, 0.4814211
2.77, 0, -0.4805529, 0.4805529
2.78, 0, -0.4796894, 0.4796894
2.79, 0, -0.4788305, 0.4788305
2.8, 0, -0.4779762, 0.4779762
2.81, 0, -0.4771264, 0.4771264
2.82, 0, -0.4762813, 0.4762813
2.83, 0, -0.4754405, 0.4754405
2.84, 0, -0.4746042, 0.4746042
2.85, 0, -0.4737723, 0.4737723
2.86, 0, -0.4729447, 0.4729447
2.87, 0, -0.4721215, 0.4721215
2.88, 0, -0.4713026, 0.4713026
2.89, 0, -0.4704879, 0.4704879
2.9, 0, -0.4696774, 0.4696774
2.91, 1, 0.5311289, 0.4688711
2.92, 0, -0.4680689, 0.4680689
2.93, 0, -0.4672708, 0.4672708
2.94, 0, -0.4664768, 0.4664768
2.95, 0, -0.4656868, 0.4656868
2.96, 0, -0.4649009, 0.4649009
2.97, 0, -0.4641189, 0.4641189
2.98, 0, -0.4633408, 0.4633408
2.99, 0, -0.4625666, 0.4625666
3, 0, -0.4617963, 0.4617963
3.01, 0, -0.4610299, 0.4610299
3.02, 1, 0.5397328, 0.4602672
3.03, 0, -0.4595083, 0.4595083
3.04, 1, 0.5412469, 0.4587531
3.05, 0, -0.4580017, 0.4580017
3.06, 0, -0.457254, 0.457254
3.07, 0, -0.4565098, 0.4565098
3.08, 0, -0.4557694, 0.4557694
3.09, 0, -0.4550325, 0.4550325
3.1, 0, -0.4542991, 0.4542991
3.11, 0, -0.4535693, 0.4535693
3.12, 1, 0.5471569, 0.452843
3.13, 0, -0.4521202, 0.4521202
3.14, 0, -0.4514008, 0.4514008
3.15, 0, -0.4506849, 0.4506849
3.16, 0, -0.4499724, 0.4499724
3.17, 0, -0.4492632, 0.4492632
3.18, 0, -0.4485573, 0.4485573
3.19, 0, -0.4478548, 0.4478548
3.2, 0, -0.4471556, 0.4471556
3.21, 0, -0.4464597, 0.4464597
3.22, 1, 0.5542331, 0.4457669
3.23, 0, -0.4450774, 0.4450774
3.24, 1, 0.5556089, 0.4443911
3.25, 1, 0.5562921, 0.4437079
3.26, 0, -0.4430279, 0.4430279
3.27, 0, -0.442351, 0.442351
3.28, 1, 0.5583228, 0.4416772
3.29, 0, -0.4410065, 0.4410065
3.3, 0, -0.4403388, 0.4403388
3.31, 0, -0.4396742, 0.4396742
3.32, 0, -0.4390125, 0.4390125
3.33, 0, -0.4383538, 0.4383538
3.34, 0, -0.4376981, 0.4376981
3.35, 0, -0.4370453, 0.4370453
3.36, 0, -0.4363954, 0.4363954
3.37, 0, -0.4357484, 0.4357484
3.38, 0, -0.4351043, 0.4351043
3.39, 0, -0.434463, 0.434463
3.4, 0, -0.4338246, 0.4338246
3.41, 0, -0.4331889, 0.4331889
3.42, 0, -0.4325561, 0.4325561
3.43, 0, -0.431926, 0.431926
3.44, 0, -0.4312986, 0.4312986
3.45, 0, -0.430674, 0.430674
3.46, 0, -0.4300521, 0.4300521
3.47, 0, -0.4294329, 0.4294329
3.48, 0, -0.4288163, 0.4288163
3.49, 1, 0.5717976, 0.4282024
3.5, 0, -0.4275911, 0.4275911
3.51, 0, -0.4269825, 0.4269825
3.52, 0, -0.4263764, 0.4263764
3.53, 0, -0.4257729, 0.4257729
3.54, 0, -0.4251719, 0.4251719
3.55, 1, 0.5754265, 0.4245735
3.56, 0, -0.4239776, 0.4239776
3.57, 0, -0.4233842, 0.4233842
3.58, 0, -0.4227933, 0.4227933
3.59, 0, -0.4222049, 0.4222049
3.6, 0, -0.4216189, 0.4216189
3.61, 0, -0.4210353, 0.4210353
3.62, 0, -0.4204542, 0.4204542
3.63, 0, -0.4198755, 0.4198755
3.64, 0, -0.4192991, 0.4192991
3.65, 0, -0.4187251, 0.4187251
3.66, 1, 0.5818465, 0.4181535
3.67, 0, -0.4175842, 0.4175842
3.68, 0, -0.4170172, 0.4170172
3.69, 2, 1.583547, 0.4164525
3.7, 0, -0.4158901, 0.4158901
3.71, 0, -0.41533, 0.41533
3.72, 0, -0.4147721, 0.4147721
3.73, 0, -0.4142165, 0.4142165
3.74, 0, -0.4136631, 0.4136631
3.75, 0, -0.4131119, 0.4131119
3.76, 0, -0.4125629, 0.4125629
3.77, 0, -0.4120161, 0.4120161
3.78, 0, -0.4114715, 0.4114715
3.79, 0, -0.410929, 0.410929
3.8, 0, -0.4103887, 0.4103887
3.81, 0, -0.4098505, 0.4098505
3.82, 1, 0.5906856, 0.4093144
3.83, 0, -0.4087804, 0.4087804
3.84, 0, -0.4082484, 0.4082484
3.85, 0, -0.4077186, 0.4077186
3.86, 0, -0.4071908, 0.4071908
3.87, 0, -0.4066651, 0.4066651
3.88, 0, -0.4061413, 0.4061413
3.89, 0, -0.4056197, 0.4056197
3.9, 0, -0.4051, 0.4051
3.91, 1, 0.5954177, 0.4045822
3.92, 0, -0.4040665, 0.4040665
3.93, 0, -0.4035528, 0.4035528
3.94, 0, -0.403041, 0.403041
3.95, 0, -0.4025311, 0.4025311
3.96, 0, -0.4020232, 0.4020232
3.97, 1, 0.5984828, 0.4015172
3.98, 0, -0.4010131, 0.4010131
3.99, 1, 0.5994891, 0.4005109
4, 1, 0.5999894, 0.4000106
4.01, 0, -0.3995121, 0.3995121
4.02, 0, -0.3990155, 0.3990155
4.03, 0, -0.3985207, 0.3985207
4.04, 0, -0.3980278, 0.3980278
4.05, 0, -0.3975368, 0.3975368
4.06, 0, -0.3970475, 0.3970475
4.07, 0, -0.39656, 0.39656
4.08, 0, -0.3960743, 0.3960743
4.09, 0, -0.3955904, 0.3955904
4.1, 0, -0.3951083, 0.3951083
4.11, 1, 0.6053721, 0.3946279
4.12, 0, -0.3941493, 0.3941493
4.13, 0, -0.3936724, 0.3936724
4.14, 0, -0.3931972, 0.3931972
4.15, 0, -0.3927238, 0.3927238
4.16, 0, -0.392252, 0.392252
4.17, 0, -0.391782, 0.391782
4.18, 0, -0.3913136, 0.3913136
4.19, 0, -0.3908469, 0.3908469
4.2, 1, 0.6096181, 0.3903819
4.21, 1, 0.6100814, 0.3899186
4.22, 0, -0.3894568, 0.3894568
4.23, 0, -0.3889968, 0.3889968
4.24, 0, -0.3885383, 0.3885383
4.25, 1, 0.6119185, 0.3880815
4.26, 0, -0.3876263, 0.3876263
4.27, 0, -0.3871726, 0.3871726
4.28, 0, -0.3867206, 0.3867206
4.29, 0, -0.3862701, 0.3862701
4.3, 0, -0.3858212, 0.3858212
4.31, 0, -0.3853739, 0.3853739
4.32, 0, -0.3849281, 0.3849281
4.33, 0, -0.3844839, 0.3844839
4.34, 0, -0.3840412, 0.3840412
4.35, 0, -0.3836, 0.3836
4.36, 0, -0.3831604, 0.3831604
4.37, 0, -0.3827222, 0.3827222
4.38, 0, -0.3822856, 0.3822856
4.39, 0, -0.3818504, 0.3818504
4.4, 0, -0.3814167, 0.3814167
4.41, 0, -0.3809845, 0.3809845
4.42, 0, -0.3805538, 0.3805538
4.43, 0, -0.3801245, 0.3801245
4.44, 0, -0.3796967, 0.3796967
4.45, 0, -0.3792703, 0.3792703
4.46, 0, -0.3788454, 0.3788454
4.47, 0, -0.3784218, 0.3784218
4.48, 0, -0.3779997, 0.3779997
4.49, 0, -0.377579, 0.377579
4.5, 0, -0.3771597, 0.3771597
4.51, 0, -0.3767418, 0.3767418
4.52, 0, -0.3763253, 0.3763253
4.53, 0, -0.3759102, 0.3759102
4.54, 0, -0.3754964, 0.3754964
4.55, 0, -0.375084, 0.375084
4.56, 1, 0.6253271, 0.3746729
4.57, 0, -0.3742632, 0.3742632
4.58, 0, -0.3738549, 0.3738549
4.59, 0, -0.3734478, 0.3734478
4.6, 0, -0.3730421, 0.3730421
4.61, 0, -0.3726377, 0.3726377
4.62, 0, -0.3722347, 0.3722347
4.63, 0, -0.3718329, 0.3718329
4.64, 0, -0.3714325, 0.3714325
4.65, 0, -0.3710333, 0.3710333
4.66, 0, -0.3706354, 0.3706354
4.67, 0, -0.3702388, 0.3702388
4.68, 0, -0.3698434, 0.3698434
4.69, 0, -0.3694493, 0.3694493
4.7, 0, -0.3690565, 0.3690565
4.71, 1, 0.631335, 0.368665
4.72, 0, -0.3682746, 0.3682746
4.73, 0, -0.3678855, 0.3678855
4.74, 0, -0.3674977, 0.3674977
4.75, 0, -0.367111, 0.367111
4.76, 0, -0.3667256, 0.3667256
4.77, 0, -0.3663414, 0.3663414
4.78, 0, -0.3659584, 0.3659584
4.79, 0, -0.3655766, 0.3655766
4.8, 0, -0.365196, 0.365196
4.81, 0, -0.3648166, 0.3648166
4.82, 0, -0.3644383, 0.3644383
4.83, 0, -0.3640613, 0.3640613
4.84, 0, -0.3636854, 0.3636854
4.85, 0, -0.3633106, 0.3633106
4.86, 0, -0.362937, 0.362937
4.87, 0, -0.3625646, 0.3625646
4.88, 1, 0.6378067, 0.3621933
4.89, 0, -0.3618231, 0.3618231
4.9, 0, -0.3614541, 0.3614541
4.91, 0, -0.3610862, 0.3610862
4.92, 0, -0.3607195, 0.3607195
4.93, 0, -0.3603538, 0.3603538
4.94, 0, -0.3599893, 0.3599893
4.95, 0, -0.3596258, 0.3596258
4.96, 0, -0.3592635, 0.3592635
4.97, 0, -0.3589022, 0.3589022
4.98, 0, -0.3585421, 0.3585421
4.99, 0, -0.358183, 0.358183
5, 1, 0.642175, 0.357825
5.01, 0, -0.3574681, 0.3574681
5.02, 1, 0.6428878, 0.3571122
5.03, 0, -0.3567574, 0.3567574
5.04, 0, -0.3564036, 0.3564036
5.05, 0, -0.3560509, 0.3560509
5.06, 0, -0.3556993, 0.3556993
5.07, 0, -0.3553486, 0.3553486
5.08, 0, -0.3549991, 0.3549991
5.09, 0, -0.3546505, 0.3546505
5.1, 0, -0.354303, 0.354303
5.11, 0, -0.3539565, 0.3539565
5.12, 0, -0.353611, 0.353611
5.13, 0, -0.3532665, 0.3532665
5.14, 0, -0.352923, 0.352923
5.15, 0, -0.3525806, 0.3525806
5.16, 0, -0.3522391, 0.3522391
5.17, 0, -0.3518986, 0.3518986
5.18, 0, -0.3515591, 0.3515591
5.19, 0, -0.3512205, 0.3512205
5.2, 0, -0.350883, 0.350883
5.21, 0, -0.3505464, 0.3505464
5.22, 0, -0.3502108, 0.3502108
5.23, 0, -0.3498762, 0.3498762
5.24, 0, -0.3495425, 0.3495425
5.25, 0, -0.3492097, 0.3492097
5.26, 0, -0.3488779, 0.3488779
5.27, 0, -0.3485471, 0.3485471
5.28, 0, -0.3482172, 0.3482172
5.29, 0, -0.3478882, 0.3478882
5.3, 1, 0.6524398, 0.3475602
5.31, 0, -0.3472331, 0.3472331
5.32, 0, -0.3469069, 0.3469069
5.33, 0, -0.3465816, 0.3465816
5.34, 0, -0.3462572, 0.3462572
5.35, 0, -0.3459338, 0.3459338
5.36, 0, -0.3456112, 0.3456112
5.37, 1, 0.6547104, 0.3452896
5.38, 1, 0.6550312, 0.3449688
5.39, 0, -0.344649, 0.344649
5.4, 0, -0.34433, 0.34433
5.41, 0, -0.3440119, 0.3440119
5.42, 0, -0.3436947, 0.3436947
5.43, 0, -0.3433784, 0.3433784
5.44, 0, -0.3430629, 0.3430629
5.45, 0, -0.3427483, 0.3427483
5.46, 0, -0.3424346, 0.3424346
5.47, 0, -0.3421217, 0.3421217
5.48, 1, 0.6581903, 0.3418097
5.49, 1, 0.6585014, 0.3414986
5.5, 1, 0.6588118, 0.3411882
5.51, 1, 0.6591213, 0.3408788
5.52, 2, 1.65943, 0.3405701
5.53, 2, 1.659738, 0.3402624
5.54, 0, -0.3399554, 0.3399554
5.55, 0, -0.3396493, 0.3396493
5.56, 0, -0.339344, 0.339344
5.57, 1, 0.6609606, 0.3390395
5.58, 1, 0.6612642, 0.3387358
5.59, 0, -0.338433, 0.338433
5.6, 1, 0.661869, 0.3381309
5.61, 0, -0.3378297, 0.3378297
5.62, 0, -0.3375293, 0.3375293
5.63, 0, -0.3372296, 0.3372296
5.64, 0, -0.3369308, 0.3369308
5.65, 0, -0.3366328, 0.3366328
5.66, 0, -0.3363355, 0.3363355
5.67, 0, -0.3360391, 0.3360391
5.68, 0, -0.3357434, 0.3357434
5.69, 0, -0.3354485, 0.3354485
5.7, 0, -0.3351544, 0.3351544
5.71, 0, -0.334861, 0.334861
5.72, 0, -0.3345684, 0.3345684
5.73, 0, -0.3342766, 0.3342766
5.74, 0, -0.3339856, 0.3339856
5.75, 1, 0.6663047, 0.3336953
5.76, 0, -0.3334057, 0.3334057
5.77, 0, -0.3331169, 0.3331169
5.78, 0, -0.3328289, 0.3328289
5.79, 0, -0.3325416, 0.3325416
5.8, 0, -0.3322551, 0.3322551
5.81, 0, -0.3319692, 0.3319692
5.82, 0, -0.3316842, 0.3316842
5.83, 1, 0.6686002, 0.3313998
5.84, 0, -0.3311162, 0.3311162
5.85, 0, -0.3308333, 0.3308333
5.86, 1, 0.6694489, 0.3305512
5.87, 0, -0.3302697, 0.3302697
5.88, 0, -0.329989, 0.329989
5.89, 0, -0.329709, 0.329709
5.9, 1, 0.6705703, 0.3294297
5.91, 0, -0.3291511, 0.3291511
5.92, 0, -0.3288732, 0.3288732
5.93, 0, -0.3285961, 0.3285961
5.94, 0, -0.3283196, 0.3283196
5.95, 2, 1.671956, 0.3280438
5.96, 1, 0.6722313, 0.3277687
5.97, 2, 1.672506, 0.3274943
5.98, 57, 56.67278, 0.3272206
5.99, 639, 638.673, 0.3269476
6, 1163, 1162.673, 0.3266752
6.01, 530, 529.6736, 0.3264036
6.02, 456, 455.6739, 0.3261326
6.03, 337, 336.6741, 0.3258623
6.04, 206, 205.6744, 0.3255926
6.05, 144, 143.6747, 0.3253236
6.06, 123, 122.6749, 0.3250553
6.07, 91, 90.67521, 0.3247877
6.08, 45, 44.67548, 0.3245207
6.09, 55, 54.67575, 0.3242544
6.1, 43, 42.67601, 0.3239887
6.11, 26, 25.67628, 0.3237237
6.12, 21, 20.67654, 0.3234593
6.13, 11, 10.6768, 0.3231956
6.14, 21, 20.67707, 0.3229325
6.15, 11, 10.67733, 0.3226701
6.16, 13, 12.67759, 0.3224083
6.17, 4, 3.677853, 0.3221471
6.18, 15, 14.67811, 0.3218866
6.19, 7, 6.678373, 0.3216267
6.2, 11, 10.67863, 0.3213674
6.21, 5, 4.678891, 0.3211088
6.22, 5, 4.679149, 0.3208507
6.23, 1, 0.6794066, 0.3205933
6.24, 4, 3.679663, 0.3203366
6.25, 0, -0.3200804, 0.3200804
6.26, 7, 6.680175, 0.3198248
6.27, 2, 1.68043, 0.3195699
6.28, 4, 3.680685, 0.3193156
6.29, 1, 0.6809382, 0.3190618
6.3, 2, 1.681191, 0.3188087
6.31, 1, 0.6814438, 0.3185562
6.32, 0, -0.3183042, 0.3183042
6.33, 2, 1.681947, 0.3180529
6.34, 0, -0.3178022, 0.3178022
6.35, 1, 0.6824479, 0.3175521
6.36, 0, -0.3173025, 0.3173025
6.37, 1, 0.6829464, 0.3170536
6.38, 0, -0.3168052, 0.3168052
6.39, 1, 0.6834426, 0.3165574
6.4, 2, 1.68369, 0.3163102
6.41, 1, 0.6839365, 0.3160635
6.42, 2, 1.684183, 0.3158175
6.43, 2, 1.684428, 0.315572
6.44, 0, -0.315327, 0.315327
6.45, 0, -1.000046, 1.000046
6.46, 1, -4.589558E-05, 1.000046
6.47, 0, -1.000046, 1.000046
6.48, 2, 0.9999541, 1.000046
6.49, 8, 6.999954, 1.000046
6.5, 24, 22.99995, 1.000046
6.51, 11, 9.999954, 1.000046
6.52, 6, 4.999954, 1.000046
6.53, 3, 1.999954, 1.000046
6.54, 2, 0.9999541, 1.000046
6.55, 3, 1.999954, 1.000046
6.56, 1, -4.589558E-05, 1.000046
6.57, 2, 0.9999541, 1.000046
6.58, 3, 2.688043, 0.3119571
6.59, 1, 0.6882795, 0.3117205
6.6, 0, -0.3114844, 0.3114844
6.61, 0, -0.3112489, 0.3112489
6.62, 2, 1.688986, 0.3110139
6.63, 0, -0.3107794, 0.3107794
6.64, 0, -0.3105455, 0.3105455
6.65, 2, 1.689688, 0.3103121
6.66, 1, 0.6899208, 0.3100792
6.67, 0, -0.3098468, 0.3098468
6.68, 0, -0.309615, 0.309615
6.69, 0, -0.3093837, 0.3093837
6.7, 0, -0.3091529, 0.3091529
6.71, 0, -0.3089226, 0.3089226
6.72, 1, 0.6913072, 0.3086928
6.73, 0, -0.3084636, 0.3084636
6.74, 0, -0.3082348, 0.3082348
6.75, 0, -0.3080066, 0.3080066
6.76, 0, -0.3077789, 0.3077789
6.77, 0, -0.3075517, 0.3075517
