,Subgroup ID: 3
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
-11.975000178441405,5989.363894315387,505.63610568461195,0.16696263871178674,25.322211145253053,13.492733359874453,7.27219593597462,31.23013140615445,0.6566009125293903,1.521081640889815,2.9311356005408027,0.032178336271045785,0.20035458261652228,0,17.174414441184073,0,0,0,0,0,0,0,1.0833045176890954,1.9995550390674661,0.46869472343133356,1.2088342634724414,0.14894198637751085,0.6450636704770654,0.17619126478498306,0.03191258422772273,5.383858309577401E-07,0,2.022506888370029,0,0,0,0,0,0,0.05276680798884811,0.594346108862632,0.50292562461311,0.35862189708352243,0.6345160224114678,0.12739220244025456,0.21847864831325728,0.23186999970555838,0.04113771557748941,0.057795194125867026,0,0.542181103067998,0,0,0.012863916417496976,0,0,0
-11.925000177696347,5810.057499901629,550.9425000983714,0.2917300218265914,24.966559953533757,14.278458312250187,8.609258946205834,31.43576136654683,1.0471748058619903,2.3098462142289047,2.7224751181580085,0,0.22386372008322383,0,14.114871541304666,0,0,0,0,0,0,0.0007910389466981103,0.9657052499964667,1.7357862279324077,0.21690150778204778,1.1722086004050785,0.06537559589585139,0.29549767008331507,0.17014039010383428,0.015720798616569723,0.015616870645273782,0,4.007512142948398,0,0,0,0,0,0,0.07430341843818208,0.6345465204135375,0.5394099703577454,0.39913111058628375,0.6863994715770841,0.14909928202730013,0.23327047428405315,0.23857711554888217,0.03143467113761427,0.06968185757515903,0,0.6590413722210875,0,0,0.01963321406898764,0,0,0
-11.87500017695129,5738.287789412108,496.7122105878915,0.1398175540408494,25.874955770429043,13.260799357208008,7.522862997977666,31.810889794901122,0.7403763869349343,2.0814104405140212,3.2220830774647733,0.031342156772332645,0.15165009370664786,0,15.163812370050605,0,0,0,0,0,0,0.04774444858090236,0.9818856858009055,1.813266555042398,0.534345969091354,1.3889269478082862,0.10449193573090806,0.4260253222844449,0.04984122215116318,0.0032317056133895033,0.004777565199669686,0,2.6119776481158494,0,0,0,0,0,0,0.06509211104316019,0.6102471941417091,0.5061837444798595,0.3743550581208935,0.6539882970068507,0.12931614181241394,0.22608042162014222,0.23753492974919202,0.02585322484843155,0.05310327976677162,0,0.5477711907584784,0,0,0.005982007487266243,0,0,0
-11.825000176206231,5840.920988556302,650.0790114436974,0.24491561954368102,26.75995121653598,13.245787554431296,7.599830913428353,30.718466728545696,0.7694994976573168,2.169950756251408,2.6545046540494255,0.031019199442082382,0.18832646463719524,0,15.617747395477574,0,0,0,0,0,0,0.07232586926236999,0.7082482339535094,2.254259969706422,0.49452905689066723,1.2441631411136969,0.06245790070094693,0.3890755020301233,0.10710954428321154,0.00289929239416532,0,0,4.6800140877807,0,0,0,0,0,0,0.08481450071294853,0.627176202905948,0.526591253760623,0.3794883192667314,0.6626615505384136,0.12664534676162992,0.22950405764823795,0.224240343344336,0.025810311242191124,0.05783699962271623,0,0.6329433592548791,0,0,0.013444408645414428,0,0,0
-11.775000175461173,5831.495311785944,541.5046882140559,0.12457781466539838,26.200874578406275,14.6636712358441,7.673267320315941,30.087002630089376,0.8426722767328886,2.168768023370735,3.3807551933573308,0.02880550283497674,0.17148260378070024,0,14.658122820602278,0,0,0,0,0,0,0.058610553558165884,1.194056603064851,1.6301380722743977,0.47911150094104743,0.9803523014188655,0.0605618341221047,0.33780628265530954,0.02905098691993467,0.03640684846449026,0,0,3.690761884838419,0,0,0,0,0,0,0.06576814588457104,0.6121635555955344,0.514404830364288,0.37224105968983073,0.6357452181283404,0.1287745550565766,0.22055843866221025,0.23956909443293511,0.04310030627202879,0.05418968706364929,0,0.5649239814699397,0,0,0,0,0,0
-11.725000174716115,5680.218668627315,573.7813313726836,0.2253369329910173,27.02278658507003,14.78345086646939,7.831148297874019,30.619949979633592,0.5866710975924753,2.4280181069924094,2.702068310165285,0.04508289270534789,0.11586383188971745,0,13.639623098616733,0,0,0,0,0,0,0.05117316061611784,0.6563260571080012,1.891072337951056,0.6583570901226377,1.1787637501200325,0.15471376384891986,0.22518807497546542,0.21612746093586283,0.0070225953340838955,0.006694611301779661,0,4.129190636743985,0,0,0,0,0,0,0.0806866096740961,0.6568909002343516,0.5570828289013474,0.40746880190424445,0.691189728648236,0.13333990200891574,0.23484175390832535,0.24459612142197673,0.034186060114688534,0.0501958388020693,0,0.6690852281983845,0,0,0.007503680698354492,0,0,0
-11.675000173971057,5687.983031531843,498.0169684681569,0.14156193897969976,27.236306546481725,14.290600056235448,8.197842101801946,30.994433249173287,0.8028173566946529,1.8147809163269988,3.0660766750933197,0.02335428516705165,0.1899039634680566,0,13.242322910577819,0,0,0,0,0,0,0.04765568916468179,0.9344245913372623,2.0231667264346544,0.528744460034464,1.0029404472609071,0.08625743577458239,0.6429933627520564,0.12289167453825169,0.027022506022672872,0.0193710763293002,0,2.6152428041655353,0,0,0,0,0,0,0.06559977999470734,0.6225369627980258,0.5262083606393704,0.38896299438566667,0.6482285002454666,0.13140507583816866,0.23479093078824703,0.23865350139124697,0.03799288290820997,0.06380925883580528,0,0.5300169752891647,0,0,0.006866895119075765,0,0,0
-11.625000173225999,5935.298928354321,553.7010716456799,0.2205365508269828,26.36795916451391,13.6165961224026,7.853262246106346,31.624785464241445,0.6520420667908887,2.3747438667236294,2.8619412903722345,0,0.14521999788571557,0,14.282913230136238,0,0,0,0,0,0,0.04485277334160128,1.078483622741578,1.7693684122160978,0.3680907700107186,1.0475334758287025,0.12789881641764553,0.432298547190514,0.06372675701043208,0.01541069502234551,0.005867761160933213,0,3.5793867177368837,0,0,0,0,0,0,0.07317611295694164,0.6064666772878533,0.50146821175539,0.3678445562575997,0.6403149208031109,0.12481901654762251,0.2332674241048007,0.22207144991773903,0.024991863731973762,0.05157212061129388,0,0.5540030332214557,0,0,0.006538985589035263,0,0,0
-11.57500017248094,5779.263026020061,470.7369739799387,0.3287616416566614,26.931683701235613,14.318008286192724,7.998859187268416,30.3686405069286,0.9476750880833308,2.3641677968980392,2.746736323138348,0.043602114397628115,0.13035578766230688,0,13.804206322240612,0,0,0.017303244297719022,0,0,0,0,0.8407545851171017,1.6243942568572063,0.3795982157886028,1.3106622028499841,0.019701824441552163,0.4858963942527771,0.26014213207364084,0.05568190598487854,0.0074623385816812516,0,2.5474977277315936,0,0,0,0,0,0,0.0802147026102685,0.6618186244529818,0.5467890962289207,0.40122669449483284,0.6936830142988507,0.13885720334390997,0.2552468288020994,0.25136541418131236,0.05670843871605854,0.05358008463749322,0,0.657795540512511,0,0,0.0184238203480585,0,0,0
-11.525000171735883,6048.5629838174955,391.43701618250464,0.31474860545149264,26.646245453105543,12.994560505305014,7.774612205637189,30.180817558680396,0.6923797272826296,2.28700784741269,2.897187679717673,0.033064935227185975,0.14879567302314395,0,16.014046956598918,0,0,0.016532852558127108,0,0,0,0.014941496251230434,1.013743182396052,1.6772643379868521,0.384280807367578,1.2499105734808476,0.0950462128591047,0.21224984323594326,0.02735680796391105,7.2309355897036E-07,0,0,1.403420552360336,0,0,0,0,0,0,0.07557874241518484,0.5958310884167175,0.48397943134800153,0.36230089269852445,0.6207369446799228,0.12115211049904358,0.2102107096389184,0.2181696114146736,0.02337789088047155,0.04956642306248453,0,0.5113030727140939,0,0,0.01653166273005395,0,0,0
-11.475000170990825,5914.69373754602,529.3062624539791,0.25499673552775065,25.413526414268212,13.800247861372364,7.0087025011575,30.57190742095796,0.7373094557116927,2.4002298322136064,3.2673170453327036,0.006023061661644814,0.2809662880919063,0,16.258773383704668,0,0,0,0,0,0,0.04527815103651996,0.7583448895976808,2.1067288016384254,0.3329719441465864,1.3309327486690312,0.03709503098519335,0.3108900749123286,0.12023903373576826,0.041026603803385464,0.005923410205035814,0,3.1245088279363875,0,0,0,0,0,0,0.07721441336278805,0.5947912590732799,0.5129232523542476,0.3496163132735976,0.6373540355539886,0.11720666185604715,0.22513800908165316,0.24062834967053995,0.04016406749940045,0.07040311342954766,0,0.5620387890477154,0,0,0.006569688622751541,0,0,0
-11.425000170245767,6054.024991379712,522.9750086202868,0.1729714805154451,25.207043463655115,14.25790766991695,7.88896046661185,29.681142884640295,0.7443014847381098,2.2678043642047245,2.949297345967468,0,0.24776904656585336,0,16.582801793184203,0,0,0,0,0,0,0.038440981323330785,1.0028780465618499,1.8826624055858756,0.3101773117113135,1.9932521215866714,0.07510722369993278,0.28442385640027623,0.14366430903194305,0.01520450053215752,0,0,2.2057630404388817,0,0,0,0,0,0,0.06502821369427943,0.5894644481633756,0.5060461986819985,0.3622235327735917,0.6317049552391931,0.12197035494581833,0.2156619027238378,0.22888705646373297,0.0263640739686913,0.06391387755073391,0,0.5378689048771315,0,0,0,0,0,0
-11.375000169500709,5912.856946926257,554.1430530737435,0.3042332092716969,24.92843199954859,13.881341317855277,7.651992268415789,32.40340011218595,0.6930605775594121,2.4746779304720183,3.11711167461042,0,0.02937495582170349,0,14.516375954259145,0,0,0,0,0,0,0.03109827664638584,0.9744468340019071,1.7042855351886401,0.3177461509002168,1.0365440764852765,0.12401916643530325,0.4279547560543429,0.11890591934975106,0.03092624091541673,0.004068360662438322,0,3.798785463841898,0,0,0,0,0,0,0.07923109098413135,0.595295648237614,0.5038805315579425,0.36243025257935724,0.6460251321471943,0.12721493018695182,0.23679760669091046,0.2356283277017084,0.03635269158979891,0.025441234573103644,0,0.5624575454105827,0,0,0.005456494019415878,0,0,0
-11.32500016875565,6402.672983727301,377.3270162726991,0.21960392536109138,25.338219985231785,12.907184771062024,7.100342469669493,32.119805532779765,0.8136920679875376,2.2997474696104767,3.1442283700585327,0,0.16906965608012703,0,15.881770591152785,0,0,0.006335161006387724,0,0,0,0.028605882001485793,0.8064400361087461,1.3804597006408168,0.4334556186188131,0.8329482113121416,0.11654805003289014,0.27661784762976094,0.12810235403500125,0.014749262536873156,0.0025814573226702856,0,1.536020133078363,0,0,0.008766671943486527,0,0,0,0.06608804806808438,0.5662564950687444,0.46112001391951996,0.3410518750531907,0.6079636254127353,0.12813509751728988,0.20962477037552663,0.22747505964390763,0.03009216229788672,0.05218454183347512,0,0.49810490179032924,0,0,0.01972544867194638,0,0,0
-11.275000168010592,5944.845223769872,441.1547762301276,0.20420914632705234,26.120709812350356,13.267558912021348,8.061612532354602,31.890130941370792,0.5812593276939189,1.988399693310285,3.2194626334726313,0,0.21867684541257348,0,14.44798015568645,0,0,0,0,0,0,0.02912750263192924,0.7385566912887801,2.3373654511093767,0.38756048248487507,0.9110722498897658,0.08526515220593797,0.4508724679421976,0.05649748516984882,0.015659254619480114,0,0,1.8961782302451502,0,0,0,0,0,0,0.06692369086793656,0.5954172748598329,0.5099986765822906,0.37160243304792484,0.6346891414768842,0.11304235360858066,0.22032223581538632,0.2336617786800505,0.028625983098755033,0.060602674247930095,0,0.5118000281974547,0,0,0,0,0,0
-11.225000167265534,5978.936727093273,477.0632729067276,0.2816500908695934,26.276422216721556,13.541048929945882,6.938012304539354,31.912081632797502,0.702762046335329,2.1453776085681557,3.0477067226815633,0.012472903444613492,0.22942843877858535,0,14.91303710531787,0,0,0,0,0,0,0.033462194471906806,0.8356465538776142,2.282980983485054,0.2196504676834922,0.7589348029226118,0.10815213611500574,0.321084730893482,0.13599044955857045,0.06589611206652915,0.004377614799728259,0,2.6232798541682545,0,0,0,0,0,0,0.07682197576285306,0.5973008602055628,0.5107292483913365,0.34075228476765257,0.6328747222720127,0.12464611893230344,0.21526017142213513,0.23298721953967633,0.05087485693607972,0.06314603547961382,0,0.5335425721837668,0,0,0.00559219355396663,0,0,0
-11.175000166520476,6062.103378586138,474.8966214138619,0.20014648981093452,25.82700918576216,13.55425777698613,6.667925951431614,31.872887880209188,0.7640759457261327,2.1394379894017366,3.4445381167241322,0.0074753158954780985,0.20674903065626926,0,15.31549631739622,0,0,0,0,0,0,0.02855916902324886,0.8618632945106293,1.9171926167821534,0.7003738047520611,1.0835641266768707,0.010416495015636022,0.3565099795276425,0.10996693359918977,0.02366282121065069,0.007138749080498831,0,2.1655006929155274,0,0,0,0,0,0,0.06563751155487578,0.5899984432202171,0.4977615731538665,0.35413410270136114,0.6312358132567465,0.11352845576676296,0.21633086868108067,0.2425221881835545,0.031065753026631338,0.06047922375615708,0,0.5229471586944893,0,0,0.007441810118990052,0,0,0
-11.125000165775418,5858.9935087147405,626.0064912852597,0.11512458919432841,26.140956893872936,14.21548114574234,8.358811306699906,30.70339792998794,0.6452126391651536,2.3659806930886877,2.8958532666715167,0.015053783834509967,0.1827107913406069,0,14.34634053713225,0,0,0.015076423269822998,0,0,0,0.03477035916992732,0.7309642632546818,2.191455396120099,0.435740757667522,1.1424812386607652,0.0955594965906953,0.5301055477947534,0.2518449511767473,0.017239780760526013,0.004548752438434979,0,4.216635916596918,0,0,0.001799126280257701,0,0,0,0.05721746502536339,0.6063311623752132,0.5241803974901558,0.38340660623704004,0.6435702097508927,0.12050057768909234,0.24230533113439498,0.23930030600333774,0.030134282941601077,0.05731686916341169,0,0.5751890579977605,0,0,0.018034579015460888,0,0,0
-11.07500016503036,6004.545343054646,676.4546569453541,0.16239825326473942,26.001334573857292,14.736454490512191,8.185218659348038,31.53966357825754,0.7679079989526725,2.0745540585133684,3.2259447951106974,0.02121630230218993,0.1761164689910531,0,13.109190820890218,0,0,0,0,0,0,0.048626302146235596,0.7444705240741537,1.9180198796375236,0.39686924369521737,0.9158299565429554,0.058234036969663026,0.5453144872082681,0.24392579008631776,0.010867497502551398,0.006361424380264058,0,5.2365318522988975,0,0,0,0,0,0,0.06872122866690684,0.61729117753952,0.5308476083926313,0.38386747809461896,0.6602061776937899,0.1248338238211066,0.23673460891586628,0.2528583553258165,0.028172678763318713,0.05764152458489738,0,0.6302760849611528,0,0,0.006997289548571135,0,0,0
-11.025000164285302,6077.79923416488,533.2007658351201,0.1654129035238732,26.2539861108616,13.414580883699115,7.627155275892744,30.57787068780014,0.5673551203798396,2.474233487176045,3.040339835178636,0,0.14035606050707367,0,15.72225631098203,0,0,0.016453323998903115,0,0,0,0.044570198402906436,0.8521469250688226,1.90120565397227,0.23350196722469468,1.430016782830974,0.08345628253757197,0.38755189933388806,0.13937753413255335,0.030252609287551052,0.007100898947165058,0,2.956176468578048,0,0,0,0,0,0,0.0658517015771337,0.5964366945701458,0.49779207578315904,0.3543264868228534,0.6319463679190421,0.11102111365395646,0.23112288576059128,0.23198024575997903,0.037750943103680545,0.05076478276126119,0,0.5510474582156095,0,0,0.016506578155977995,0,0,0
-10.975000163540244,6028.961624183613,498.0383758163865,0.2487990625090629,26.33323522050029,13.152131184038963,7.995970933404169,32.28549750835683,0.7623803816597402,2.3873342818739802,2.8870545244645673,0.0015134173439147283,0.15810916825292612,0,13.787974317595566,0,0,0,0,0,0,0,0.6952559238552856,1.793520118768272,0.1827176489074069,0.758690746811862,0.09248321371885555,0.5372840861780036,0.15229953502029323,0.029244011783692996,0.007164990374064414,0,3.381772937641656,0,0,0,0,0,0,0.06417289620750728,0.593786515981634,0.49159622304478345,0.3595635934187898,0.6331140749540074,0.1258395121145576,0.239129881160509,0.22778527763015138,0.03279218184424912,0.053624057272934185,0,0.5388255253306097,0,0,0,0,0,0
-10.925000162795186,6163.930172625242,573.069827374758,0.19516879067340281,25.26862081861135,13.165629828353104,7.183951709964914,31.474230200155223,0.6087592345599605,2.0934836217069344,3.0101192746305596,0.07278262927719059,0.04541157901423621,0,16.88184231305312,0,0,0,0,0,0,0.04408389526694854,0.9419601774580912,1.8477032892087581,0.4777531981986877,1.4390741886760576,0.11097678287540622,0.4892256402350985,0.24429790409735552,0.00762549433803289,0.017824877234317082,0,2.8857804359611654,0,0,0,0,0,0,0.06869333481995835,0.5849452024244731,0.4888601558259935,0.35248716643422184,0.6314453083380664,0.11711361972820983,0.223629951356902,0.23618354815893697,0.038081338386916644,0.03698762626193501,0,0.5514020509159516,0,0,0.00636018656768146,0,0,0
-10.875000162050128,6063.081966241863,522.9180337581372,0.026320276850443226,25.751159559738074,13.419934018483623,6.985479733458313,31.11518700438442,0.7999786599398694,2.441885827608216,3.5263983466030826,0.01119154098348052,0.1420906727681318,0,15.780374359182348,0,0,0,0,0,0,0.09723929609498702,0.6025825787329695,1.9031035627659054,0.38664801131504467,1.115407044863902,0.06827570809903527,0.4395150432746796,0.04846003324107623,0.035248218902004635,0.005844610441598284,0,3.2375184941232953,0,0,0,0,0,0,0.06604023538589038,0.5876761203163828,0.497060380512459,0.34738539374882477,0.6300430573574638,0.12465827059324963,0.2335161958699543,0.2411965845256219,0.0380742881158886,0.050535016393800196,0,0.5539543718119606,0,0,0.006440988768415924,0,0,0
-10.82500016130507,6126.933960612476,610.066039387525,0.2931986311761821,25.971048467867487,13.982233917335629,7.727842958314028,31.488988886216475,0.7099835078975092,2.471937273233007,3.1177970774423645,0,0.1958565259090931,0,14.041112754608209,0,0,0,0,0,0,0.04506328476199467,0.7387711369318801,1.66717770025957,0.45302308689710546,1.346154758452051,0.11132224046132924,0.27528626571543524,0.08868386580377786,0.014843402107763099,0,0,4.31512979352857,0,0,0,0,0,0,0.08064113895760402,0.5970110793635727,0.5006842728423665,0.3669845121828547,0.6416742791407297,0.12551524050075014,0.22332465719359368,0.23155064564296562,0.03335122596893699,0.05702723657032609,0,0.5777901109168903,0,0,0,0,0,0
-10.775000160560012,6251.816893442394,486.1831065576062,0.21386816240066797,26.521550138791234,13.673544092573609,7.240604128062928,32.679629972630465,0.7783214202921555,2.5518573484030123,2.717265110177068,0,0.2344281835857063,0,13.388931443083157,0,0,0,0,0,0,0.039022767784805956,0.7408911846283023,2.1691163622467897,0.42046138222728635,0.8894237556637692,0.12378702821155016,0.17011800528330903,0.09085130309192621,0,0.0051050640486593225,0,2.5667634637860894,0,0,0,0,0,0,0.06913959969736215,0.5860284123789092,0.4991932789761817,0.3490206708955308,0.6259125057056831,0.12907190000968569,0.21390366102086042,0.21372732920386592,0.03311838867711192,0.06276040097428671,0,0.5086948349383383,0,0,0.005916128190244167,0,0,0
