,Concentration (Ti)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,C3 atom% Corrected,MoC atom% Corrected,N atom% Corrected,BC2 atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,C8 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,C3 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,BC2 atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,C8 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,C3 atom% Sigma,MoC atom% Sigma,N atom% Sigma,BC2 atom% Sigma,C6 atom% Sigma,C12 atom% Sigma,C8 atom% Sigma
-14.475000215694308,4687.569922910157,59.4300770898426,4.134173979426452,0.06092470736668875,4.017686278654498,17.117667018153618,1.6840917169652814,53.90261303685258,10.673704597205244,3.2879127091700053,5.0776025665935505,0.0015695233728020216,0.042053866239282194,0,0,0,0,0,0,0,0,0.004375478820890982,0.0030358487857187456,0.035141066039675206,0.012584566107416678,0.0012012471311190881,0.19543550920263458,0.03502493450870435,0.73471229731212,0.18925277614170083,0.0405819990403094,0.0006044999946606051,0,0,0,0,0,0,0,0,0.29192653496777937,0.0379032498134068,0.29008735522358964,0.5533436478138923,0.18855963243553844,0.7410870888070431,0.4541221730217796,0.3130640382675415,0.33951877616463744,0.04361421945316231,0.03044988278958307,0,0,0,0.005105179529119359,0,0,0,0
-14.42500021494925,4407.929323291521,49.07067670847957,4.737929719357252,0.06561298223902251,3.976463174223638,17.185025512800863,1.1097570836631723,55.380714612599846,10.497889107995965,3.478144441424825,3.538369028077834,0.030094337617588045,0,0,0,0,0,0,0,0,0,0.0034867979247927075,0.002419253219656031,0.016161402591597353,0.07844337460448385,0.0018553307584969804,0.04167020737760095,0.23021017908950472,0.46412051290107864,0.24750267096908188,0.015110228124388283,0,0,0,0,0,0,0,0,0,0.3207366420283082,0.040021869447517594,0.2959274559498425,0.5722547338451358,0.1582368958575559,0.7601575096724994,0.47174886285239714,0.31022061461567635,0.30057631311113536,0.03831888010129786,0.0033276804829804273,0,0,0,0.004689984066082485,0,0,0,0
-14.375000214204192,4448.946258958438,69.05374104156127,4.871641826142013,0.060760860869752256,4.118090994464487,16.254395517485502,1.1447010779552305,56.33586660727794,10.497443198762541,3.221484911386791,3.47577622791566,0,0,0,0,0,0.01983877774010014,0,0,0,0,0.005827207304124923,0.006568879004520038,0.039582664038687015,0.06309603161843112,0.023746441258385535,0.2578036769298866,0.06583429664379994,0.6568806452400799,0.4064759525980416,0,0,0,0,0,0.0025981283733673183,0,0,0,0,0.32948670904458277,0.04154740780267956,0.3065325126212773,0.567863254413945,0.16580757983382277,0.7807195184301571,0.47199879317077786,0.3211184032491107,0.3681077068930877,0.03500331846093533,0.004593554713173691,0,0,0,0.02419358840808512,0,0,0,0
-14.325000213459134,4461.440795586648,87.55920441335184,5.058612170354912,0,4.674480422695354,17.576956856395235,1.7895358168116715,56.19467426285376,9.529339823171263,2.246403162765648,2.9154714435100106,0.014526041442145199,0,0,0,0,0,0,0,0,0,0.006880917592323411,0,0.03189323895709549,0.039887363950726624,0.0035374591587017997,0.15185485799102533,0.3265365042636346,1.0063322238519377,0.3501421770843139,0.0077364093452695305,0,0,0,0,0,0,0,0,0,0.32936555297078524,0.010461590816724035,0.31889552785605263,0.5741891579675213,0.19923344530394993,0.7625436257947625,0.4546955987480911,0.30623002198214133,0.2843030569928691,0.03694800469231014,0.004667991141705378,0,0,0,0.006579046227935925,0,0,0,0
-14.275000212714076,4615.140293294241,40.85970670575854,5.250963333710497,0.011735331875343926,3.8988576779805237,16.06318931862323,1.530797528845917,56.27442567000632,10.678688581836683,3.5705030107160614,2.7208395464054282,0,0,0,0,0,0,0,0,0,0,0.014189763741845367,0.009845317226572161,0.06576993825869024,0.014202692613459298,0.00755039599397671,0.06134678014648708,0.17533377285747104,0.3912430601193961,0.13808929935478545,0,0,0,0,0,0,0,0,0,0,0.3321528745459437,0.026381794868890966,0.29210013146618835,0.546762734095031,0.18315311801917236,0.7484265492059481,0.4657278666133597,0.30438238371213716,0.2817154867747639,0.04153674687550183,0.006600858144569581,0,0,0,0.009303362642109235,0,0,0,0
-14.225000211969018,4630.215192727878,59.784807272122265,5.091338146754777,0.08249169073031397,4.448646106541152,17.28510755294041,1.4224307990379401,55.703885035803566,11.31926548245855,2.825840769362377,1.8209944163709049,0,0,0,0,0,0,0,0,0,0,0.0055455781622672645,0.003847701557929804,0.02170814721181986,0.01412204700211353,0.0029508110214231304,0.0381716872612424,0.18963006238809535,0.45111921907643643,0.5263121508415352,0.021321961620469083,0,0,0,0,0,0,0,0,0,0.328547853951016,0.044793445093402245,0.3092265693641755,0.5667481699954684,0.17702060230786568,0.7599291115523343,0.4806709537897432,0.2836034168856221,0.30925199685290305,0.034095709687642084,0.00415471537878282,0,0,0,0.005855621818891451,0,0,0,0
-14.17500021122396,4529.0180706621695,70.9819293378305,5.0269072034852975,0.08325674741271144,4.429651314823397,16.59035774092388,1.337570208346806,55.675620725890404,10.779430241959002,2.9072684698489755,3.169937347309519,0,0,0,0,0,0,0,0,0,0,0.0071840077985341295,0.0049844970572334914,0.03000633661573735,0.05694999839255141,0.009156599047381187,0.20524079067589532,0.19125340059247758,0.9202018616929639,0.11810792851484503,0,0,0,0,0,0,0,0,0,0,0.32672958485487813,0.04556909506876143,0.3092172434414263,0.5584729540887183,0.17259553022142987,0.7568000140565778,0.47090684778421127,0.3201797940612222,0.2836939859044122,0.02978995615525444,0.0047368112162542286,0,0,0,0.00667604498106602,0,0,0,0
-14.125000210478902,4626.07974585608,96.92025414391982,4.898619486921745,0.0374444729277291,4.057829216638717,16.395649613694566,1.5549813144360203,56.53308383854204,10.097481494034023,2.420388323610325,4.004522239194844,0,0,0,0,0,0,0,0,0,0,0.008171841815670489,0.005669888247888225,0.06948093346698893,0.03227131101725773,0.02255609487674392,0.16376156759199725,0.31510594458873936,0.8687466862247988,0.566326652007303,0,0,0,0,0,0,0,0,0,0,0.31876329333629716,0.03260219569762154,0.29569318619007595,0.5485039713227068,0.18492458213282426,0.7499624722910792,0.45718692936663224,0.29648171676441104,0.3300453348646516,0.03145038091960916,0.016708418017871658,0,0,0,0.007047571479324934,0,0,0,0
-14.075000209733844,4729.509157038989,83.49084296101111,4.567070129857439,0.04228768638756888,3.9392998683354192,16.390847186665024,1.497857551900453,56.63553264698217,10.83147502652158,2.61576405387875,3.4587220062778186,0,0.02114384319378444,0,0,0,0,0,0,0,0,0,0,0.01434556417726019,0.01648413443611433,0.0032971103982556804,0.15410964727140114,0.13971320960462502,0.899380834100774,0.5073639309488459,0,0,0,0,0,0,0,0,0,0,0.3043658190151773,0.029947501041963233,0.2845709628601517,0.5416267830505715,0.1773691946176068,0.7385651921589993,0.4588775237911489,0.3021090808662285,0.30583786434469173,0.031198596595210827,0.02117823735545657,0,0,0,0,0,0,0,0
-14.025000208988786,4696.698676356555,55.30132364344556,4.811890301805691,0.04272877851204603,4.066686265429476,16.153769502217532,1.426533925569502,56.24778191934181,10.208466541992472,3.461432507861685,3.541348734369337,0.039361522900439684,0,0,0,0,0,0,0,0,0,2.501549387190739E-07,0.020899790092622265,0,0.04852949511069688,0,0.23592531806295455,0.13760705063000372,0.7034289819083492,0.01417341893320175,0.0031840882773835665,0,0,0,0,0,0,0,0,0,0.3124720875120989,0.042533161648220734,0.2883535947501961,0.5395400349426848,0.17306080011701974,0.7338737857518031,0.44766767981881916,0.31530472724321573,0.27085214901361643,0.031222149450640137,0,0,0,0,0,0,0,0,0
-13.975000208243728,4631.959771028847,80.04022897115286,4.095002897894217,0.10313563898449657,4.11505943072846,16.206500733638528,1.4745257984289155,57.09513631039265,9.994992618739499,2.9631570109729557,3.9318582024165836,0,0.020631357803707843,0,0,0,0,0,0,0,0,0.006814795141645939,0.0047283253956828045,0.029543773657238606,0.0068210043796379256,0.014867534026543488,0.17776432276164789,0.212987325608739,0.5252071158597589,0.6977485104025015,0.021222410865874362,0.0009415069251959266,0,0,0,0,0,0,0,0,0.2922041838498162,0.04936727281941244,0.2944502449436569,0.5441282870826223,0.17912830212510475,0.7444172656488468,0.4504729497018837,0.2898855038529694,0.33479171305562866,0.03586537883552837,0.022085241536224782,0,0,0,0.006416186072514626,0,0,0,0
-13.92500020749867,4563.0344469616975,84.9655530383024,4.646031110748254,0.04383048217687032,3.7899677425089657,16.375935860792698,1.2053382598639337,56.10781287352332,10.322316506707464,3.052964106428818,4.43388781616124,0.02191524108843516,0,0,0,0,0,0,0,0,0,0,0,0.0013439410623769508,0.10241836617202235,0,0.2964967974251501,0.21491269523504805,0.832448282493043,0.38038234958960554,0,0,0,0,0,0,0,0,0,0,0.31264457662805234,0.031061042109995912,0.28368617478709623,0.5540765015316258,0.16197427522273794,0.7538386522526233,0.46089710989080274,0.31793252295997043,0.33635068512151906,0.02196578514023094,0,0,0,0,0.009910288374515805,0,0,0,0
-13.875000206753612,4523.995175206829,74.00482479317066,4.77825618196091,0.031449776789893684,4.71141139743008,16.652701378224418,1.6922505575177549,56.22658007634619,10.001729002769794,2.7668459086041612,3.1387757203568025,0,0,0,0,0,0,0,0,0,0,0.01809310285050848,0.01255358015249875,0.08386202035925508,0.03550659216020423,0.009627368975339175,0.07203632366885818,0.22884433400244408,0.9314489906337582,0.1957794225857953,0.02174858634188778,0,0,0,0,0,0,0,0,0,0.32171479173364,0.03582097554716107,0.32381779944293226,0.5626236159007107,0.19478710235731198,0.7648263126528926,0.46062832301786677,0.3177734074887821,0.3099061538484446,0.05258884817398116,0.007566646353868714,0,0,0,0.010664654585745134,0,0,0,0
-13.825000206008554,4604.050828170101,49.94917182989843,4.843560775557994,0.021720003477838538,4.821840772080155,15.203490156980543,1.4206328436402504,56.181464475240595,10.078938776883346,3.2798315318721225,4.148520664267161,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005067794752369972,0.012749071704439074,0.09404425332174633,0.21402096631166298,0.365167365583529,0.3867640739149119,0,0,0,0,0,0,0,0,0,0,0.3173822139379177,0.0217719062534469,0.3167050116005615,0.5316547576046874,0.17642884257649755,0.7440436477655533,0.4537726246693825,0.29044500947354024,0.32680778099610286,0.02971537892687962,0,0,0,0,0,0,0,0,0
-13.775000205263495,4564.07225276577,37.927747234230246,4.9708541996347835,0.04382051574201143,4.838754598956378,17.021648017319936,1.1174231514212916,55.56764513893748,10.738514077570697,2.8390064380199735,2.840423604526432,0,0.021910257871005714,0,0,0,0,0,0,0,0,0.024481154911492064,0,0.06857331528909981,0.04606010165245234,0,0.2575516449023689,0.019262464716423407,0.4003845047391686,0.007844728483263563,0,0,0,0,0,0,0,0,0,0,0.32359698460259384,0.03100105387288496,0.3222744891348309,0.5588847021418462,0.15571933398118232,0.7431081762002202,0.4598080578667234,0.2790538040743071,0.24800886881565712,0,0.02192341611397454,0,0,0,0.016892741418257095,0,0,0,0
-13.725000204518437,4899.299450513171,56.70054948682888,4.265462168586054,0.055938449958411476,4.511337741055951,16.062187223187458,1.5675926798623403,55.69627848718379,10.554505242491752,2.7249162440662436,4.549950688893597,0.011831074714401658,0,0,0,0,0,0,0,0,0,0.04080378152978779,0.0052342176868838105,0.0398719701705511,0.02149615887772552,0.004014133357943153,0.08620932447778352,0.1392893997219085,0.4337811426052946,0.3447193482731181,0.028659407214033834,0,0,0,0,0,0,0,0,0,0.29175115973294996,0.03686827990609149,0.29945214628052375,0.5267904518218762,0.17809896701975017,0.7206215229805198,0.44508249114987125,0.26681775092406484,0.32108860189351074,0.04106267068954225,0.004642784262911719,0,0,0,0.006543527468162327,0,0,0,0
-13.67500020377338,4716.2860322388715,47.71396776112876,4.842027685396122,0,4.026797706927709,16.46909919895662,1.2791463029445123,56.63154469448381,10.137862494815,2.898696988697486,3.714824927778748,0,0,0,0,0,0,0,0,0,0,0.013352741320814163,0.020990764063811923,0.02276872799440117,0.0056711764073249194,0.014101628512343489,0.21188849145564723,0.10221257744452096,0.44687570959554407,0.16369082302777418,0,0,0,0,0,0,0,0,0,0,0.31425067857422895,0.030394932707742364,0.2885815222900298,0.5426111374253194,0.1658043246618991,0.7329245586886531,0.44497670212095364,0.2794457940033867,0.2937402662574707,0.02402520387526859,0.0026402604741083613,0,0,0,0.016380959351614936,0,0,0,0
-13.625000203028321,4759.3632116659255,62.63678833407491,5.009335599160318,0.03231761876092536,3.917353280562107,16.935573323113225,1.2038249904209075,55.45773655484717,10.20938233562471,3.651735390738031,3.563669011032388,0,0,0,0,0,0.019071895740206894,0,0,0,0,0.07439909466360366,0.03031702907105088,0.032329512524653395,0.040948850581517475,0.014632855102996185,0.1776210781003239,0.06425576482700299,0.335973646325782,0.5265874762211863,0,0,0,0,0,0.001914127133415849,0,0,0,0,0.32220597714338167,0.04454826982375359,0.28477466896554776,0.5486014376777539,0.16066157465966088,0.7363668182367876,0.44387459528842577,0.29714481114409735,0.3175061313721269,0.02859838580854818,0.0045474322162389995,0,0,0,0.022045033361006584,0,0,0,0
-13.575000202283263,4714.401939564319,46.59806043568118,5.171777254503548,0,4.120339748181721,16.314878070263454,1.0569039824635276,56.612111571740876,9.411445317738606,3.523101775702557,3.7455549512227204,0.043887328182983944,0,0,0,0,0,0,0,0,0,0.003815013731116708,0,0.03677006920985838,0.038879895356982185,0.0036399527705718374,0.21166801162637616,0.04844863262961368,0.39711870517651104,0.218850761018876,0.019554189223239798,0,0,0,0,0,0,0,0,0,0.3229559483516196,0.010197543121284888,0.29210561753836295,0.5402628775121352,0.14947201815899538,0.7303209207558956,0.42769679702038266,0.2966073715433292,0.2919195302629146,0.042044752952148184,0.003256467192280114,0,0,0,0.004589617873800155,0,0,0,0
-13.525000201538205,4737.800391455508,69.19960854449164,4.953711922623047,0.08023184756385647,3.971230316330468,16.955929329298446,1.167423558805874,56.841907440498076,9.559472969796348,2.5158447997408784,3.954247815343001,0,0,0,0,0,0,0,0,0,0,0.027106659837467788,0.0041351198678515,0.05931005881621113,0.01376979117076755,0.014349949260484269,0.16525664184115368,0.12671629323705252,0.6200186234546204,0.4088960167580283,0,0,0,0,0,0,0,0,0,0,0.3175192103319407,0.04328224761799366,0.2883168323894439,0.5478568051313211,0.15817968815583286,0.7340662593960543,0.43347430271251464,0.2778590191841138,0.3134407027651374,0.026437346216729128,0.004204159889788191,0,0,0,0.005925312299115054,0,0,0,0
-13.475000200793147,4614.236682933561,55.76331706643873,5.309653943547562,0.021672056912439026,4.299876989902675,16.58071683728582,1.3653395854836587,58.029646570092154,9.68020511368482,3.0166077455686975,1.6746091006097474,0.021672056912439026,0,0,0,0,0,0,0,0,0,0,0,0.03412202592915207,0.0198390021545282,0,0.20074434659766413,0.13559795848275405,0.6810830583244984,0.12268892042657932,0,0,0,0,0,0,0,0,0,0,0.330803971230275,0.021700839407493736,0.3015148859022201,0.5502134316024109,0.17111363208188324,0.7393936991913981,0.4419925883719613,0.30296828754403354,0.2098873155646741,0.021700839407493736,0,0,0,0,0,0,0,0,0
-13.425000200048089,4912.536494418757,85.46350558124283,4.660705209291276,0.061068248620816716,4.315489569204381,16.83448053647181,1.7506231271300792,55.94762675443471,10.21512578785776,3.793574094455269,2.380594506786705,0,0.02035608287360557,0,0,0,0.02035608287360557,0,0,0,0,0.0008234433031199277,0,0,0,0,0.151108802064885,0.163629806336655,0.21287091170606293,1.1815211298514385,0,0,0,0,0,0,0,0,0,0,0.3017669052536078,0.035328130751515814,0.29083122719349047,0.5370856224743996,0.18760567026493033,0.7260057090541999,0.44018658650276865,0.28797085598938665,0.31477332873596037,0,0.020400705049997157,0,0,0,0.020400705049997157,0,0,0,0
-13.375000199303031,4820.999498516619,64.00050148338147,5.002834262855394,0.01337223684016958,4.32744944329811,17.10432146711459,1.4153727706344856,54.72099655852003,11.229852291193701,3.314866338905937,2.8369490387424072,0.008799223570071268,0.007358908418449484,0,0,0,0.017827459906649537,0,0,0,0,0.016650670954429507,0.007273787696928762,0.0485912802464261,0.008203640649645202,0.015657846992234856,0.3255072739089676,0.01246422430695518,0.7408456586458255,0.1070767874934805,0.011786887938864033,0.013208332897651035,0,0,0,0.0028769344381202573,0,0,0,0,0.31700764303343976,0.024280866045486085,0.2980861552521931,0.5473831408116401,0.17299738965817646,0.7339864697117946,0.4586596088459992,0.3109547406247838,0.26916833554610714,0.04065365766326823,0.026752901540532104,0,0,0,0.022273785023007944,0,0,0,0
-13.325000198557973,4866.988768605645,104.01123139435464,4.371559102525909,0.038544184798988905,3.9799840222080585,17.90188525396415,1.5390390762140769,55.72472976937012,10.260704032012102,2.6784058017414036,3.5051487571651947,0,0,0,0,0,0,0,0,0,0,0.024878484552529993,0.002495651878547684,0.06627689895060478,0.034545470144734754,0.0019139210663608843,0.13847637877509084,0.2738420274010132,0.6566544045778293,0.893277080383215,0,0,0,0,0,0,0,0,0,0,0.29507278118572944,0.029947610313192874,0.28507775101368044,0.5531042310261939,0.17678455680576194,0.7307933646849661,0.4465145700645867,0.2824057800355609,0.3235616695715224,0.020309555651668074,0.0032303124994369835,0,0,0,0.004552756649926814,0,0,0,0
-13.275000197812915,4832.749977139428,66.25002286057294,5.0623948260056295,0.0364008121311757,4.5396743612174015,17.97417126066556,1.175630846080122,53.987406974386055,10.279962946995767,3.06124471594504,3.8446923426879325,0,0.01969983653432914,0,0,0,0.018721077350973513,0,0,0,0,0.007085429751079444,0.004916100429721172,0.032841158319281,0.007210502330750641,0.0037701685000785115,0.20256382500894246,0.12645627738559853,0.40942430475574926,0.5551261826427358,0,0.0009788968032395158,0,0,0,0.0019444200571662165,0,0,0,0,0.31633021011223494,0.03099891677062247,0.3020356569691432,0.5547782954291781,0.15572692755040451,0.7290709383656674,0.4427989567037537,0.27881338563200136,0.31534675595697076,0.02852609522799588,0.021201246540353616,0,0,0,0.021674380770541145,0,0,0,0
-13.225000197067857,4725.215504119992,22.78449588000766,5.079133423454234,0.04232611186211862,4.237558520583659,16.54875763886826,1.4390878033120331,55.73536188062391,11.05389502634926,3.451291218805773,2.3914253202097018,0.02116305593105931,0,0,0,0,0,0,0,0,0,0,0,0.016137906259966178,0.0007484900790951552,0,0.0923344384872597,0.11962170189124138,0.25103311366170594,0,0,0,0,0,0,0,0,0,0,0,0.3240099224903289,0.030333215279864663,0.29831069670424604,0.5493507035856758,0.1756612875860073,0.7431152303539855,0.46745590456874475,0.2876318320431469,0.28276674776777455,0.021451038166098474,0,0,0,0,0,0,0,0,0
