,Subgroup ID: 0
Distance (nm),Atom Count Corrected,Atom Count Bckgd,B atom% Corrected,Ni atom% Corrected,Mo atom% Corrected,Co atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Al atom% Corrected,Ti atom% Corrected,V atom% Corrected,Si atom% Corrected,C3 atom% Corrected,C atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,N atom% Corrected,C6 atom% Corrected,C2B atom% Corrected,C12 atom% Corrected,B atom% Bckgd,Ni atom% Bckgd,Mo atom% Bckgd,Co atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Al atom% Bckgd,Ti atom% Bckgd,V atom% Bckgd,Si atom% Bckgd,C3 atom% Bckgd,C atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C2B atom% Bckgd,C12 atom% Bckgd,B atom% Sigma,Ni atom% Sigma,Mo atom% Sigma,Co atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Al atom% Sigma,Ti atom% Sigma,V atom% Sigma,Si atom% Sigma,C3 atom% Sigma,C atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,N atom% Sigma,C6 atom% Sigma,C2B atom% Sigma,C12 atom% Sigma
-9.475000141188502,1636.9742465279105,142.02575347208955,0.49676636289773246,12.298042792561874,6.981154008402582,3.1277117667585155,57.53031659969633,0.3010564179680896,2.0725603369805485,1.1467866385699081,0,0.06108831596593783,0,15.984516760198487,0,0,0,0,0,0,0.10500632793427418,0.2633056019550458,0.8836597398537841,0.3822464234142775,1.0817050768409036,0.11645778360556205,0.28514452163442056,0.12520506261874612,0,0,0,4.740729466195237,0,0,0,0,0,0,0.2106975440167267,0.8411951110935303,0.7121120460253578,0.48546524480178427,1.359333010117121,0.18438068546893407,0.4025927207752496,0.29385653583082927,0.05399416849997338,0.06132720685112133,0,1.1425241179854777,0,0,0,0,0,0
-9.425000140443444,1818.7403753390984,99.25962466090175,0.3291568213811612,11.64165873761279,6.338654189973926,3.2024099490709252,51.57608882677385,0.7604649871575397,2.7462528432923587,0.9251940210076396,0.09268862489440051,0,0,22.38743099883541,0,0,0,0,0,0,0.0007034406338906866,0.17040939415246034,0.9758257035360131,0.03944094225082535,1.04092015050608,0.06095496549783809,0.10702767101897273,0.21757678778471118,0.01638344920223833,0,0,2.545920407872744,0,0,0,0,0,0,0.1346329677523976,0.7673796051476942,0.653954844454935,0.4187315496075892,1.2365487487773754,0.22020618283904292,0.39878993785448436,0.27425493406677093,0.08359742880819318,0,0,1.0716741662592262,0,0,0,0,0,0
-9.375000139698386,1636.5662952329053,142.43370476709475,0.4888283489219416,11.044622335230109,8.08721316066124,4.195265999316878,51.2415310886843,0.5216859085174677,1.4426436180251665,1.3605704151511318,0.049236427092236384,0,0,21.568402698399527,0,0,0,0,0,0,0,0.7446561790814288,1.216829409161237,0.01920689487431414,2.832960823007418,0.0821958546500031,0.47162342816591263,0.20985740094020033,0.01091698871453268,0,0,2.418144520398475,0,0,0,0,0,0,0.17247768084356224,0.8308877670753343,0.7724323998597813,0.4998005673089206,1.340361554097806,0.20626372722396535,0.384635526754467,0.33063715801795235,0.06675413370856728,0,0,1.1250760979709218,0,0,0,0,0,0
-9.325000138953328,1693.237383778207,230.762616221793,0.11575130460724256,12.30361830929646,5.478166485748647,3.344356385161356,55.09109742639833,0.6102183109132082,1.7778591959970915,1.3446732477983658,0,0,0,19.934259334079304,0,0,0,0,0,0,0.36590725770162075,0.5546016231607143,2.247486336678538,0.12329040746748632,0.9967226217541526,0.0866712805071532,0.46240246686271225,0.21993190637284313,0,0,0,6.936885071521442,0,0,0,0,0,0,0.31959155694483854,0.9057379454564803,0.8533998033884759,0.48569007298424843,1.546704642879194,0.2313813536292527,0.42987719742922814,0.34839151934316587,0.055237717371774984,0.0927847757075537,0,1.416668934180593,0,0,0.05827085503083369,0,0,0
-9.27500013820827,1730.903103312527,121.09689668747302,0.11554661818864886,11.17404539285535,7.739278443795959,2.8509906957785587,51.82108056652911,0.33584445913908817,2.138089807244188,1.5950772037496224,0.10267146821215019,0,0,22.12737534450732,0,0,0,0,0,0,0,0.5177160653086544,0.5961441275560629,0.1432026766532138,1.7293363015044714,0.06408519624505137,0.10754520382297669,0.02109930777900146,0.012033281344457752,0,0,3.3475471641637027,0,0,0,0,0,0,0.08741141860782148,0.855908093896649,0.7433449475671395,0.45127771480604295,1.4328783261716265,0.17658542939734798,0.3921051370944729,0.3273801233156858,0.09214426747701374,0,0,1.343247930959657,0,0,0,0,0,0
-9.225000137463212,1575.1798089093297,92.82019109067025,0.44439371050895266,11.484652572826036,8.262980995833608,3.627873456354703,58.03183493975897,0.5345043270854561,1.9197728604483992,0.42349306682859644,0.06348481578699323,0,0,15.207009254568288,0,0,0,0,0,0,0,0.3654719154351576,0.3503112553725399,0.47089147618223576,0.8929408446838745,0.09475993776997681,0.40528330487384495,0.43940184167776103,0,0,0,2.5456990817186536,0,0,0,0,0,0,0.16959150217853042,0.8428705621907235,0.7338352129703953,0.5369596025325756,1.3604815986738794,0.2178621806095531,0.4198239133318122,0.2955614001078891,0.0642057871953466,0,0,1.076336655513259,0,0,0.03513038683390748,0,0,0
-9.175000136718154,1558.0392958185166,108.96070418148338,0.44928263483383757,12.76495126576922,6.838323425647988,3.375036056810452,55.47558923750595,0.06757203975815891,1.1453983902724905,1.1805905938235768,0,0,0,18.639073122030638,0,0,0.06418323354769108,0,0,0,0,0.18698519419510568,1.3471046102724311,0.024931732864391053,1.7197672521169498,0.2367847071134837,0.5491447502028712,0.0963368101674565,0.05998800239952009,0,0,2.3152919245600154,0,0,0,0,0,0,0.16950191569087145,0.865235712346462,0.7569156841888094,0.4621365669292776,1.3551234726820907,0.19188271548454022,0.38277275161525154,0.29654960555462695,0.09435273469622663,0,0,1.0973770968354555,0,0,0.06417211344259072,0,0,0
-9.125000135973096,1632.5545988894662,162.44540111053374,0.05796398676764156,13.186570265574863,7.314691812357946,3.316784921249289,54.6831631895849,0.8815162097229698,1.7768419360790333,0.9449191088750853,0,0,0,17.77629487568945,0,0,0.06125369409882175,0,0,0,0.0029919926643557715,0.48590755953017656,1.2024324469503684,0.43741923302910124,1.0176882746629503,0.03391457260231441,0.27811059930613447,0.08767017449996847,0.05571030640668524,0,0,5.448037910572665,0,0,0,0,0,0,0.07453387269992823,0.8931898892899245,0.760647881793948,0.5109363886689393,1.403967563273696,0.24493510993377943,0.38481786722323963,0.2669664907974221,0.09148594176837777,0,0,1.2391809784266636,0,0,0.06222232113320925,0,0,0
-9.075000135228038,1626.6482511968388,233.35174880316117,0,10.627988011338187,7.3653995498857885,3.1347317984352507,54.83931555714523,0.8197097582007336,1.9525303656308248,1.8233800512834746,0,0,0,19.436944908080516,0,0,0,0,0,0,0.10752688172043011,0.5978504772127796,2.4296159692539243,0.4305881731742893,1.718130780719421,0.08958094372784578,0.3892042448053197,0.23333442382394307,0,0,0,6.549961051968562,0,0,0,0,0,0,0.2919926398575107,0.8935869224174005,0.953691056098573,0.5376014652017663,1.6387580904268662,0.2711933694666366,0.4486186108944212,0.40932185146191097,0.03182788189190884,0.098520687097569,0,1.503677339710564,0,0,0.06186609626782551,0,0,0
-9.02500013448298,1661.709333138073,126.29066686192697,0.0601789964139841,11.821756507448756,8.39022462634531,3.909739920155359,54.336770320682724,0.7116932550218162,1.575603366025324,1.08722149333727,0,0,0,18.10681151456946,0,0,0,0,0,0,0,0.14299601649141727,0.815372165143792,0.0017610092479505776,1.7942290970591006,0.12157308489867638,0.10168075019684339,0.05221135197603196,0,0,0,4.033412926659955,0,0,0,0,0,0,0.06070508627308393,0.8167289012964967,0.7531812937104719,0.4815808422282282,1.3393276027058305,0.24319182456850447,0.32899866261839555,0.269699239250851,0.05343452992999601,0,0,1.1484588129930557,0,0,0,0,0,0
-8.975000133737922,1867.3714480785738,122.62855192142625,0.26775604848969575,10.055508960275356,6.196538107694265,3.447454419701115,50.91585009604951,0.5722971823735813,1.391591573972451,1.2732035046243952,0,0,0,25.879800106819623,0,0,0,0,0,0,0,0.31287923200177636,1.3712370154577356,0.08156886839087885,1.3171835557730802,0.01573295568832051,0.6539606167724235,0.11178699893006427,0,0,0,2.29788954700714,0,0,0,0,0,0,0.11960480796025454,0.7210948803053736,0.6716261556632249,0.4333067528735917,1.2320351867553159,0.1796384931197576,0.3823394843526677,0.2825977865620397,0,0,0,1.0958353921624633,0,0,0,0,0,0
-8.925000132992864,1689.965854930715,79.0341450692849,0.11834558634215694,11.072013474831422,8.239317612630426,3.15464023588162,55.85612765981367,0.41582237961692087,0.5042179491707688,1.06253539014556,0,0,0,19.51780691839638,0,0,0.05917279317107847,0,0,0,0.05652911249293386,0.27624380000119675,0.7777470699408283,0.09540176188212841,0.9638504614266991,0.11151745434220797,0.7619496226445506,0.002459847935849333,0,0,0,1.4220309467380656,0,0,0,0,0,0,0.1306634710110365,0.7861757300766535,0.7302671945260918,0.4393253808776604,1.2751069709874816,0.1957815474451099,0.35144962799416135,0.2505195916715502,0.00040436370325770167,0,0,1.0321912946993983,0,0,0.05924811312870199,0,0,0
-8.875000132247806,1578.617319756076,134.38268024392374,0.2533862988794567,12.381994750952774,7.835704918778992,3.5041978646803065,53.793516472434845,0.7609379923146952,1.6774162808096897,1.5833003902506064,0.046751303808021206,0.06334657471986417,0,18.09944715237076,0,0,0,0,0,0,0,0.6734201010024111,1.1269238194498579,0.33170610564121994,1.3313620583949666,0.05765913956310933,0.7892595485540002,0.1754667726642372,0.015293392929059856,0,0,3.3437823976986123,0,0,0,0,0,0,0.12655989549706798,0.8794468111192638,0.7711946831957053,0.5078691044250598,1.3684850105715534,0.23601843914569468,0.45787047891300464,0.3497684833417812,0.07114019516486403,0.06332992454850075,0,1.125896632263084,0,0,0,0,0,0
-8.825000131502748,1698.148407804193,152.85159219580714,0.23534140983472676,11.245961782458892,6.7719381441817275,3.132813850861147,54.9554481241087,0.17823983307738378,1.1620217946814686,1.2689457613816795,0.0548784402820757,0,0,20.99441085913219,0,0,0,0,0,0,0.00019198249528076333,0.4876757995087124,0.9185543072443637,0.3673782534917453,1.0143129486109617,0.10660308549559998,0.6087058560388401,0.13243748012956316,0.0036781545176745862,0,0,4.618246691938199,0,0,0,0,0,0,0.12449025088490054,0.8559911166897926,0.7326140001423308,0.5007912062376014,1.460890692586348,0.1642172700657945,0.4013731820203942,0.3182493178954344,0.06434034843027449,0,0,1.353664598074586,0,0,0.006836121047001958,0,0,0
-8.77500013075769,1596.4225275224069,190.57747247759312,0.31320029088789103,13.306330682789932,6.422500825493732,4.80657858631828,55.439000990572495,0.7525450865650923,2.2178963201707576,1.1296539111269785,0,0,0,15.612293306074843,0,0,0,0,0,0,0,0.20004137623477392,1.4812395070792124,0.12684368466407012,1.228835990662026,0.055187504662107895,0.5368216848183293,0.27789314380139696,0,0,0,6.757797011692696,0,0,0,0,0,0,0.14037577983595662,0.8805861486503554,0.7533565397121156,0.5552411471559142,1.418096629540038,0.2342300734842962,0.45819907459390036,0.3301203439802157,0,0.07607204949557081,0,1.2401048066167153,0,0,0,0,0,0
-8.725000130012631,1762.048651457444,165.95134854255593,0.34051273187248365,11.994536921952726,6.196110536785807,3.737429091331886,52.30999076842957,0.7040945629810391,1.6580917572642604,1.5966275685773117,0,0,0,21.462606060804916,0,0,0,0,0,0,0,0.1374701202368662,1.2874231246759906,0.059371426193375924,1.3108149941583622,0.0307837784236212,0.0406440119916009,0.09681771053349082,0,0,0,5.644109924168224,0,0,0,0,0,0,0.14467718068962881,0.8286247708192659,0.7178560124679433,0.4808930568070877,1.3940259771211707,0.2173785764269433,0.3258928579247627,0.3314233468153906,0.06376742406344618,0,0,1.3157989056005843,0,0,0,0,0,0
-8.675000129267573,1600.3503669612326,142.6496330387675,0.38326905893467783,11.824916858225167,7.5388421025916585,3.4283901800321677,60.47370755165111,0.4693860697182292,1.0840551260008544,1.6314690444992417,0.023860575552184023,0,0,13.142103432794707,0,0,0,0,0,0,0.10707700567355255,0.3878313061694133,0.8234143859177556,0.06504562094046751,1.6757773541072218,0.08538028174408563,0.4963465182434466,0.22322313020639528,0.03546455488190252,0,0,4.2845840210467685,0,0,0,0,0,0,0.19998165999726777,0.8604717027378328,0.74900062862124,0.4753982628038525,1.4137127558346774,0.2061319384183486,0.3727924063095262,0.36825740420527575,0.08116816015970948,0,0,1.15737366180581,0,0,0.0007318522691052388,0,0,0
-8.625000128522515,1548.8719826927168,191.12801730728316,0.5162149441892353,11.291309804237372,7.33431130008652,2.462884814396427,58.23744486380898,0.5732908175804174,1.5878878295448793,1.452491502656038,0,0.06456311503946881,0,16.479601008460662,0,0,0,0,0,0,0.00025812407931551144,0.5236819519041092,0.9425808706605721,0.45132569792070265,1.9526743142726435,0.12186546822683351,0.5980258788271197,0.20130839450391885,0,0,0,6.192648110368184,0,0,0,0,0,0,0.18745636773698746,0.8777922539056947,0.7728066060566556,0.4804638091318228,1.5077507645149573,0.2396494500064275,0.442550818422748,0.3578428427508976,0.07158235839672591,0.06636394922199165,0,1.3380432500450685,0,0,0,0,0,0
-8.575000127777457,1738.3967878075525,156.60321219244747,0.3451455986390274,11.707380172173208,7.353373071265325,2.8608854137471784,53.949753247584844,0.40570310773455587,1.6028412245000618,1.0639838131240016,0.03528543829488867,0,0,20.618124646497073,0,0,0.0575242664398379,0,0,0,0,0.5529962612413004,1.3809603553360439,0.11960210367093616,0.9044444598355834,0.2082992193724046,0.16550182794911253,0.07935301160211318,0.020401006549754054,0,0,4.832463506023093,0,0,0,0,0,0,0.1454198674676647,0.8428333545541455,0.7635103322939044,0.43237015132934037,1.385679020111246,0.22915113467680473,0.3445020089202777,0.2742655645660434,0.06998232821654359,0,0,1.2624990321326144,0,0,0.05943345682188322,0,0,0
-8.5250001270324,1740.3714793903928,106.62852060960722,0.15168119787778936,13.336921484548903,5.5374233648038835,2.6473069185669815,54.533937722411,0.6735563845474682,1.7700037446741739,1.4157809736968947,0,0,0,19.93338820887291,0,0,0,0,0,0,0.07364286369990515,0.31878842740774993,0.8461431004793388,0.21261642757615629,1.1319383481667695,0.015030686828521099,0.443711946050283,0.01949928116641281,0,0,0,2.711694463270625,0,0,0,0,0,0,0.13582890786444202,0.8599942944123294,0.6422078648377259,0.4254260452275175,1.319811665729317,0.20517042939468128,0.39895006064628236,0.2939186982701035,0.07315155223864478,0.058595239934286156,0,1.133483468739953,0,0,0,0,0,0
-8.475000126287341,1742.2135968274424,100.78640317255773,0.28699121675464834,12.037106812251684,7.772236513171508,3.8228716500608826,55.20999647951162,0.6329116582982572,0.615276744212481,1.040821042770788,0.07041851286657579,0,0,18.51136937010156,0,0,0,0,0,0,0,0.44969552101512933,0.68318169777205,0.1300819491794736,0.7663556443839634,0.10707146137936634,1.100410466859086,0.10128455096072499,0.041951117425655715,0,0,2.088573297620195,0,0,0,0,0,0,0.12821781001809351,0.8119147149272617,0.6969843126968953,0.4761524732848082,1.2702432515813225,0.22133427039237727,0.40890028859609084,0.2669708793636874,0.09555905262864532,0.03923584459913792,0,1.0241684443915928,0,0,0,0,0,0
-8.425000125542283,1697.0595702319406,129.9404297680594,0.29159987800712833,12.586014160874317,7.653707324582848,3.500723232628193,55.70365640749565,0.28516594376328486,1.8267075559251555,0.6185794187019412,0,0,0,17.53384607802148,0,0,0,0,0,0,0.05754659898715735,0.022323052662021527,0.8818843662081972,0.251266631272594,0.8032713720567839,0.17299201205927425,0.6020626492622974,0.2464334305108703,0,0,0,4.074449211997739,0,0,0,0,0,0,0.16705748301790857,0.8780586563215537,0.7703256168739112,0.5133258610162369,1.4738803955085609,0.210066157414233,0.4531955489096772,0.2770990532464521,0.026518153116560993,0,0,1.3424844008792043,0,0,0,0,0,0
-8.375000124797225,1757.2591647492368,82.74083525076335,0.2276272094771408,11.624916604482157,6.216146426132231,3.294880887281141,50.18123123542647,0.5176253172782536,2.2819579451726595,1.4167702084357268,0.03490199446313589,0.0569068023692852,0,24.147035369481785,0,0,0,0,0,0,0,0.36522215072182007,0.8025107191608276,0.005456719602238002,1.1513975614924794,0.049129438753563744,0.21196113438750414,0.05998237330577862,0.021015299109580075,0,0,1.830109127964217,0,0,0,0,0,0,0.12287278533028902,0.8596356944250557,0.6994732420393285,0.4624874451086917,1.4100185022317466,0.2025161546015866,0.42061077094597943,0.3180705548868133,0.07239191033052668,0.06147822350778388,0,1.3250619473463507,0,0,0.04739827635313796,0,0,0
-8.325000124052167,1780.753878482289,80.24612151771078,0.2807799584444218,10.82006583602678,6.04780946980209,2.987881673459248,53.993327940823875,0.3268116109860824,1.5236165431870086,1.533833713945471,0,0.05615599168888435,0,22.429717261636146,0,0,0,0,0,0,0,0.12473175554089139,1.1984631006598667,0.15009033935587934,1.3708607507854587,0.00968777872299228,0.10038362783447413,0.09060702038941879,0,0,0,1.2671649613542633,0,0,0,0,0,0,0.12543541664792754,0.7480134558457049,0.6669181906732132,0.42410972560493015,1.2372094625524526,0.13941294723255243,0.30957920381340626,0.3086780369520277,0.034951601322010716,0.05615384965947575,0,1.0416570146899111,0,0,0,0,0,0
-8.275000123307109,1853.3146769832392,105.68532301676073,0.3777016438133623,10.072051753656147,6.547084395923141,3.807892214486176,54.44846516523643,0.72971414472773,1.638343369606891,1.2723773037447028,0,0,0,21.106370008805428,0,0,0,0,0,0,0,0.4253796108291428,0.9015785592586509,0.12392928561641664,1.5262176467874955,0.024303249399605122,0.23666880406808222,0.12347343966798432,0,0,0,2.0333102015528537,0,0,0,0,0,0,0.14261303135496625,0.731065934608426,0.6501658825161107,0.4603012267067577,1.2281566920646045,0.2047099457868763,0.33671883660947816,0.28585745561104275,0.05975625358749806,0,0,1.0302668676180882,0,0,0,0,0,0
-8.22500012256205,1807.1695356419157,130.8304643580844,0.5533405449353482,11.707525717610618,6.877729381363159,2.835208141396658,54.047538977027855,0.10483822393272176,1.392769215605232,0.7893916982782792,0,0,0,21.691658099850116,0,0,0,0,0,0,1.0229286554290187E-05,0.33153569937555816,0.5009169182720226,0.0393695663901044,1.9230826028360304,0.21183671596386996,0.19764184900843015,0.1926911100014752,0,0,0,3.353713263359474,0,0,0,0,0,0,0.17462839403532074,0.7832809082316681,0.640107545627137,0.3969795871939218,1.2615413614980415,0.17579635695970613,0.31467114548681246,0.2567808877919569,0.042120642055475964,0,0,1.0971848894870766,0,0,0,0,0,0
-8.175000121816993,1706.4751138503354,237.5248861496646,0.5274029446402659,11.58406513052249,6.152691713334846,2.999173225718566,57.08618052209471,0.35238950506786354,1.478265483904354,1.5353238327660013,0,0,0,18.2845076419509,0,0,0,0,0,0,0,0.06794297198659079,1.0291073600827685,0.19649461326390552,1.5349041122827307,0.05074901194426657,0.3998851543484033,0.14403708214172026,0,0,0,8.795238034981743,0,0,0,0,0,0,0.1947180904989426,0.8903020097990136,0.7584121651920955,0.4928839009220443,1.6780374623672483,0.18337652781583516,0.41142167423045956,0.3642000379234432,0.0004434753234229809,0,0,1.7055100981942746,0,0,0,0,0,0
-8.125000121071935,1824.884453656457,157.11554634354297,0.21919195990657603,11.29363465793541,6.472526560649823,3.4586834877334107,55.1600828138765,0.484387706047293,1.9131812815339928,0.8406266011917725,0.04988456804549962,0,0,20.107800363079726,0,0,0,0,0,0,0,0.3483459573450603,0.9527683670997177,0.14546027907013412,1.331595565365321,0.15945933687789168,0.357550566247265,0.13418445214685562,0.054978015790312855,0,0,4.442778869923384,0,0,0,0,0,0,0.10953216757896315,0.7704042557860523,0.6593134474565379,0.44760683669225537,1.275863943981414,0.2127517539756014,0.37974148264914387,0.24796739972077958,0.09631238744973941,0,0,1.1115065680592189,0,0,0.04224404394529517,0,0,0
