,Subgroup ID: 0
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
-9.475000141188502,967.7758823823162,5.22411761768376,1.4466159216054273,0,1.549945630291529,59.74593371981586,0.20199016428444497,3.719783533020765,1.7428398973836503,6.509462339295702,24.670109959558218,0.41331883474440784,0,0,0,0,0,0,0,0,0,0,0,0.08152751855069784,0.004644183481060914,8.551804688498844E-05,0.11646616696652871,0.10308257014763113,0.23110232828343075,0,0,0,0,0,0,0,0,0,0.38384810631426564,0,0.39711447699106106,1.5879596450357165,0.14761750698305684,0.6084713953630027,0.4475909490248099,0.8049466644192155,1.3969218945611501,0.20623651433887735,0,0,0,0,0,0,0,0
-9.425000140443444,883.7217156606462,24.278284339353867,1.9093543421140324,0,1.8105247066423888,60.153290473191234,0.5657889708257465,4.3512793541776,2.263143832246638,7.446637429423984,21.27366530304807,0.2263155883302986,0,0,0,0,0,0,0,0,0.12407720813092811,0,0,0.26567284184827783,0,0.17035236102139112,1.1728832810311299E-05,0.13132686670336233,1.9823788546255507,0,0,0,0,0,0,0,0,0,0.4909311314479945,0,0.4497759309022845,1.7170789667282236,0.252928419658145,0.7146092705567575,0.5017736317138328,0.90176438877355,1.4884418692416135,0.16022305563556258,0,0,0,0,0,0,0,0
-9.375000139698386,884.1411839933403,3.8588160066596515,2.2619219799678265,0,1.468831510366428,61.92336113922393,0.22620821608679464,2.829828903402235,2.4882903769547413,6.520048589448776,22.05530106846248,0.22620821608679464,0,0,0,0,0,0,0,0,0.00015948483185301943,0,0.0015152807859235222,0.057439375584861174,0,0.3356213095128066,0,0.03981590138586775,0,0,0,0,0,0,0,0,0,0,0.5001999185293563,0,0.4050816678669137,1.6440457588474282,0.1597957070557841,0.6189734058490866,0.5239940577506572,0.8353712562009208,1.3963444016476718,0.1597957070557841,0,0,0,0,0,0.039197199732421195,0,0
-9.325000138953328,872.0645586392232,39.93544136077682,1.0320336849881475,0,2.1787377794194227,69.07013583526857,0.11293175989758293,4.142627772634747,1.9493969605331678,8.102616926790516,12.952837642695336,0.3440112283293825,0,0,0,0,0,0.11467040944312752,0,0,0,0,0,0.07278780445758777,0.0016625160620215118,0.09579072352049448,0,0.47587165122338965,3.7327734188567727,0,0,0,0,0,0,0,0,0,0.3423948585696891,0,0.4948656452031462,1.7158435852567056,0.11547505659977972,0.6915427865417221,0.46859322553094074,0.9779470745403059,1.404952141363123,0.19830439273678305,0,0,0,0,0,0.11461066897682168,0,0
-9.27500013820827,804.870115036756,12.129884963243967,2.7215615572374614,0.12424364892145773,0.9939491913716618,65.96262699952987,0.37273094676437313,3.7273094676437317,1.4909237870574925,6.8330432489605,17.02814925898471,0.7454618935287463,0,0,0,0,0,0,0,0,0.01162354509996517,0,0,0.7449850902836792,0,0,0,0.48994821806368727,0.23812918856539372,0,0,0,0,0,0,0,0,0,0.5761803236390036,0.12416877030882241,0.34971620584481583,1.700724067048485,0.21480699685097604,0.6680971705804064,0.4272695866015974,0.9483632273475368,1.3438199229020977,0.30323139316474196,0,0,0,0,0,0,0,0
-9.225000137463212,938.37119666481,13.62880333519007,0.9591087228580862,0,1.4635922486422468,63.35942102709819,0.3210817225956872,4.936921322948386,1.8116498098430518,6.288690407502383,20.43326419501948,0.42627054349248283,0,0,0,0,0,0,0,0,0,0,0.1329907460212551,0.04763053656759195,0.10368294090408238,0.07073028397574206,0,0.31394333703516486,0.7626191444867173,0,0,0,0,0,0,0,0,0,0.3285867169941513,0,0.440115754045337,1.7123911166907182,0.24515485784708946,0.7413199937115935,0.44978034969187597,0.8575066047259956,1.489492259696871,0.21960744556887177,0,0,0,0,0,0,0,0
-9.175000136718154,810.1368725481333,53.863127451866625,1.851538981656312,0,2.0823631609571542,69.1494209046057,0.6171156370278603,4.9374372844168315,1.4812297439843203,9.860270781252716,9.526879777657427,0.4937437284416831,0,0,0,0,0,0,0,0,0,0,0.015047246843433068,0.20775973359748065,6.0032196412283536E-05,0,1.3514852669876993E-06,0.013693364349752234,5.997596541419625,0,0,0,0,0,0,0,0,0,0.4746354477559099,0,0.5066083927953771,1.8465321446785137,0.2755293920226669,0.7644798285757417,0.42521820955570866,1.057381342545836,1.5402588096803758,0.24656067895987258,0,0,0,0,0,0,0,0
-9.125000135973096,908.9147284625716,9.085271537428437,1.5087957791401234,0,1.877599267145761,60.46988909885166,0.22004264397640447,4.070788913563483,1.6503198298230337,6.614486218681061,23.258014282853864,0.33006396596460674,0,0,0,0,0,0,0,0,0.031190952175795983,0,0.1017672896957378,0.25928885572486454,0,0,0,0.5315861161525938,0.06584778161358285,0,0,0,0,0,0,0,0,0,0.41263536713131466,0,0.47385914806073415,1.6426470593494416,0.15542579124307196,0.6557484838902332,0.4226508983200611,0.8849140861653094,1.4083529814720883,0.1902540679588907,0,0,0,0,0,0,0,0
-9.075000135228038,954.0239261572656,46.97607384273442,2.2274531581507144,0,2.3060218299360997,64.20991047749793,0.10481917408800452,4.067924954767044,1.7819259594960768,7.098589020408882,17.99371707747924,0.20963834817600904,0,0,0,0,0,0,0,0,0.07488151121843646,0,0,0.24196714090997354,0,0.019083180159868134,0,0.22754868388877109,4.129433953626589,0,0,0,0,0,0,0,0,0,0.5083751047609868,0,0.5002014355600477,1.7704878589984339,0.10767633421873872,0.6622324910972033,0.44071945884036495,0.8847024363481633,1.5925527375611006,0.1522080823163893,0,0,0,0,0,0,0,0
-9.02500013448298,880.0511611308505,6.948838869149489,1.8175234641462887,0,2.158965391919412,63.13495008272546,0.22725951493888547,4.105043026712556,1.9317058769805262,6.569846763323123,19.82744636431487,0.22725951493888547,0,0,0,0,0,0,0,0,0.0005483258122804392,0,0,0.2683358193451818,0,0.0984804034380089,0,0.020517167402170734,0.3955274011556263,0,0,0,0,0,0,0,0,0,0.4507013631708517,0,0.4902281309281148,1.6445311627947556,0.16058762070849011,0.6846419445958646,0.464238686332714,0.8384395249593551,1.3674188504493845,0.16058762070849011,0.07076228124906418,0,0,0,0,0,0,0
-8.975000133737922,837.9603464547456,14.039653545254382,1.7597561690101287,0,1.909398227218391,63.346460873429564,0.9546991136091955,2.8402013958213863,2.6254225624252876,9.539820465094454,16.785566414989297,0.23867477840229886,0,0,0,0,0,0,0,0,0.2645470785685408,0,0,0.373448004482368,0,0.2582439605120412,0,0.24179429337251143,0.3924424312868838,0.11737089201877934,0,0,0,0,0,0,0,0,0.5196638587899154,0,0.47441177249310085,1.7149337280692962,0.33702732189806756,0.6254534683261705,0.554339510255837,1.0430917952659662,1.3304202939620646,0.2637673402080275,0,0,0,0,0,0,0,0
-8.925000132992864,843.4792043910511,10.520795608948902,2.0154616630143396,0,1.5412353893639068,63.14874927975382,0.47242870085848854,4.030923326028679,0.9326671053423363,9.24515329485893,18.376268103954274,0.23711313682521643,0,0,0,0,0,0,0,0,0,0,0,0.7439615915963466,0.001775427714735665,0,0.13268699300250766,0.002231211216726468,0.351288056206089,0,0,0,0,0,0,0,0,0,0.5313502897217317,0,0.4656097591533663,2.014747501451257,0.25995183547477113,0.7448264427704514,0.4115783851881957,1.1018890189001471,1.820768207780848,0.1836559132002741,0,0,0,0,0,0,0,0
-8.875000132247806,927.761802492171,7.238197507828973,1.4012217322462681,0,1.7222108556733877,59.95950960918785,0.4311451483834671,3.880306335451204,1.724573825800818,8.085647982847554,22.36423936202599,0.4311451483834671,0,0,0,0,0,0,0,0,0,0,0.002351392800934497,0.18380458655961374,0,0,6.7153414051961305E-06,0.21224027071247764,0.37573580547636826,0,0,0,0,0,0,0,0,0,0.385944786759713,0,0.42776398787027275,1.6249249190537833,0.2151176186608031,0.6342549275771063,0.4274765850578153,0.9169684450594401,1.387460346087609,0.2151176186608031,0.012236989722113845,0,0,0,0,0,0,0
-8.825000131502748,846.4979073229207,49.502092677079254,1.574072351426767,0,1.6617232363554928,65.43196210027675,0.5344253429484221,5.247011036733734,0.2335841885349044,5.759672468953082,19.3756207711215,0.18192850364934407,0,0,0,0,0,0,0,0,0.07539179524818403,0,0.10419057798571885,0.23658594875342132,0.053136233899359855,0.06519658225962692,0.33735655493468847,0.5853228885778756,4.01626960286064,0.05133694461879454,0,0,0,0,0,0,0,0,0.4498008513718294,0,0.46836676858631476,1.8074708606144938,0.27611980950851583,0.7796520617746019,0.33450092851374463,0.8923053491170609,1.5878699981504474,0.1853811285324914,0,0,0,0,0,0,0,0
-8.77500013075769,846.8935375257861,49.10646247421391,1.8892575384084607,0,2.279456233406662,61.15762941604269,0.23615719230105758,4.519241142909657,1.2988645576558167,7.93642811063002,20.328730020194044,0.35423578845158643,0,0,0,0,0,0,0,0,0,0,0.18922237372212944,0.11830231825505116,0,0.19272754637183556,0,0.1994311630239411,4.78094857119556,0,0,0,0,0,0,0,0,0,0.47792299486298107,0,0.5670654960311466,1.8875834728295893,0.17018543482039292,0.7611388968526946,0.3972920878757576,0.9758839547543002,1.7267993525743743,0.2083278753943693,0,0,0,0,0,0,0,0
-8.725000130012631,861.0690598821703,13.930940117829678,2.5402599701352835,0,2.2065593673287927,65.14194095515438,0.4645388141744826,4.567191182450345,2.307112690489118,7.664386848367184,14.991875468356785,0,0.11613470354362065,0,0,0,0,0,0,0,0.1287551264677729,0,0,0.5809030203946999,0,0.07695197968610695,0.12961902235235487,0.0004955678893696001,0.6753827252473732,0,0,0,0,0,0,0,0,0,0.6031319468051008,0,0.5368571282840671,1.9054472613183198,0.24824894605552572,0.776328729445901,0.5783032392094989,0.9757454849219053,1.6124569161798472,0.17056098961067412,0.12431578176116213,0,0,0,0,0,0,0
-8.675000129267573,886.5081453255655,19.49185467443459,1.5792297085841862,0,1.4739658858232723,64.8942075665781,0.5640106102086379,4.17367851554392,2.2560424408345514,6.846948512592112,18.084115299057213,0.12780146077800347,0,0,0,0,0,0,0,0,0,0,0.10299915704818619,0.40922340814632757,0,0,0,0.14362513572000887,1.289497225584004,0.20607391173928713,0,0,0,0,0,0,0,0,0.4417481818135216,0,0.45593137202708583,1.8414185912325256,0.2652036044121569,0.7096731112663229,0.5263724693534589,0.915016710322006,1.6158535176897217,0.2620074554929239,0,0,0,0,0,0,0,0
-8.625000128522515,873.0556053786422,34.94439462135779,1.832643866144223,0,2.4053450743142926,62.906237761247986,0.16108999776578078,3.6346683951934198,1.7181036245102093,8.469106871254684,18.758264167935387,0.11454024163401394,0,0,0,0,0,0,0,0,0,0,0,0.08739703663087363,0.06537387057285476,0.029440951413866788,0,0.11673873733515781,3.5495510143289417,0,0,0,0,0,0,0,0,0,0.49607002120292165,0.12477428978998038,0.5670008991355076,2.0645245941594266,0.2009695225594034,0.69901666096558,0.48054032454959783,1.0502922204065446,1.9508037684221848,0.12487682260531408,0.07775011758182546,0,0,0,0,0,0,0
-8.575000127777457,818.734950008179,29.265049991821,1.3435317909807634,0,1.7099550959513994,61.400105733653874,0.2442792994216285,4.925479222955902,1.4656757965297709,7.666026945331986,21.12280646546386,0.12213964971081424,0,0,0,0,0,0,0,0,4.205515289468508E-06,0,0,0.5065890349764025,0,0.07940803611659848,0,0.2636271369720092,2.601438802436328,0,0,0,0,0,0,0,0,0,0.414232533312996,0,0.4665412826069415,1.8827832363504,0.17750526718375695,0.7923212184569641,0.43241195322260007,0.9912151970620287,1.692659283565169,0.12558383039019172,0,0,0,0,0,0,0,0
-8.5250001270324,833.8808390557367,68.1191609442633,2.8781090625822423,0,1.8869375732503704,67.20055664704246,0.2398424218818535,4.0773211719915095,2.0226743695068725,6.549446286056544,14.425585202042582,0.7195272656455606,0,0,0,0,0,0,0,0,0,0,0.14026487047914127,0.18042509772911866,0,0,0.12564368028722356,0.37532398628901426,6.7303557736704125,0,0,0,0,0,0,0,0,0,0.6101632228938468,0,0.5334059052606258,2.0737457576523255,0.17794609063141148,0.7228272758664386,0.54572718457705,0.9568243907412878,1.9282507611455866,0.30764493715131036,0.0783644558199721,0,0,0,0,0,0,0
-8.475000126287341,867.2998206012096,20.700179398790425,1.6046782365865142,0,2.651908769456042,62.09863279604215,0.23060076256139497,3.8048673962218267,1.8448061004911598,6.798332768945594,20.504971644572528,0.46120152512278995,0,0,0,0,0,0,0,0,0.009305014961543609,0,0,0.27237265361740404,0,4.413270880435108E-05,0,0.5673504607051376,1.4820290216546808,0,0,0,0,0,0,0,0,0,0.4327015566937551,0,0.5502565987155931,1.7304597776317634,0.16415201560531872,0.6554265195321765,0.4607347169622061,0.9286878704537767,1.4844652677934496,0.2318927494033846,0,0,0,0,0,0,0,0
-8.425000125542283,803.6983696920289,10.301630307971134,1.7514361877749616,0,2.488494043028184,65.09652219716156,0.42386112987009944,3.7327436674402823,1.3686726780614369,8.221477373529694,16.792367934219094,0.12442478891467608,0,0,0,0,0,0,0,0,0.11348107035091051,0,1.7133045736711905E-06,0.10077547606913698,0.07290356381766554,0,0,0.23637842559494027,0.7420162997535757,0,0,0,0,0,0,0,0,0,0.491735871434141,0,0.5496586797815286,1.7188874843253104,0.2659702414532908,0.6689962353376221,0.4099104686214801,0.9953869160352562,1.3681161365444297,0.12434965068374916,0.0008491165705147943,0,0,0,0,0.0054833655138490575,0,0
-8.375000124797225,853.5264364187606,6.473563581239432,0.9224354805592855,0,1.2887708605903259,64.34558365415113,0.23432197465278648,4.2678265890746045,1.7574148098958988,6.9218518243928,19.910311844703994,0.3514829619791797,0,0,0,0,0,0,0,0,0.1310196877348908,0,0,0.09225963300830403,0,0.06662462810920768,0,0.3395540452410662,0.123281957213442,0,0,0,0,0,0,0,0,0,0.3708324864519662,0,0.3861928612659103,1.6606054444464133,0.16553673740026345,0.7025816524621155,0.4499210347829459,0.9083727480634917,1.3761476668692554,0.20262302876794844,0.05142719151836877,0,0,0,0,0,0,0
-8.325000124052167,844.7272000163907,5.272799983609275,1.3021955490229935,0,1.5068455087021189,59.898698496871184,0.11838141354754486,3.0779167522361663,1.7757212032131728,8.871039723118916,23.330819939740355,0.11838141354754486,0,0,0,0,0,0,0,0,0,0,0.14956072067857082,0.0022825107200119153,0,0,0,0.007519357006565448,0.4609668214312371,0,0,0,0,0,0,0,0,0,0.3900940925658719,0,0.45856922990245713,1.7018979522947877,0.11831219728312958,0.5943847203333761,0.45445153801409177,0.9796132717435369,1.4778952932344405,0.11831219728312958,0,0,0,0,0,0,0,0
-8.275000123307109,899.68208797841,8.317912021590018,2.431158965374433,0,1.7784059740426839,57.23967347448924,0.5557518668883388,4.126601906736014,1.4301601924655065,6.669022402660066,25.546924470588383,0.22230074675533548,0,0,0,0,0,0,0,0,0.12415179055561577,0,0,0.0027434507369094308,0,0.09622266551988437,0.12479129063769649,0,0.5681604084518783,0,0,0,0,0,0,0,0,0,0.5388626614325801,0.04290672576842862,0.4407777333922817,1.67011958946253,0.24790214666610672,0.6782752694284583,0.42893992142276566,0.8324549085871469,1.4801099853759465,0.1570448046536991,0,0,0,0,0,0,0,0
-8.22500012256205,834.4839104088023,15.51608959119767,1.4380145441176166,0,2.636359997548964,58.509272642096924,0.8388418174019431,4.31404363235285,1.9173527254901557,6.858543753737141,22.768563615195596,0.7190072720588083,0,0,0,0,0,0,0,0,0,0,0,0.4411216122920022,0,0,0,0.678418339613606,0.7058823529411765,0,0,0,0,0,0,0,0,0,0.4223041129864536,0,0.5685440489247969,1.818369614341448,0.3234551767130427,0.7214080680344591,0.4865251741272808,0.9778512721668763,1.5895277359184785,0.2996304569141462,0,0,0,0,0,0,0,0
-8.175000121816993,806.8381237745164,21.16187622548364,1.7351683798115272,0,0.8655962946828317,61.59847748330921,0,4.709742745202717,1.4872871826955947,6.816736827718013,22.663050488022137,0.12394059855796623,0,0,0,0,0,0,0,0,0,0,0.001937088951607168,0,0,0,0,0.24154208654510803,2.312302977339473,0,0,0,0,0,0,0,0,0,0.4606222424351423,0,0.32743567423807785,1.7877690661326846,0,0.7479467686348481,0.4269613012029938,0.9197939172536467,1.59237475292191,0.18527747550146423,0,0,0,0,0,0,0,0
-8.125000121071935,779.5809104352395,8.419089564760595,1.53928858946795,0.12827404912232915,2.574034625187794,62.469457835818,0.6413702456116458,3.8481955945894444,1.1544664421009625,8.910169911574338,18.093372460915873,0.6413702456116458,0,0,0,0,0,0,0,0,0,0,0.11844129873638226,4.043092883330574E-06,0,2.560258513076541E-05,0,0.7027939444190354,0.2471474924813646,0,0,0,0,0,0,0,0,0,0.4409955663046728,0.12819352966824757,0.5924519231754496,1.7650840065628004,0.28592812498133596,0.6892346788018506,0.38264263238692847,1.0922799214556693,1.39676312112723,0.28592812498133596,0,0,0,0,0,0,0,0
-8.075000120326877,828.2465662574396,31.753433742560446,1.1767532412594608,0,1.8110548973091218,65.6302314605061,0.48294797261576583,4.588005739849776,2.052528883617005,9.289457434608948,14.606809390772002,0.36221097946182435,0,0,0,0,0,0,0,0,0.26204438208667347,0,0,0.28137924436609757,0,0,0,0.12330090394243598,3.0255352071118216,0,0,0,0,0,0,0,0,0,0.45242727616113776,0,0.4636861978693145,1.7607279087356216,0.2409349976143981,0.7283377275949872,0.49307167955007564,1.0249648045237068,1.4362154672219103,0.20877262091048196,0,0,0,0,0,0,0,0
-8.025000119581819,835.4898574621982,22.510142537801837,1.7383053782409126,0,1.461019706717855,60.12682953770878,0.1683356683525688,3.4710176001522686,1.8991223114287243,7.1110500608608245,23.768942873246036,0.2553768632920258,0,0,0,0,0,0,0,0,0.17210196655912277,0,0.09246253319911044,0.30844261058951383,0.06918095156446204,0,0.13205427822976054,0.30161981147416544,1.330174017254706,0.21752356746969942,0,0,0,0,0,0,0,0,0.49545269739879666,0,0.44104251894318147,1.7570766314162236,0.19252415249039062,0.6338799575638628,0.5044324702111456,0.9259929080230064,1.541652479866392,0.28929738129776483,0,0,0,0,0,0,0,0
-7.9750001188367605,858.405826012759,72.59417398724099,1.9804152633683685,0,1.9804152633683685,62.37300515494635,0.11649501549225696,4.892315869214482,2.0969102788606255,5.882147423356167,20.32881068491662,0.3494850464767709,0,0,0,0,0,0,0,0,4.1810416735245544E-17,0,0,0.17040707741160782,0,0.00043776065694323206,0,0.48413574900658185,7.142460227880935,0,0,0,0,0,0,0,0,0,0.49165631669572213,0,0.49165631669572213,1.981793189114211,0.12012855281267502,0.763782802389208,0.5056747448846725,0.9251337985038584,1.87751937260601,0.20787790014159907,0,0,0,0,0,0.004510103059506384,0,0
-7.9250001180917025,808.1135938638927,9.886406136107325,2.5957117240629057,0.12374497936838641,2.346293308841907,61.45421745246232,0.29942985914026593,3.1946867427803554,2.4748995873677284,6.568472208091851,20.818799158515887,0.12374497936838641,0,0,0,0,0,0,0,0,0.002897396128220711,0,0.004802545150320676,0.290967575058086,0.19318662643031853,0.022408575822045904,0,0.234631195261364,0.4597131932532292,0,0,0,0,0,0,0,0,0,0.5601436195458427,0.1236702660738918,0.5337069315104896,1.7403796239587277,0.2916359999920432,0.6231059953490383,0.5466830115702979,0.9009937310390909,1.4560976249580453,0.1236702660738918,0,0,0,0,0,0,0,0
-7.875000117346644,755.4876151835981,61.512384816401955,2.1177374063260808,0,1.9854726534934273,66.52910885713979,0.3970945306986855,6.611142887373347,1.853107809927199,8.761742058264241,11.347499266078538,0.3970945306986855,0,0,0,0,0,0,0,0,9.255484652474961E-05,0,0,0.2914102928145279,0,0.1289638021790726,0,0.22106779381654587,6.887521225425576,0,0,0,0,0,0,0,0,0,0.5247568196200142,0,0.508368489007553,1.9682312695212663,0.22888124688183187,0.9266549367430553,0.49140725324220885,1.061544866863889,1.6981210911923974,0.22888124688183187,0,0,0,0,0,0,0,0
