,Concentration (Cr, Mo)
Distance (nm),Atom Count Corrected,Atom Count Bckgd,Al atom% Corrected,Si atom% Corrected,Ti atom% Corrected,Cr atom% Corrected,Fe atom% Corrected,Ni atom% Corrected,Co atom% Corrected,Mo atom% Corrected,C atom% Corrected,B atom% Corrected,V atom% Corrected,Mo2 atom% Corrected,MoC atom% Corrected,C3 atom% Corrected,BC2 atom% Corrected,N atom% Corrected,C6 atom% Corrected,C12 atom% Corrected,Al atom% Bckgd,Si atom% Bckgd,Ti atom% Bckgd,Cr atom% Bckgd,Fe atom% Bckgd,Ni atom% Bckgd,Co atom% Bckgd,Mo atom% Bckgd,C atom% Bckgd,B atom% Bckgd,V atom% Bckgd,Mo2 atom% Bckgd,MoC atom% Bckgd,C3 atom% Bckgd,BC2 atom% Bckgd,N atom% Bckgd,C6 atom% Bckgd,C12 atom% Bckgd,Al atom% Sigma,Si atom% Sigma,Ti atom% Sigma,Cr atom% Sigma,Fe atom% Sigma,Ni atom% Sigma,Co atom% Sigma,Mo atom% Sigma,C atom% Sigma,B atom% Sigma,V atom% Sigma,Mo2 atom% Sigma,MoC atom% Sigma,C3 atom% Sigma,BC2 atom% Sigma,N atom% Sigma,C6 atom% Sigma,C12 atom% Sigma
-11.975000178441405,3781.828439365477,57.17156063452239,6.453506032317407,0.07404898276688843,4.960597708401378,12.367352875508411,1.504413766974399,61.513791566189425,10.027462705349766,2.3336276159695277,0.7651987465228138,0,0,0,0,0,0,0,0,0,0.024471829477823764,0.0051991276546228815,0.010385649939164458,0.007500176018202936,0.002752079052688096,0.09517938051175112,0.1505226273069997,0.7227456928986147,0.47047398245199473,0,0,0,0,0,0,0,0,0,0.4017639608732317,0.0473222145437065,0.3543960431247787,0.5372779345012246,0.1985330854451729,0.8107025404769301,0.4962840335207375,0.3122117344334547,0.21518385508775695,0.03271090764343875,0.005276348422479357,0,0,0,0,0.007436470970955089,0,0
-11.925000177696347,3752.3721806927233,30.62781930727655,5.429637448714809,0.04849588023076369,4.812192387340796,13.113178770806877,1.9950516402174034,60.300560566723185,10.76539691758504,3.317113612895628,0.19362294487054385,0,0,0,0,0,0,0.0247498306149621,0,0,0.006867429604847403,0.004764844870176083,0.01133046724850535,0.02497297911019713,0.0036541702888783895,0.16649591574181824,0.05398469266156485,0.4633769914811829,0.04585108330001861,0.026434047052603753,0,0,0,0,0,0.0018845953274013079,0,0,0.37128024296104584,0.039415686742357396,0.35101733270973984,0.5537646055276324,0.22916890020018513,0.8101959177268349,0.5097628646305505,0.3304377161940275,0.11198976878598008,0.041179053139449966,0.005058755334526566,0,0,0,0,0.027633192353934313,0,0
-11.87500017695129,3821.3665048572107,30.633495142789343,5.59677188673184,0,5.662717033574675,13.660034946569594,1.5177816607299548,60.24298686068268,10.381194228682437,2.3758014637155855,0.5371273543464907,0,0.02558456496674843,0,0,0,0,0,0,0,0.02925321306242208,0,0.015753582921430375,0,0,0.1270684989704533,0.03365838372168883,0.5766334019643117,0.01231555536286354,0,0.0005794393548090107,0,0,0,0,0,0,0,0.37385145245095386,0,0.3750544503134942,0.5562533072627489,0.1978007182665173,0.8003834410630014,0.49529715405426517,0.2994895437519466,0.12093121991218563,0,0.02645559899431174,0,0,0,0,0,0,0
-11.825000176206231,3775.705163926583,34.29483607341717,6.085349020434615,0,4.871908936446249,11.786807612470863,1.426882321665133,62.76395082645189,9.919553930653988,2.9655762458696477,0.15434646809549876,0,0.025624637912117772,0,0,0,0,0,0,0,0.006172251771509725,0.026246719160104987,0.027587472566885,0.025325362568139408,0.0032842650323900886,0.18945584150432704,0.038501049916405385,0.39445103791390074,0.18825019511233482,0,0.0008527355148210104,0,0,0,0,0,0,0,0.3910728953721294,0.03801666695892277,0.35368100498081284,0.5283665624910936,0.1941601512063546,0.802271897542013,0.4904707543025556,0.31108171996303957,0.15074730337287803,0.02969719043582622,0.027003024962608396,0,0,0,0,0.006752043181645518,0,0
-11.775000175461173,3769.0966055894214,41.90339441057844,5.269407408262559,0.01933487816376315,5.583782538535155,12.646609963053526,1.749360034087323,60.28130482466173,11.704250681620476,2.6650001246300383,0.08094954698542722,0,0,0,0,0,0,0,0,0,0.010258311217485083,0.007117548240219177,0.014217839847196394,0.06132388245646713,0.027943593169161982,0.23456798868177445,0.17988677117202553,0.48684258104474903,0.05113968439601807,0.026239832065074783,0,0,0,0,0,0,0,0,0.36610275644181356,0.030012235424779633,0.3764673196239866,0.5465159582966325,0.21769407813906652,0.8136312893107172,0.5333302151636186,0.30697629478812366,0.11493018141651352,0.04668735602951119,0.006187205447689895,0,0,0,0,0.008720280518627301,0,0
-11.725000174716115,3905.93706964814,66.06293035185965,5.904656177608508,0,6.234476701728895,12.526610920798722,1.568980118521321,60.893840477835084,10.282898512892297,2.1227590820480793,0.4657780085670997,0,0,0,0,0,0,0,0,0,0.00926096484190264,0,0.03739333858495391,0.0684405960204044,0.018041891623021097,0.26497763453764767,0.13485536633037343,0.6567564480101081,0.44831329559689725,0.025176233635448138,0,0,0,0,0,0,0,0,0.37838811030976016,0.012944320833686344,0.3897730946406003,0.5338422581153296,0.20131271226957104,0.8002225317592694,0.49299285269194076,0.2934231927300999,0.18958356939476936,0.04402277871958267,0.005775676244104474,0,0,0,0,0.008140252822641973,0,0
-11.675000173971057,3875.2421652920343,45.757834707966055,5.795910526293765,0,5.611348031330554,12.551792041661,1.3364357684024553,62.19677072040053,9.829691004845035,2.6538355565596414,0.02421635050701146,0,0,0,0,0,0,0,0,0,0.01005945989453072,0,0.013942235363272057,0.014987561891940431,0.005352654700929684,0.32452220334171455,0.07844094522639414,0.6161041957329316,0.07808104499508749,0.02550369803621525,0,0,0,0,0,0,0,0,0.37828107431634467,0.013571484996064828,0.3728279963313286,0.5366587963314889,0.18620162256403502,0.7988835694143643,0.4849489618100418,0.3133572495035723,0.13232936513731733,0.04562747113149835,0.00605547197050126,0,0,0,0,0.008534611845102584,0,0
-11.625000173225999,3804.0955196371033,24.904480362897154,6.861026455636909,0,6.019827809735066,11.782211946495675,1.3932352572749278,60.8012937223115,11.157827956205963,1.8268523213110681,0.15772453102887843,0,0,0,0,0,0,0,0,0,0,0,0,0.020720899169770848,0,0.1582843987504005,0.0403647591839317,0.43104708003706566,2.1367881440120994E-07,0,0,0,0,0,0,0,0,0,0.4113664736894034,0,0.38703020607008104,0.5256956474377559,0.19064438508252715,0.8027672169570798,0.5141923225816296,0.26374417514304827,0.10979453735797993,0,0.016399722674318273,0,0,0,0,0,0,0
-11.57500017248094,3889.098953123071,29.901046876928667,5.8808465853328915,0.020573832963260957,5.3123039682861455,12.290693463879855,1.4834332368072174,61.5312522050773,10.748085807066898,2.6154577658358082,0.11735313475062006,0,0,0,0,0,0,0,0,0,0.0073502683093803175,0.005099853983376594,0.010187343267878861,0.025587373429008207,0.007854389309793763,0.12729560216437277,0.050939203791576265,0.4920198879689597,0.036642522708765696,0,0,0,0,0,0,0,0,0,0.37891069682393796,0.02823599865774442,0.36142594880280404,0.5294948289350476,0.19540617462876428,0.7924811229500013,0.5005872819975623,0.3002632677518676,0.10315032515936515,0.03188449285553287,0.008190709965105774,0,0,0,0,0.007248713249219869,0,0
-11.525000171735883,3847.8104971628914,30.189502837108524,5.838624188007704,0.04583224788556783,5.913171908104767,12.261975373526123,1.502637846520229,60.921721516741854,10.308659466881751,2.6280722034886708,0.5545401114468224,0,0.024765137396506605,0,0,0,0,0,0,0,0.00878817957575957,0.0060975233309284085,0.01218026314227822,0.03049057292246382,0.004676204415993085,0.15078918067206912,0.008827202592774901,0.3062599763059007,0.24915800362997348,0,0.0012141424347706573,0,0,0,0,0,0,0,0.37912529668814715,0.03889587553894394,0.3815880455609013,0.5310842523454036,0.19696126715167753,0.7965532236915062,0.49155755022275316,0.28619352197182285,0.16953947082577217,0.03500169966693041,0.026617984470078515,0,0,0,0,0.00795652402749903,0,0
-11.475000170990825,3792.5288913116415,20.47110868835851,6.009972524531311,0,6.035627167486519,11.31581811488456,1.370133880773249,61.63716391536113,10.70064244304157,2.6870287696747788,0.24361318424688141,0,0,0,0,0,0,0,0,0,0.0018372842186838174,0,0.002546443777059813,0.02214342262592839,0.000977621873200268,0.19388278848191487,0.0045907105085913336,0.29094302628450736,0.019955405307966478,0,0,0,0,0,0,0,0,0,0.3865082756468257,0.005818191939315088,0.38732236577031853,0.516091299631352,0.1890701843244648,0.7961107962800487,0.502911595512235,0.28931575926361486,0.09289226023102395,0.031221061673003796,0.0025962075420693084,0,0,0,0,0.0036590441110073966,0,0
-11.425000170245767,3943.22895612822,37.771043871779824,6.3306549440567625,0,5.261937972509769,11.633418896570083,1.0723030434726495,62.33408964198972,10.214751851123008,2.960946911546325,0.16909634796348308,0,0,0,0,0,0,0.02280039076819744,0,0,0.009238410786007614,0,0.012804275671655535,0.006723373091092656,0.01800140397745065,0.17644128857421845,0.2313224619410743,0.30753790525800256,0.15905912693666424,0.025119316754584273,0,0,0,0,0,0.0025352521757863104,0,0,0.3895952050621134,0.012844423947699768,0.3575014687019362,0.512879596654665,0.16718774306141382,0.7859883001332107,0.4937760862825654,0.2969404608572369,0.13477195416086019,0.04368426298266847,0.005731108035956725,0,0,0,0,0.026672996445697875,0,0
-11.375000169500709,3849.313143874696,27.68685612530396,5.809839389640343,0.025978660675899334,5.273668117207564,12.267296879776817,1.7665489259611546,61.950822300712005,10.140443061734777,2.453658736180652,0.311743928110792,0,0,0,0,0,0,0,0,0,0.009313611982585821,0,0,0.02046244025330338,0,0.1629830910558799,0.17184917146024367,0.34952261445366073,0,0,0,0,0,0,0,0,0,0,0.37778280740697,0.025975334551618618,0.360391030619488,0.5300604046998796,0.21235235514872394,0.7903590059351739,0.4942419433239907,0.2821250165183298,0.08985435850353227,0,0,0,0,0,0,0,0,0
-11.32500016875565,3849.559310995348,31.440689004652086,5.886533656079636,0.018868539212069588,5.249612429736078,11.211809202936168,1.5271914717567447,63.2219785656713,9.996070425202669,2.758208297238245,0.12972741216709469,0,0,0,0,0,0,0,0,0,0.010162214571283735,0.007050873277839912,0.023526305589427525,0.01017147377834081,0.005407330643167756,0.0832887794310119,0.15963257441273898,0.407656162767815,0.1032225283691908,0,0,0,0,0,0,0,0,0,0.3813638090847753,0.029401754201233296,0.36228002435868784,0.5111022838724262,0.19897738552522112,0.7917547789545,0.49230984239336484,0.30071665518376417,0.1235311363091553,0.03771520841612549,0.00608230316802903,0,0,0,0,0.00857242794011492,0,0
-11.275000168010592,3883.6269037973884,22.373096202611666,5.660109163987513,0.012175347451291353,5.814754012036755,11.505156573542994,1.4909491757594748,61.4355528448526,10.741735234483857,2.92896818723037,0.405212154236288,0.005387306418855338,0,0,0,0,0,0,0,0,0.004671728701472113,0.013496029973139772,0.004522498691821137,0.0046759853013447795,0.0024858343128424426,0.2578684388285367,0.021277022501316658,0.16000520934599805,0.0835399836308897,0.02024518992645495,0,0,0,0,0,0,0,0,0.37167107516960923,0.031854638415116654,0.37639209608263413,0.5132312044906941,0.19503912748755967,0.7879232600135107,0.4987085593512456,0.28501001448491436,0.13264711629026188,0.03616276247938855,0.004093269141993007,0,0,0,0,0.005769007270478679,0,0
-11.225000167265534,3832.33644835654,30.66355164346006,5.602646661651383,0.02088448359178259,5.286623815656899,11.846489361240064,1.4171551532072781,61.6466574032655,10.704006438706523,3.3636788066991006,0.08782450388955643,0,0,0,0,0,0,0.024033372091909963,0,0,0.0074483539452021704,0.005167908963527691,0.01032328824963495,0.025955743166378647,0.017857792748498975,0.1680734957590166,0.02035878371781111,0.4424672815228072,0.06819232531328558,0.025886616619207874,0,0,0,0,0,0.0020440155721611654,0,0,0.37291893529978726,0.02863461774955344,0.3630592176381985,0.5247198796814211,0.19372816700118634,0.7971471616693361,0.5018206132668258,0.3271343877523958,0.10443330242867956,0.0415632850833121,0.00521328219191908,0,0,0,0,0.027156277067836097,0,0
-11.175000166520476,3632.4141488994483,39.58585110055196,5.912451520197993,0.024157797201974068,5.526773964500167,12.418156885156208,1.4135832187044672,61.379578061646846,10.004095525178938,2.5636225414443974,0.734765155979822,0.022815329989181794,0,0,0,0,0,0,0,0,0.03364037128288628,0.0033357504458894063,0.006663413284448419,0.025084756837006554,0.01777786376118464,0.2570675913387342,0.15277283970543795,0.2962584989160697,0.2807812231210743,0.004663745243868776,0,0,0,0,0,0,0,0,0.3945655516519782,0.02922456016974468,0.3806357468744014,0.5502344878522346,0.19876257517079618,0.8228312587539411,0.5063571882849547,0.2912208566166814,0.20204931603585563,0.03838825024841439,0.004308544467746179,0,0,0,0,0.006072416202609614,0,0
-11.125000165775418,3954.5027975672388,32.4972024327616,5.761631380572528,0,5.836646259771736,11.56924760677472,1.0852672857208168,62.208145193776495,10.502537121469869,2.9660650539903797,0.07046009792344352,0,0,0,0,0,0,0,0,0,0.003915873332016155,0,0.0047569694813927015,0.06254777357945555,0.002083642465218477,0.12483466258887746,0.14238464298811793,0.34378917638039164,0.13076632697388538,0,0,0,0,0,0,0,0,0,0.3714253444261599,0.0083331332816508,0.37373692006044035,0.5122354649182902,0.16528833336529247,0.7821039099313335,0.49446894121962964,0.2992013330847567,0.10417455951971233,0.02304550182934107,0.003718364949624621,0,0,0,0,0.00524061353739204,0,0
-11.07500016503036,3968.2355876671973,30.76441233280294,5.762891068094608,0,5.864961841678125,11.86131208495871,1.4038481433241574,61.31339706435121,10.89444277096309,2.812707266622176,0.08643976000792337,0,0,0,0,0,0,0,0,0,0.007874612587535064,0.025006251562890724,0.031620329968171546,0.007881787456825905,0.03230803650426584,0.07351732144838376,0.06708789408867995,0.4847499192047394,0.039256481157075945,0,0,0,0,0,0,0,0,0,0.3716755641361572,0.03630535679933127,0.37616972069692145,0.5156638904535812,0.19154930486524374,0.7860276587964127,0.49924968518799634,0.3044302838343252,0.10095094073896943,0.032680013185907957,0.00527123479012147,0,0,0,0,0.0074292686928093795,0,0
-11.025000164285302,3868.410046699412,16.589953300587943,6.046097229635105,0.022581990609674592,5.16355381466948,11.732139715065282,1.316792042258432,62.26817930790796,10.555707165597799,2.7116290905955074,0.18331964366077025,0,0,0,0,0,0,0,0,0,0.0028871901050386566,0.003254466062049685,0.0065010416111998745,0.003931237312816317,0.0015723125646447435,0.03118393194554266,0.04277898341943504,0.31153327748209775,0.023383384480133912,0,0,0,0,0,0,0,0,0,0.3841410186912401,0.027477980675065176,0.35691040805242746,0.5187646101232583,0.18381487457246143,0.786966563878154,0.49692588052305237,0.2894671217443659,0.09790476084068457,0.025465293385347764,0.00410855382860806,0,0,0,0,0.005790549473867396,0,0
-10.975000163540244,3768.2180511092274,37.78194889077258,5.96475821132737,0.03705070075422768,5.324250204752091,11.178831545796019,1.2970323464012075,62.129402932703925,11.028563130260117,2.7367141694712736,0.3033967585337744,0,0,0,0,0,0,0,0,0,0.006171948915979758,0.015865706939483186,0.009738378831101223,0.04617056721549567,0.0032841038934351054,0.3633374577894143,0.06357575794959028,0.3645465753736073,0.09372960006437302,0.02627430373095113,0,0,0,0,0,0,0,0,0.38695316772994987,0.04286677297980667,0.36708165610675025,0.5165494183648681,0.18505143912869393,0.8020303491074684,0.5142279029887947,0.298973732418747,0.12760255403592738,0.03982440719813882,0.004787033377078207,0,0,0,0,0.0067468122972573165,0,0
-10.925000162795186,3818.949515675063,23.050484324937035,6.5724880355123405,0.026185211296861913,5.89167254179393,11.624222783619947,1.256890142249372,61.97168403317641,10.029791619204769,2.365213520177744,0.23566690167175722,0,0.026185211296861913,0,0,0,0,0,0,0,0,0,0,0.001998966786977585,0,0.1648275054484384,0.07723377238837667,0.35590030521839977,0,0,0,0,0,0,0,0,0,0,0.40115726627132875,0.026181824136846582,0.3811758836368494,0.5191421355966576,0.18028660719526804,0.7919354490217431,0.4897567275382723,0.2799117294474812,0.07846413319561878,0,0.026181824136846582,0,0,0,0,0,0,0
-10.875000162050128,3846.860104325192,42.139895674808066,5.63089735048794,0.07100099744257235,4.836260850943543,11.352480926899526,1.71032838509859,62.64289547437515,10.94301086908787,2.5121792661868345,0.30094587947797957,0,0,0,0,0,0,0,0,0,0.009957734856651088,0.006908998603978779,0.02457728937914124,0.007352542349584913,0.005298526631344917,0.18553473391955275,0.052396005787844764,0.5749544371285495,0.21658608965675055,0,0,0,0,0,0,0,0,0,0.3735391752541761,0.04710236749912043,0.34870044699233055,0.513920371974843,0.2102829814327438,0.7964343087465745,0.5075447052976304,0.30477477805021963,0.1568499980983972,0.0373825496191635,0.006028734113241231,0,0,0,0,0.008496924509054827,0,0
-10.82500016130507,3862.6730167697533,31.326983230246697,5.741231392885138,0.021667547532462333,5.670156835714013,11.721540491657489,1.4206471444540922,61.850025619335234,10.767183500813834,2.206032777583406,0.5764664219109695,0,0.02504826811336398,0,0,0,0,0,0,0,0.00603503227302289,0.004187300669435463,0.10221833329093866,0.006040531047906882,0.003211250325160711,0.17811375287001854,0.053901084950670905,0.3027264293577162,0.1215456361095763,0.025680534155110426,0.0008337777713648535,0,0,0,0,0,0,0,0.37586125685731886,0.027988471220080278,0.37960829959916437,0.5198072901591723,0.19135998525444972,0.7941231452803442,0.5028106696789233,0.26920906282786483,0.16306110238283542,0.038905318774763886,0.026370617109648404,0,0,0,0,0.006591734603616512,0,0
-10.775000160560012,3773.9982837515427,25.00171624845725,6.058923121797946,0.020219104085764543,5.421242911642637,11.657599077786339,1.8499822086929507,61.75784458063552,9.741388021169737,2.6901763503263543,0.8026246238627527,0,0,0,0,0,0,0,0,0,0.03517624031377024,0.006236676989031539,0.06323731394063473,0.027439086014948145,0.004782921669364395,0.19110306514531009,0.009481002039373632,0.22302686782820452,0.09762991498953512,0,0,0,0,0,0,0,0,0,0.39170887849828834,0.029543863607074596,0.3738091682083978,0.5254019604387216,0.22052400117747067,0.8018424987436148,0.4848009834054567,0.2847476915859514,0.1790400381380641,0.03577995229363323,0.003798141233834175,0,0,0,0,0.008133306573346473,0,0
-10.725000159814954,3796.4370466803925,41.56295331960757,6.286773470738723,0,6.520517291053666,11.54460484397589,1.3946635517165444,60.70143469748102,10.732827964326736,2.4978500863818436,0.2807762227430026,0.015399926860285384,0.025151944722285068,0,0,0,0,0,0,0,0.008509716414810081,0.02605523710265763,0.011794318062476057,0.07077500808859315,0.027422518136648054,0.24773958515696887,0.09210377816119827,0.3692207907780482,0.19125866236359537,0.03687731817390414,0.001175670990166645,0,0,0,0,0,0,0,0.3955575910934795,0.03795104302160462,0.40252404267982134,0.5232914895201618,0.1944449227410977,0.8071214971733973,0.5079263646025122,0.2884563759351765,0.1504813357963622,0.050986626895183136,0.026979276939075345,0,0,0,0,0.007902098502711808,0,0
-10.675000159069896,3930.9296291957944,23.07037080420548,6.663348866361403,0.025439275040000757,5.852724879922461,10.657527961523277,1.4754779523200439,61.921540132558064,10.081582647268922,2.8329329928558233,0.48942529215001124,0,0,0,0,0,0,0,0,0,0.0017310347880003503,0,0.02360909407723791,0.026810207907308304,0,0.04825068474735464,0.04299647513010101,0.34495188691368905,0.09511978194479334,0,0,0,0,0,0,0,0,0,0.3980264245283052,0.025436077036622883,0.3759575907070618,0.4936029706214531,0.19232204284937393,0.7814648314892209,0.48236123316076196,0.2944546104457729,0.13118960690097609,0,0,0,0,0,0,0,0,0
-10.625000158324838,3843.1923059386863,37.80769406131388,6.499609234688328,0,6.273858193734642,10.637213694144108,1.4802688708746705,62.31258197994482,10.204704782040764,2.3608124931335266,0.20567670826003587,0,0.025274043179103124,0,0,0,0,0,0,0,0.005347023354234935,0,0.04853297121583104,0.004932278804363444,0.002845159684081342,0.08264992824077455,0.3816946913901617,0.39344076027449154,0.05399249093126368,0,0.0007387249971936963,0,0,0,0,0,0,0,0.398901972523095,0.009889910626884286,0.3949155767586361,0.4989776803654734,0.19551886675653798,0.7960013271329752,0.5057634317917769,0.28278361678522085,0.10746090802967495,0.027353593018785247,0.026429793393961225,0,0,0,0,0.00621959564263515,0,0
